playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.876992285251617,0.0,18.876992285251617,1.0,0.5024990439414978,0.0,8.540578842163086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,24.272942900657654,4.0,43.14993518590927,0.0,0.24558468163013458,0.0,3.6527092456817627
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.088396310806274,8.0,69.23833149671555,0.0,0.27092382311820984,0.0,2.8701794147491455
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,7.0,27.233468413352966,15.0,96.47179991006851,1.0,0.26646503806114197,-4.0,3.445525884628296
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,27.0,27.57425844669342,42.0,124.04605835676193,0.0,0.24784180521965027,0.0,4.032227516174316
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,27.529167532920837,88.0,151.57522588968277,0.0,0.22671161592006683,1.0,4.337266445159912
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,27.52233600616455,133.0,179.09756189584732,0.0,0.21221429109573364,1.0,4.501101016998291
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,27.720815062522888,152.0,206.8183769583702,0.0,0.20308901369571686,0.0,4.5689921379089355
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,28.229973554611206,152.0,235.04835051298141,1.0,0.19831357896327972,0.0,4.547835826873779
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,29.03757107257843,162.0,264.08592158555984,1.0,0.1984589546918869,0.0,4.4672698974609375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,29.76068949699402,165.0,293.84661108255386,0.0,0.2005416750907898,0.0,4.383916854858398
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,30.210522532463074,198.0,324.05713361501694,0.0,0.20245051383972168,9.0,4.318509101867676
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,30.46376121044159,239.0,354.5208948254585,0.0,0.20404723286628723,2.0,4.2653093338012695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,30.63046383857727,278.0,385.1513586640358,0.0,0.2055361270904541,12.0,4.218822002410889
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,30.78180718421936,311.0,415.93316584825516,0.0,0.20730459690093994,12.0,4.1782450675964355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,30.957586765289307,355.0,446.89075261354446,0.0,0.2097465693950653,1.0,4.145279884338379
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,31.169047951698303,390.0,478.05980056524277,0.0,0.2129559963941574,16.0,4.1198248863220215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,31.403109312057495,419.0,509.46290987730026,0.0,0.2166670709848404,4.0,4.098086833953857
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,31.638242721557617,458.0,541.1011525988579,0.0,0.2205083966255188,20.0,4.074924468994141
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.859145641326904,462.0,572.9602982401848,0.0,0.22424228489398956,0.0,4.04693078994751
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.0602490901947,499.0,605.0205473303795,0.0,0.22779658436775208,2.0,4.0133442878723145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,5.0,32.24187123775482,504.0,637.2624185681343,0.0,0.23117664456367493,0.0,3.97518253326416
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.404905796051025,504.0,669.6673243641853,1.0,0.23437388241291046,0.0,3.933697462081909
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.544217467308044,516.0,702.2115418314934,1.0,0.23729366064071655,0.0,3.8879847526550293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.637378334999084,557.0,734.8489201664925,0.0,0.2396969348192215,4.0,3.8312723636627197
