playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.066713631153107,0.0,18.066713631153107,1.0,0.44561365246772766,0.0,8.074929237365723
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,22.88583391904831,39.0,40.952547550201416,0.0,0.25416240096092224,2.0,3.5176377296447754
2.0,4.0,2.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,15.0,22.696052849292755,54.0,63.64860039949417,0.0,0.26970964670181274,0.0,2.191978931427002
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.710195183753967,92.0,86.35879558324814,0.0,0.2623649835586548,9.0,2.060878276824951
1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.257319271564484,96.0,108.61611485481262,0.0,0.2519035339355469,0.0,2.3318986892700195
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,5.0,22.373007357120514,101.0,130.98912221193314,0.0,0.2323962152004242,0.0,3.0560340881347656
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,22.569116353988647,106.0,153.55823856592178,0.0,0.21268953382968903,0.0,3.653902769088745
2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,22.653543770313263,106.0,176.21178233623505,0.0,0.19200830161571503,0.0,3.872910261154175
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,22.803664088249207,147.0,199.01544642448425,0.0,0.18229235708713531,17.0,3.9695076942443848
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,23.132025241851807,153.0,222.14747166633606,0.0,0.17712414264678955,0.0,4.033242225646973
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.65838921070099,158.0,245.80586087703705,0.0,0.1746935099363327,0.0,4.048362731933594
2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,24.246342301368713,158.0,270.05220317840576,0.0,0.1738225668668747,0.0,4.040615558624268
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,23.0,24.75598919391632,181.0,294.8081923723221,0.0,0.17333492636680603,0.0,4.029275894165039
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,25.13339912891388,188.0,319.94159150123596,0.0,0.17290356755256653,0.0,4.019526958465576
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,12.0,25.395445227622986,200.0,345.33703672885895,1.0,0.17261578142642975,0.0,4.012493133544922
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.586569905281067,200.0,370.92360663414,1.0,0.17270034551620483,0.0,4.010486125946045
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,5.0,25.753381967544556,205.0,396.67698860168457,1.0,0.17343711853027344,0.0,4.016983985900879
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,35.0,25.92924666404724,240.0,422.6062352657318,0.0,0.17498357594013214,1.0,4.033933162689209
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,26.125,244.0,448.7312352657318,0.0,0.1772223860025406,0.0,4.059267044067383
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,26.33208990097046,252.0,475.06332516670227,0.0,0.17981909215450287,0.0,4.087551593780518
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,26.594115734100342,263.0,501.6574409008026,1.0,0.1836523413658142,0.0,4.038197994232178
