playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,15.832204520702362,0.0,15.832204520702362,1.0,0.33059191703796387,0.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,18.013243913650513,36.0,33.845448434352875,0.0,0.3273676335811615,6.0,0.29042109847068787
2.0,4.0,2.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,19.494110584259033,36.0,53.33955901861191,0.0,0.33244672417640686,0.0,0.9615384936332703
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,45.0,19.77400255203247,81.0,73.11356157064438,0.0,0.32223671674728394,0.0,1.3288151025772095
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,22.0,19.854705154895782,103.0,92.96826672554016,1.0,0.31223064661026,0.0,1.8217006921768188
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,19.866069078445435,140.0,112.8343358039856,0.0,0.3111831247806549,5.0,1.8746659755706787
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,19.979863345623016,145.0,132.8141991496086,0.0,0.3030227720737457,0.0,2.150873899459839
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,20.175726115703583,177.0,152.9899252653122,0.0,0.3022262454032898,1.0,2.351975917816162
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,20.39625108242035,188.0,173.38617634773254,1.0,0.301021009683609,0.0,2.4986133575439453
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,20.646048665046692,195.0,194.03222501277924,0.0,0.2986280024051666,0.0,2.6368613243103027
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,20.93864005804062,217.0,214.97086507081985,0.0,0.29413512349128723,2.0,2.7871718406677246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,21.28272020816803,240.0,236.25358527898788,0.0,0.2875770628452301,1.0,2.962146282196045
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,21.8604736328125,250.0,258.1140589118004,0.0,0.27784958481788635,0.0,3.5815794467926025
5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,13.0,22.572961747646332,263.0,280.6870206594467,1.0,0.264823317527771,0.0,4.140960216522217
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,23.41721361875534,297.0,304.10423427820206,0.0,0.251653254032135,3.0,4.4301252365112305
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.42483139038086,328.0,328.5290656685829,0.0,0.24086223542690277,4.0,4.507383823394775
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.503995776176453,368.0,354.03306144475937,0.0,0.23180900514125824,11.0,4.427497386932373
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,26.236714005470276,410.0,380.26977545022964,0.0,0.2230827361345291,4.0,4.137228965759277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,24.0,26.709593057632446,434.0,406.9793685078621,0.0,0.21602557599544525,2.0,3.9134886264801025
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,27.009173035621643,442.0,433.98854154348373,0.0,0.21390432119369507,0.0,3.72794246673584
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,50.0,27.272876858711243,492.0,461.261418402195,0.0,0.21390224993228912,2.0,3.6058051586151123
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.451088309288025,496.0,488.712506711483,0.0,0.21413923799991608,0.0,3.5053937435150146
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,27.577334761619568,496.0,516.2898414731026,1.0,0.2146373838186264,0.0,3.406122922897339
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.644409775733948,505.0,543.9342512488365,1.0,0.21499787271022797,0.0,3.2916572093963623
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.633296132087708,505.0,571.5675473809242,1.0,0.2147979438304901,77.0,3.1428422927856445
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.549368262290955,505.0,599.1169156432152,1.0,0.21396230161190033,0.0,2.948237180709839
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,14.0,27.43087136745453,519.0,626.5477870106697,1.0,0.21382418274879456,0.0,2.7596843242645264
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.333979606628418,560.0,653.8817666172981,0.0,0.21413388848304749,13.0,2.5894827842712402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.270286917686462,597.0,681.1520535349846,0.0,0.2148723006248474,11.0,2.447977066040039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.22779607772827,638.0,708.3798496127129,0.0,0.2161625772714615,32.0,2.332745313644409
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.17586350440979,674.0,735.5557131171227,0.0,0.2182929813861847,15.0,2.2368075847625732
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,27.09458637237549,718.0,762.6502994894981,0.0,0.22163286805152893,1.0,2.1522719860076904
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.988566994667053,722.0,789.6388664841652,0.0,0.22644484043121338,0.0,2.0676774978637695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.825500011444092,722.0,816.4643664956093,1.0,0.233786940574646,8.0,1.9523568153381348
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.441911101341248,722.0,842.9062775969505,1.0,0.2479277104139328,0.0,1.7325830459594727
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,25.653847575187683,729.0,868.5601251721382,1.0,0.275441974401474,0.0,1.3302927017211914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,24.744200706481934,768.0,893.3043258786201,0.0,0.31200331449508667,3.0,0.8618234992027283
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,24.179585456848145,802.0,917.4839113354683,0.0,0.3426140248775482,5.0,0.5489243865013123
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,24.051071286201477,837.0,941.5349826216698,0.0,0.3601665198802948,-5.0,0.45670583844184875
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,10.0,24.190826773643494,847.0,965.7258093953133,1.0,0.3691163659095764,0.0,0.5165229439735413
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,24.43374216556549,866.0,990.1595515608788,1.0,0.3732861280441284,17.0,0.6170729994773865
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,24.742741584777832,900.0,1014.9022931456566,0.0,0.37637537717819214,6.0,0.7627036571502686
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,25.054555892944336,939.0,1039.956849038601,0.0,0.37838730216026306,2.0,0.9039284586906433
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,25.157269954681396,971.0,1065.1141189932823,0.0,0.38183432817459106,5.0,0.9678675532341003
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,24.997958183288574,976.0,1090.112077176571,0.0,0.3938378393650055,0.0,0.749977171421051
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,24.69360363483429,981.0,1114.8056808114052,0.0,0.38251355290412903,0.0,1.0359399318695068
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,24.5647794008255,985.0,1139.3704602122307,0.0,0.3892916738986969,0.0,1.059438705444336
5.0,1.0,0.0,1.0,2.0,1.0,13.0,5.0,0.0,0.0,10.0,24.32367980480194,995.0,1163.6941400170326,1.0,0.4023912847042084,0.0,0.8347064852714539
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,23.980788230895996,1024.0,1187.6749282479286,0.0,0.39105212688446045,3.0,1.1004763841629028
2.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,14.0,23.959908604621887,1038.0,1211.6348368525505,0.0,0.3954300880432129,0.0,1.1571264266967773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,24.054593443870544,1071.0,1235.689430296421,0.0,0.39847296476364136,4.0,1.2184041738510132
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,24.13379943370819,1105.0,1259.8232297301292,0.0,0.3997093141078949,4.0,1.264606237411499
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,11.0,24.201512813568115,1116.0,1284.0247425436974,1.0,0.4006938636302948,0.0,1.2975062131881714
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,24.130423188209534,1157.0,1308.155165731907,0.0,0.4039147198200226,9.0,1.265166163444519
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,23.809139788150787,1196.0,1331.9643055200577,0.0,0.414461225271225,6.0,0.9945358633995056
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,23.398546993732452,1236.0,1355.3628525137901,0.0,0.40195178985595703,6.0,1.2069075107574463
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,23.312927961349487,1279.0,1378.6757804751396,0.0,0.4056403934955597,-1.0,1.2272956371307373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,23.346448242664337,1305.0,1402.022228717804,1.0,0.40827250480651855,18.0,1.2620508670806885
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,23.368560016155243,1346.0,1425.3907887339592,0.0,0.40924134850502014,1.0,1.2885853052139282
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,23.384013533592224,1387.0,1448.7748022675514,0.0,0.41007548570632935,-4.0,1.3068434000015259
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,23.3943692445755,1428.0,1472.169171512127,0.0,0.41072893142700195,-6.0,1.319257378578186
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,23.400103390216827,1428.0,1495.5692749023438,1.0,0.4112664461135864,0.0,1.3278735876083374
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,23.40219783782959,1438.0,1518.9714727401733,1.0,0.4117134213447571,0.0,1.3340041637420654
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,23.401481449604034,1468.0,1542.3729541897774,1.0,0.4120860993862152,18.0,1.3385306596755981
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,13.0,23.398830711841583,1481.0,1565.771784901619,1.0,0.4123944044113159,0.0,1.342060923576355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,23.394561767578125,1481.0,1589.166346669197,1.0,0.41264545917510986,2.0,1.344923973083496
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,23.388884365558624,1481.0,1612.5552310347557,1.0,0.41284286975860596,0.0,1.3473150730133057
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,23.382139980793,1496.0,1635.9373710155487,1.0,0.41299688816070557,0.0,1.3494675159454346
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,23.374451220035553,1525.0,1659.3118222355843,0.0,0.4131133258342743,-2.0,1.3515136241912842
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,23.366083562374115,1568.0,1682.6779057979584,0.0,0.41319552063941956,6.0,1.3535854816436768
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,23.356950879096985,1604.0,1706.0348566770554,0.0,0.41324517130851746,8.0,1.3557016849517822
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,23.347073435783386,1632.0,1729.3819301128387,0.0,0.41326698660850525,8.0,1.3578996658325195
