playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.194343149662018,0.0,19.194343149662018,1.0,0.2869817316532135,0.0,0.5190137028694153
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,25.165037751197815,39.0,44.35938090085983,0.0,0.26101675629615784,6.0,1.817750096321106
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,28.915164947509766,44.0,73.2745458483696,0.0,0.26499003171920776,0.0,3.1672422885894775
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.539311289787292,48.0,103.81385713815689,0.0,0.25707900524139404,0.0,4.047456741333008
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.03520393371582,59.0,134.8490610718727,1.0,0.24443256855010986,0.0,4.565520286560059
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,30.94865572452545,93.0,165.79771679639816,0.0,0.23633308708667755,3.0,4.8385491371154785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.989774584770203,135.0,196.78749138116837,0.0,0.23179711401462555,1.0,4.976158618927002
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.439242839813232,141.0,228.2267342209816,0.0,0.23093727231025696,0.0,5.021170139312744
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,32.19000959396362,149.0,260.4167438149452,1.0,0.23030325770378113,0.0,5.007501602172852
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,32.84484922885895,175.0,293.26159304380417,0.0,0.22991184890270233,4.0,4.981820106506348
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,18.0,33.2400199174881,193.0,326.50161296129227,0.0,0.2301645427942276,4.0,4.971308708190918
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.43964600563049,237.0,359.94125896692276,0.0,0.23053142428398132,20.0,4.976000785827637
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,33.541393399238586,275.0,393.48265236616135,0.0,0.2307898849248886,2.0,4.989089488983154
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,33.607086300849915,320.0,427.08973866701126,0.0,0.23104411363601685,7.0,5.0061235427856445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,33.670122385025024,363.0,460.7598610520363,0.0,0.2315417230129242,-1.0,5.025697231292725
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,4.0,33.749948501586914,367.0,494.5098095536232,1.0,0.23260219395160675,0.0,5.0489959716796875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,21.0,33.8293571472168,388.0,528.33916670084,1.0,0.23423883318901062,20.0,5.076923370361328
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.05618166923523,429.0,562.3953483700752,0.0,0.23755721747875214,4.0,5.111324310302734
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.28376817703247,470.0,596.6791165471077,0.0,0.2411922961473465,3.0,5.14211368560791
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.49678575992584,509.0,631.1759023070335,0.0,0.2448676973581314,-4.0,5.166458606719971
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.686159491539,517.0,665.8620617985725,1.0,0.24833905696868896,0.0,5.181956768035889
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,27.0,34.84486532211304,544.0,700.7069271206856,0.0,0.25148823857307434,-1.0,5.186895847320557
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.95625710487366,586.0,735.6631842255592,0.0,0.2542286515235901,-1.0,5.176029682159424
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,34.96717417240143,634.0,770.6303583979607,0.0,0.25621142983436584,-2.0,5.136804580688477
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,34.77500784397125,674.0,805.4053662419319,0.0,0.2571178078651428,-4.0,5.0501484870910645
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,34.260379672050476,682.0,839.6657459139824,1.0,0.25682395696640015,0.0,4.910704612731934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.336445569992065,721.0,873.0021914839745,0.0,0.2544519305229187,3.0,4.745561122894287
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,33.1112402677536,749.0,906.1134317517281,1.0,0.25728097558021545,11.0,4.613440990447998
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,32.92803335189819,774.0,939.0414651036263,1.0,0.25882336497306824,3.0,4.502262115478516
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.824044585227966,779.0,971.8655096888542,0.0,0.2599256932735443,0.0,4.421235084533691
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,32.80056083202362,779.0,1004.6660705208778,0.0,0.2608066499233246,0.0,4.362608909606934
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,12.0,32.83583307266235,791.0,1037.5019035935402,0.0,0.2616104483604431,9.0,4.31687593460083
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,13.0,32.911537170410156,804.0,1070.4134407639503,1.0,0.26240041851997375,0.0,4.2774152755737305
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.01723027229309,846.0,1103.4306710362434,0.0,0.2632004916667938,1.0,4.240401268005371
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,7.0,33.142972111701965,853.0,1136.5736431479454,1.0,0.2639722228050232,-5.0,4.2036919593811035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.28000593185425,893.0,1169.8536490797997,0.0,0.2646421492099762,4.0,4.166691780090332
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,7.0,33.474916219711304,900.0,1203.328565299511,0.0,0.2655840516090393,0.0,4.130499362945557
