playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.186131358146667,0.0,22.186131358146667,1.0,0.3094881474971771,0.0,0.9626999497413635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,25.994191765785217,35.0,48.180323123931885,0.0,0.243352010846138,2.0,1.5459752082824707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,28.69159710407257,67.0,76.87192022800446,0.0,0.2691844403743744,7.0,2.917464017868042
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,29.769288182258606,100.0,106.64120841026306,0.0,0.2680893540382385,5.0,3.9210827350616455
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,30.191675543785095,138.0,136.83288395404816,0.0,0.2550715506076813,0.0,4.496332168579102
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,30.338045716285706,167.0,167.17092967033386,1.0,0.24202612042427063,11.0,4.787539005279541
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.60324513912201,204.0,197.77417480945587,0.0,0.23359079658985138,-1.0,4.93991231918335
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,31.110233187675476,246.0,228.88440799713135,0.0,0.23097234964370728,-3.0,5.004968643188477
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,14.0,31.886465668678284,260.0,260.77087366580963,1.0,0.23015138506889343,6.0,5.006452560424805
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.62981116771698,270.0,293.4006848335266,1.0,0.22950305044651031,0.0,4.9817399978637695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,33.11336004734039,314.0,326.514044880867,0.0,0.22966289520263672,4.0,4.9662299156188965
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,23.0,33.36801528930664,337.0,359.88206017017365,0.0,0.2301384061574936,5.0,4.967172145843506
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,33.497169852256775,370.0,393.3792300224304,0.0,0.2305387705564499,4.0,4.978466510772705
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.57509100437164,401.0,426.95432102680206,1.0,0.23087605834007263,28.0,4.994509220123291
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,33.642253160476685,409.0,460.59657418727875,0.0,0.23135346174240112,0.0,5.012699127197266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,33.727028131484985,454.0,494.32360231876373,0.0,0.23231904208660126,8.0,5.033636093139648
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,33.85245990753174,485.0,528.1760622262955,0.0,0.2341284155845642,3.0,5.059291839599609
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,34.024603843688965,516.0,562.2006660699844,0.0,0.23684433102607727,4.0,5.0891804695129395
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.227338671684265,559.0,596.4280047416687,0.0,0.2401580512523651,0.0,5.118994235992432
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.43572556972504,601.0,630.8637303113937,0.0,0.243653804063797,12.0,5.143296241760254
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.63140797615051,637.0,665.4951382875443,0.0,0.24705880880355835,-2.0,5.158447742462158
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.80560886859894,637.0,700.3007471561432,1.0,0.25026458501815796,20.0,5.162880897521973
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,34.950355768203735,637.0,735.2511029243469,1.0,0.25321152806282043,0.0,5.154791831970215
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,35.04042208194733,651.0,770.2915250062943,1.0,0.2557704448699951,0.0,5.127753257751465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.01060736179352,690.0,805.3021323680878,0.0,0.257742315530777,3.0,5.066519737243652
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,34.76455283164978,734.0,840.0666851997375,0.0,0.2590450048446655,1.0,4.953479766845703
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.289748549461365,739.0,874.3564337491989,0.0,0.26003214716911316,0.0,4.791416645050049
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.74714171886444,752.0,908.1035754680634,1.0,0.26081252098083496,0.0,4.615182876586914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.332218170166016,785.0,941.4357936382294,0.0,0.2613811790943146,6.0,4.461452484130859
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.110798478126526,827.0,974.5465921163559,0.0,0.26196372509002686,-1.0,4.342069625854492
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.04510152339935,831.0,1007.5916936397552,0.0,0.26265498995780945,0.0,4.2511773109436035
