playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.967259168624878,7.0,19.967259168624878,1.0,0.23804506659507751,0.0,0.7543454766273499
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,21.51261293888092,7.0,41.4798721075058,1.0,0.27393195033073425,24.0,1.18682861328125
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,22.09882116317749,7.0,63.57869327068329,1.0,0.27322864532470703,0.0,1.8716378211975098
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,22.288913309574127,20.0,85.86760658025742,1.0,0.24884401261806488,0.0,2.472379684448242
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,22.06495839357376,20.0,107.93256497383118,0.0,0.23588597774505615,0.0,3.046403169631958
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,22.175446331501007,51.0,130.10801130533218,0.0,0.2294897586107254,10.0,3.693331241607666
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,22.29899948835373,88.0,152.4070107936859,0.0,0.21488814055919647,2.0,4.137930870056152
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,19.0,22.669376254081726,107.0,175.07638704776764,0.0,0.20134587585926056,2.0,4.329037666320801
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,6.0,22.988646268844604,113.0,198.06503331661224,1.0,0.18491379916667938,0.0,4.266928195953369
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,24.0,23.47945934534073,137.0,221.54449266195297,0.0,0.17881007492542267,0.0,4.153564929962158
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,24.082839608192444,171.0,245.62733227014542,0.0,0.1764443814754486,9.0,4.074102401733398
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,26.0,24.64765751361847,197.0,270.2749897837639,1.0,0.1749946027994156,4.0,4.011435031890869
