playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.170309245586395,0.0,18.170309245586395,1.0,0.27623751759529114,0.0,1.1855648756027222
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.215258955955505,37.0,42.3855682015419,0.0,0.3387255072593689,8.0,0.9697783589363098
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,24.86855638027191,67.0,67.25412458181381,1.0,0.3726339340209961,11.0,1.9519548416137695
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,25.464313745498657,110.0,92.71843832731247,0.0,0.3634605407714844,1.0,2.3487160205841064
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,34.0,24.82845890522003,144.0,117.5468972325325,0.0,0.3187357783317566,2.0,2.209592342376709
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,25.181769013404846,172.0,142.72866624593735,1.0,0.29926347732543945,12.0,2.622628688812256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,25.472957015037537,205.0,168.20162326097488,0.0,0.28595414757728577,5.0,3.2852671146392822
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.80320692062378,210.0,194.00483018159866,0.0,0.27040818333625793,0.0,4.13444185256958
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.544760942459106,214.0,220.54959112405777,0.0,0.23811693489551544,0.0,4.636065483093262
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,12.0,27.67655098438263,226.0,248.2261421084404,1.0,0.2197922021150589,0.0,4.683393478393555
