playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,16.459591388702393,5.0,16.459591388702393,1.0,0.2288421243429184,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,19.612877011299133,36.0,36.072468400001526,0.0,0.29457396268844604,8.0,0.0515609011054039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,21.57684063911438,63.0,57.649309039115906,1.0,0.2883589267730713,5.0,0.7335768342018127
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,21.838695228099823,102.0,79.48800426721573,0.0,0.27825304865837097,5.0,1.4599796533584595
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,21.447556376457214,144.0,100.93556064367294,0.0,0.27922698855400085,3.0,1.8385337591171265
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,21.448378145694733,182.0,122.38393878936768,0.0,0.266803115606308,1.0,2.8450498580932617
5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,9.0,21.513989984989166,191.0,143.89792877435684,1.0,0.2475266009569168,0.0,3.6273891925811768
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,31.0,21.81030821800232,222.0,165.70823699235916,0.0,0.22798290848731995,2.0,4.037713527679443
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,22.078073263168335,262.0,187.7863102555275,0.0,0.20856712758541107,5.0,4.053085803985596
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,22.462324857711792,300.0,210.2486351132393,0.0,0.19860230386257172,0.0,4.005123138427734
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,10.0,23.00486582517624,310.0,233.25350093841553,1.0,0.19284796714782715,0.0,3.991966485977173
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,23.624899327754974,315.0,256.8784002661705,0.0,0.18823948502540588,0.0,3.978630304336548
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,24.19605326652527,352.0,281.07445353269577,0.0,0.1844668984413147,12.0,3.9666287899017334
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,24.659743905067444,391.0,305.7341974377632,0.0,0.18145304918289185,0.0,3.9586174488067627
