playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.5371435880661,5.0,18.5371435880661,1.0,0.2658097743988037,0.0,0.7450233101844788
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,26.785467386245728,35.0,45.32261097431183,0.0,0.32512974739074707,6.0,1.2375895977020264
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,32.49354946613312,60.0,77.81616044044495,0.0,0.3528120219707489,26.0,2.3924968242645264
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,35.65312349796295,90.0,113.4692839384079,0.0,0.3394385278224945,2.0,3.280906915664673
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,33.95761799812317,121.0,147.42690193653107,0.0,0.28892630338668823,2.0,4.349642276763916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.85478746891022,160.0,180.28168940544128,0.0,0.2670331597328186,13.0,4.948651313781738
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,32.0,32.962053179740906,192.0,213.2437425851822,0.0,0.26042643189430237,0.0,5.062700271606445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,33.34856843948364,216.0,246.59231102466583,1.0,0.2552071213722229,12.0,5.018075466156006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.91651737689972,251.0,280.50882840156555,0.0,0.2516680657863617,16.0,4.9305315017700195
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.403189182281494,284.0,314.91201758384705,0.0,0.24989929795265198,1.0,4.8505449295043945
