playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.177605867385864,0.0,18.177605867385864,1.0,0.4162610173225403,0.0,7.320606231689453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,28.611750721931458,34.0,46.78935658931732,1.0,0.2608368396759033,29.0,5.041900634765625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.534720063209534,41.0,78.32407665252686,0.0,0.3128508925437927,0.0,4.127769470214844
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.83848583698273,82.0,111.16256248950958,0.0,0.3087613880634308,31.0,4.325793743133545
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,32.51322531700134,128.0,143.67578780651093,0.0,0.28799042105674744,8.0,4.718083381652832
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.17841362953186,170.0,175.85420143604279,0.0,0.27146396040916443,6.0,5.038820743560791
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.866058230400085,176.0,207.72025966644287,0.0,0.2638476490974426,0.0,5.22208833694458
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,32.003702044487,176.0,239.72396171092987,1.0,0.2627209722995758,6.0,5.280520439147949
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.56447899341583,176.0,272.2884407043457,1.0,0.2636009752750397,0.0,5.262941837310791
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,33.013187289237976,183.0,305.3016279935837,1.0,0.2640658915042877,0.0,5.237167835235596
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,33.23707330226898,216.0,338.53870129585266,0.0,0.2640751004219055,-1.0,5.225954532623291
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.32504415512085,216.0,371.8637454509735,1.0,0.26342710852622986,87.0,5.226245403289795
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.37125778198242,216.0,405.23500323295593,1.0,0.2619941234588623,0.0,5.231231689453125
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,14.0,33.456600189208984,230.0,438.6916034221649,1.0,0.25945207476615906,0.0,5.236279487609863
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.645134925842285,264.0,472.3367383480072,0.0,0.25570955872535706,1.0,5.23989200592041
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.77735364437103,305.0,506.11409199237823,0.0,0.2571810483932495,1.0,5.261403560638428
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,33.957459926605225,352.0,540.0715519189835,1.0,0.2594577670097351,8.0,5.2920427322387695
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.16657030582428,387.0,574.2381222248077,0.0,0.2619839012622833,4.0,5.321674346923828
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.375595569610596,430.0,608.6137177944183,0.0,0.26432183384895325,0.0,5.343957901000977
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,13.0,34.56782877445221,443.0,643.1815465688705,0.0,0.26628831028938293,0.0,5.356033802032471
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,34.738282561302185,448.0,677.9198291301727,1.0,0.267890989780426,0.0,5.3572587966918945
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,8.0,34.8833212852478,456.0,712.8031504154205,0.0,0.2691507637500763,0.0,5.346500873565674
