playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.845711290836334,5.0,19.845711290836334,1.0,0.21721303462982178,0.0,0.9107380509376526
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,21.92670863866806,40.0,41.772419929504395,0.0,0.3363003730773926,1.0,0.6383619904518127
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.0908060669899,71.0,64.8632259964943,0.0,0.35266873240470886,6.0,1.6900973320007324
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,24.443702697753906,102.0,89.3069286942482,0.0,0.3390335440635681,4.0,2.239656686782837
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,25.833852529525757,102.0,115.14078122377396,0.0,0.3158200681209564,6.0,2.8304646015167236
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,34.0,26.036402940750122,136.0,141.17718416452408,0.0,0.30131927132606506,0.0,3.0287623405456543
9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,24.0,27.637786984443665,160.0,168.81497114896774,0.0,0.27972570061683655,0.0,3.661083936691284
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,16.0,29.57571542263031,176.0,198.39068657159805,1.0,0.2692185938358307,0.0,4.170696258544922
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,31.43419063091278,184.0,229.82487720251083,1.0,0.2612149715423584,0.0,4.468930244445801
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,33.115496039390564,194.0,262.9403732419014,1.0,0.2436000108718872,0.0,4.530139923095703
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,34.30021369457245,201.0,297.24058693647385,1.0,0.24002861976623535,0.0,4.399704933166504
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,34.85922956466675,248.0,332.0998165011406,0.0,0.23986516892910004,11.0,4.308594703674316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,49.0,35.108490109443665,297.0,367.20830661058426,0.0,0.24089135229587555,24.0,4.232585906982422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.2428914308548,337.0,402.45119804143906,0.0,0.24202916026115417,3.0,4.169567108154297
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,9.0,35.35368740558624,346.0,437.8048854470253,0.0,0.2431914061307907,0.0,4.118839740753174
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,20.0,35.48992478847504,366.0,473.29481023550034,0.0,0.24464201927185059,0.0,4.081399917602539
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,35.6871372461319,408.0,508.98194748163223,0.0,0.24674592912197113,-2.0,4.060407638549805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,19.0,35.967552065849304,427.0,544.9494995474815,0.0,0.24966295063495636,0.0,4.058243751525879
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,36.3366916179657,449.0,581.2861911654472,0.0,0.25318795442581177,4.0,4.074533939361572
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.79249894618988,453.0,618.0786901116371,1.0,0.25690269470214844,0.0,4.107436180114746
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,37.34036064147949,481.0,655.4190507531166,0.0,0.2604658305644989,39.0,4.156426429748535
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,37.98940432071686,481.0,693.4084550738335,1.0,0.26372039318084717,2.0,4.222188472747803
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,38.72124707698822,481.0,732.1297021508217,1.0,0.2668333053588867,0.0,4.303432464599609
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,39.43355584144592,492.0,771.5632579922676,1.0,0.2702135443687439,0.0,4.389222145080566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,40.00552952289581,529.0,811.5687875151634,0.0,0.273344486951828,-2.0,4.456231594085693
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,40.4730544090271,567.0,852.0418419241905,0.0,0.2745588421821594,9.0,4.485921382904053
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,40.915263533592224,603.0,892.9571054577827,0.0,0.2739534080028534,4.0,4.483891010284424
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,41.3419451713562,635.0,934.299050629139,0.0,0.27327653765678406,3.0,4.468016624450684
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,41.750256061553955,671.0,976.0493066906929,0.0,0.2692115008831024,2.0,4.432823657989502
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,19.0,42.027339220047,690.0,1018.0766459107399,0.0,0.26978927850723267,0.0,4.403686046600342
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,42.17937970161438,696.0,1060.2560256123543,1.0,0.27140629291534424,0.0,4.370726585388184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,48.0,42.269366979599,744.0,1102.5253925919533,0.0,0.273259699344635,13.0,4.337690353393555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,42.316338539123535,777.0,1144.8417311310768,1.0,0.27505791187286377,9.0,4.306364059448242
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.33578944206238,777.0,1187.1775205731392,1.0,0.2767312526702881,57.0,4.277496814727783
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.3380024433136,777.0,1229.5155230164528,1.0,0.27823376655578613,0.0,4.251653671264648
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,42.32994890213013,793.0,1271.845471918583,1.0,0.2795562744140625,0.0,4.229012966156006
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.31615209579468,797.0,1314.1616240143776,1.0,0.2807086706161499,0.0,4.209472179412842
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.29947757720947,800.0,1356.461101591587,1.0,0.28172212839126587,0.0,4.192824840545654
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,19.0,42.28146147727966,819.0,1398.7425630688667,0.0,0.2825985848903656,0.0,4.178736209869385
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.26318597793579,823.0,1441.0057490468025,1.0,0.28335902094841003,0.0,4.166872024536133
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.24526309967041,823.0,1483.251012146473,0.0,0.2840220630168915,0.0,4.156915664672852
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,42.228049516677856,826.0,1525.4790616631508,1.0,0.2846038043498993,0.0,4.148585796356201
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,14.0,42.21169114112854,840.0,1567.6907528042793,0.0,0.285117506980896,14.0,4.141634941101074
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.19625282287598,878.0,1609.8870056271553,0.0,0.2855740189552307,2.0,4.1358489990234375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,22.0,42.18171834945679,900.0,1652.068723976612,0.0,0.2859821319580078,4.0,4.131046295166016
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.16803503036499,907.0,1694.236759006977,1.0,0.28634893894195557,0.0,4.127075672149658
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,4.0,42.155113697052,911.0,1736.391872704029,1.0,0.2866799533367157,0.0,4.123805999755859
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.14287328720093,916.0,1778.53474599123,1.0,0.28697964549064636,0.0,4.121129989624023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,42.13123273849487,960.0,1820.6659787297249,0.0,0.2872500419616699,20.0,4.118919849395752
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,21.0,42.12002992630005,981.0,1862.786008656025,0.0,0.2874961197376251,0.0,4.117138862609863
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,12.0,42.109179735183716,993.0,1904.8951883912086,1.0,0.28771960735321045,0.0,4.115721702575684
