playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.355238556861877,0.0,21.355238556861877,1.0,0.3061651885509491,0.0,0.48913607001304626
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,19.587884485721588,35.0,40.943123042583466,0.0,0.32724517583847046,5.0,0.9159574508666992
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,19.868266880512238,77.0,60.8113899230957,0.0,0.3399719297885895,0.0,1.6156738996505737
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.52522122859955,81.0,81.33661115169525,0.0,0.328736275434494,0.0,2.1094045639038086
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,14.0,20.67568403482437,95.0,102.01229518651962,1.0,0.32156211137771606,0.0,1.8785477876663208
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,20.532002091407776,127.0,122.5442972779274,0.0,0.31420600414276123,5.0,1.9054522514343262
4.0,1.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,39.0,20.35119664669037,166.0,142.89549392461777,0.0,0.32028627395629883,3.0,2.0679521560668945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,20.267088413238525,207.0,163.1625823378563,0.0,0.3237377405166626,7.0,2.2045199871063232
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,20.28798931837082,251.0,183.4505716562271,0.0,0.32680535316467285,21.0,2.3046464920043945
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,20.398213803768158,284.0,203.84878545999527,0.0,0.3295682966709137,6.0,2.3834991455078125
