playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.731092274188995,0.0,18.731092274188995,1.0,0.21994301676750183,0.0,1.3843555450439453
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,21.18913984298706,30.0,39.920232117176056,0.0,0.2722409963607788,0.0,1.189026951789856
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.030438005924225,68.0,61.95067012310028,0.0,0.27092474699020386,8.0,1.8189107179641724
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,22.43689662218094,75.0,84.38756674528122,0.0,0.24737057089805603,0.0,2.4074254035949707
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,22.298660039901733,82.0,106.68622678518295,1.0,0.23395957052707672,0.0,2.9918417930603027
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,22.079522252082825,111.0,128.76574903726578,1.0,0.22234350442886353,6.0,3.444288969039917
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,45.0,22.163130939006805,156.0,150.92887997627258,0.0,0.21733063459396362,7.0,3.9706318378448486
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,38.0,22.40687519311905,194.0,173.33575516939163,0.0,0.20535244047641754,-1.0,4.3403425216674805
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,0.0,0.0,40.0,22.630778431892395,234.0,195.96653360128403,0.0,0.18800441920757294,3.0,4.340507507324219
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,23.058541238307953,240.0,219.02507483959198,0.0,0.1809575855731964,0.0,4.2471184730529785
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,12.0,23.66117572784424,252.0,242.68625056743622,1.0,0.17803438007831573,0.0,4.169618606567383
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,33.0,24.28076136112213,285.0,266.96701192855835,0.0,0.17632989585399628,6.0,4.099003791809082
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,24.78795611858368,289.0,291.75496804714203,0.0,0.1751375049352646,0.0,4.042720794677734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,25.157954931259155,327.0,316.9129229784012,0.0,0.1742773950099945,2.0,4.001197814941406
5.0,1.0,0.0,1.0,2.0,1.0,8.0,5.0,0.0,0.0,8.0,25.418629050254822,335.0,342.331552028656,1.0,0.17377927899360657,0.0,3.9721908569335938
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,25.616167783737183,366.0,367.9477198123932,0.0,0.1738162487745285,12.0,3.95544171333313
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,34.0,25.795556664466858,400.0,393.74327647686005,0.0,0.1746193915605545,3.0,3.9522931575775146
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,25.985771417617798,444.0,419.72904789447784,0.0,0.17626218497753143,9.0,3.962416887283325
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,30.0,26.192557334899902,474.0,445.92160522937775,0.0,0.17854049801826477,0.0,3.9816842079162598
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.40461230278015,478.0,472.3262175321579,0.0,0.18108615279197693,0.0,4.003607749938965
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.667450785636902,484.0,498.9936683177948,0.0,0.18482495844364166,0.0,3.9440765380859375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,26.932806253433228,521.0,525.926474571228,0.0,0.1878148764371872,48.0,3.9159417152404785
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,27.13382863998413,554.0,553.0603032112122,0.0,0.19024473428726196,0.0,3.890481948852539
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,27.300138115882874,554.0,580.360441327095,1.0,0.19221925735473633,1.0,3.8586275577545166
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.441520929336548,554.0,607.8019622564316,1.0,0.19389542937278748,0.0,3.8195993900299072
