playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.578474044799805,0.0,21.578474044799805,1.0,0.22352974116802216,0.0,0.5061333775520325
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,21.96775656938553,34.0,43.54623061418533,0.0,0.2769920527935028,4.0,1.3414692878723145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,22.449462294578552,74.0,65.99569290876389,1.0,0.27349406480789185,17.0,1.9680581092834473
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,22.740573287010193,115.0,88.73626619577408,0.0,0.24607302248477936,1.0,2.4900476932525635
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.813924551010132,120.0,111.55019074678421,0.0,0.2305150181055069,0.0,2.956949234008789
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.4393852353096,158.0,133.9895759820938,0.0,0.22014430165290833,15.0,3.401015281677246
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,22.311960339546204,201.0,156.30153632164001,0.0,0.21768909692764282,4.0,3.959735631942749
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,24.0,22.495043635368347,225.0,178.79657995700836,0.0,0.20646008849143982,5.0,4.325230598449707
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,22.76096147298813,264.0,201.5575414299965,0.0,0.18970036506652832,2.0,4.306809425354004
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,23.251589119434357,304.0,224.80913054943085,0.0,0.1831512749195099,5.0,4.202486038208008
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,45.0,23.870640754699707,349.0,248.67977130413055,0.0,0.1801178902387619,14.0,4.123269557952881
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,24.455061554908752,389.0,273.1348328590393,0.0,0.17794956266880035,4.0,4.055810928344727
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,24.913766860961914,429.0,298.0485997200012,0.0,0.1763523668050766,-1.0,4.0020904541015625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.245585322380066,429.0,323.2941850423813,1.0,0.17523454129695892,5.0,3.961642026901245
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.4860121011734,429.0,348.7801971435547,1.0,0.17465026676654816,0.0,3.9337050914764404
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,6.0,25.68156886100769,435.0,374.4617660045624,1.0,0.1747911274433136,0.0,3.919384002685547
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,28.0,25.871959924697876,463.0,400.33372592926025,0.0,0.1758236438035965,5.0,3.9197604656219482
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,26.076449751853943,490.0,426.4101756811142,0.0,0.1776781529188156,11.0,3.9327268600463867
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,29.0,26.29217278957367,519.0,452.70234847068787,0.0,0.18003666400909424,2.0,3.9525327682495117
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,26.5047789812088,556.0,479.20712745189667,1.0,0.18251660466194153,25.0,3.9725091457366943
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.759782791137695,587.0,505.96691024303436,0.0,0.18608331680297852,3.0,3.9083504676818848
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.015349984169006,593.0,532.9822602272034,0.0,0.18889503180980682,0.0,3.875808000564575
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,29.0,27.20682728290558,622.0,560.189087510109,0.0,0.1911579817533493,5.0,3.8462116718292236
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.364418506622314,622.0,587.5535060167313,1.0,0.1929844617843628,0.0,3.8105766773223877
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,27.496623039245605,627.0,615.0501290559769,1.0,0.19451920688152313,0.0,3.7674720287323
