playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.181501805782318,4.0,20.181501805782318,1.0,0.2399069219827652,0.0,0.6205974221229553
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.20731770992279,40.0,47.38881951570511,0.0,0.2547946572303772,1.0,1.4241811037063599
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.224837064743042,82.0,78.61365658044815,0.0,0.26370665431022644,2.0,3.0888731479644775
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.9838650226593,88.0,111.59752160310745,0.0,0.26611217856407166,0.0,4.277806758880615
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,33.21332001686096,94.0,144.81084161996841,1.0,0.2561563551425934,0.0,4.843411445617676
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,32.865068197250366,133.0,177.67590981721878,0.0,0.2517889440059662,4.0,5.077552318572998
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,32.4800546169281,165.0,210.15596443414688,0.0,0.24825206398963928,10.0,5.155177593231201
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.52731800079346,205.0,242.68328243494034,0.0,0.24658897519111633,11.0,5.157378673553467
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.12683665752411,243.0,275.81011909246445,0.0,0.2460882067680359,9.0,5.109710693359375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.73084211349487,280.0,309.5409612059593,0.0,0.2452690601348877,2.0,5.062937259674072
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,12.0,34.080944180488586,292.0,343.6219053864479,1.0,0.2447030246257782,20.0,5.041018962860107
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.23068654537201,292.0,377.8525919318199,1.0,0.2440730780363083,6.0,5.037861347198486
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.27964007854462,292.0,412.13223201036453,1.0,0.24321337044239044,0.0,5.041642665863037
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.28981137275696,302.0,446.4220433831215,1.0,0.24225641787052155,0.0,5.045100212097168
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.29457378387451,306.0,480.716617166996,0.0,0.24145492911338806,0.0,5.045825004577637
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,34.32032525539398,352.0,515.03694242239,0.0,0.24118851125240326,9.0,5.045138835906982
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.393234729766846,357.0,549.4301771521568,0.0,0.24189254641532898,0.0,5.046027660369873
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,34.52672612667084,368.0,583.9569032788277,1.0,0.24376638233661652,0.0,5.049321174621582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,19.0,34.71068894863129,387.0,618.667592227459,0.0,0.2465907484292984,0.0,5.0515618324279785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,34.92102336883545,426.0,653.5886155962944,0.0,0.24994699656963348,9.0,5.046922206878662
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.13453948497772,465.0,688.7231550812721,0.0,0.2534603476524353,1.0,5.030966281890869
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,35.33575642108917,506.0,724.0589115023613,0.0,0.25691208243370056,10.0,5.001184463500977
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.50621831417084,506.0,759.5651298165321,0.0,0.2601417303085327,19.0,4.954127788543701
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,52.0,35.600818037986755,558.0,795.1659478545189,0.0,0.26296350359916687,0.0,4.880475997924805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.53078830242157,558.0,830.6967361569405,0.0,0.26526662707328796,7.0,4.763989448547363
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,54.0,35.22370803356171,612.0,865.9204441905022,1.0,0.26714688539505005,2.0,4.595973014831543
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,34.76849853992462,645.0,900.6889427304268,1.0,0.26853272318840027,28.0,4.397242546081543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.383912563323975,688.0,935.0728552937508,0.0,0.26927146315574646,-3.0,4.208488941192627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,16.0,34.203011870384216,704.0,969.275867164135,0.0,0.2696848213672638,0.0,4.056875705718994
