playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.530411422252655,0.0,17.530411422252655,1.0,0.47312694787979126,0.0,7.474620819091797
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.566544711589813,32.0,39.09695613384247,0.0,0.25542712211608887,9.0,3.4496335983276367
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,22.161786317825317,63.0,61.258742451667786,0.0,0.28115344047546387,0.0,2.3733296394348145
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,22.22480618953705,100.0,83.48354864120483,0.0,0.2862392067909241,0.0,1.710166335105896
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,10.0,22.004388630390167,110.0,105.487937271595,1.0,0.2806522250175476,0.0,1.6112475395202637
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,21.63540005683899,153.0,127.12333732843399,0.0,0.28755131363868713,50.0,1.5560297966003418
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,21.411334693431854,181.0,148.53467202186584,0.0,0.2823694944381714,29.0,1.7562708854675293
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,21.192796766757965,218.0,169.7274687886238,0.0,0.28736138343811035,6.0,1.9807965755462646
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.118740260601044,218.0,190.84620904922485,1.0,0.2899223864078522,1.0,2.14479398727417
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.210934460163116,218.0,212.05714350938797,1.0,0.29121914505958557,0.0,2.2697737216949463
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.452710926532745,229.0,233.50985443592072,1.0,0.29075393080711365,0.0,2.3909432888031006
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,31.0,21.792105674743652,260.0,255.30196011066437,0.0,0.2874355912208557,-1.0,2.545168161392212
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.180984914302826,294.0,277.4829450249672,0.0,0.28092870116233826,14.0,2.7603607177734375
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,22.89502841234207,330.0,300.37797343730927,0.0,0.27083155512809753,1.0,3.3837649822235107
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,23.873706936836243,336.0,324.2516803741455,0.0,0.2571803033351898,0.0,3.9640634059906006
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,25.275347352027893,374.0,349.5270277261734,0.0,0.24387136101722717,11.0,4.348169326782227
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,27.058471083641052,408.0,376.58549880981445,0.0,0.23409920930862427,7.0,4.5785722732543945
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,28.67980456352234,413.0,405.2653033733368,0.0,0.22400449216365814,0.0,4.736337661743164
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,29.814109563827515,417.0,435.0794129371643,0.0,0.21882618963718414,0.0,4.727659702301025
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,11.0,30.616770386695862,428.0,465.69618332386017,1.0,0.2171802967786789,0.0,4.697824001312256
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,31.091596961021423,435.0,496.7877802848816,0.0,0.21747221052646637,0.0,4.6607818603515625
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.39423704147339,476.0,528.182017326355,0.0,0.21895524859428406,7.0,4.624706268310547
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,23.0,31.608665108680725,499.0,559.7906824350357,0.0,0.22096727788448334,0.0,4.586970806121826
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,31.775651454925537,512.0,591.5663338899612,1.0,0.22320732474327087,0.0,4.541823387145996
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.905938863754272,516.0,623.4722727537155,0.0,0.22548027336597443,0.0,4.482832431793213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,31.98035204410553,550.0,655.452624797821,0.0,0.2274121642112732,4.0,4.399747848510742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.960349917411804,555.0,687.4129747152328,0.0,0.22855620086193085,0.0,4.276871204376221
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,31.822837829589844,567.0,719.2358125448227,1.0,0.22875986993312836,0.0,4.108342170715332
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.60168766975403,571.0,750.8375002145767,0.0,0.2287614792585373,0.0,3.91672682762146
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,31.344728231430054,600.0,782.1822284460068,0.0,0.22980940341949463,2.0,3.736757278442383
