playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.95991599559784,0.0,18.95991599559784,1.0,0.2464442253112793,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,20.86209899187088,29.0,39.82201498746872,0.0,0.3243488073348999,4.0,0.5689949989318848
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,14.0,22.346734046936035,43.0,62.168749034404755,0.0,0.34094932675361633,2.0,1.6829224824905396
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.71213150024414,83.0,85.8808805346489,0.0,0.3377833962440491,14.0,2.2292187213897705
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,25.057455897331238,110.0,110.93833643198013,0.0,0.32446157932281494,14.0,2.6686933040618896
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,25.07923126220703,154.0,136.01756769418716,0.0,0.31810322403907776,5.0,2.6825339794158936
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,26.08571720123291,154.0,162.10328489542007,0.0,0.2972548305988312,-2.0,3.0836188793182373
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,55.0,27.3718843460083,209.0,189.47516924142838,0.0,0.28033211827278137,0.0,3.446883201599121
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,29.226683378219604,215.0,218.70185261964798,0.0,0.26634153723716736,0.0,3.8044991493225098
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,31.459814429283142,225.0,250.16166704893112,1.0,0.26016852259635925,0.0,4.110852241516113
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.38243627548218,260.0,283.5441033244133,0.0,0.2471906542778015,1.0,4.21632194519043
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.59098017215729,295.0,318.1350834965706,0.0,0.2454657256603241,22.0,4.163418769836426
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.07012736797333,338.0,353.2052108645439,0.0,0.24596619606018066,2.0,4.117989540100098
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.2568199634552,374.0,388.4620308279991,0.0,0.24679292738437653,7.0,4.065409183502197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,35.366079807281494,398.0,423.8281106352806,1.0,0.24744106829166412,-5.0,4.020228385925293
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,35.482685923576355,406.0,459.31079655885696,1.0,0.2480975240468979,0.0,3.9899532794952393
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,35.65180015563965,447.0,494.9625967144966,0.0,0.2491961270570755,-3.0,3.97772479057312
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.90570151805878,489.0,530.8682982325554,0.0,0.25113964080810547,12.0,3.9853975772857666
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,36.26016676425934,532.0,567.1284649968147,0.0,0.25399717688560486,7.0,4.012341499328613
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,45.0,36.71359694004059,577.0,603.8420619368553,0.0,0.2574392259120941,29.0,4.054805755615234
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,37.2526957988739,612.0,641.0947577357292,1.0,0.26094695925712585,16.0,4.106966972351074
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,11.0,37.842260003089905,623.0,678.9370177388191,0.0,0.26408830285072327,0.0,4.160295486450195
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,38.397271394729614,654.0,717.3342891335487,0.0,0.2668265104293823,-2.0,4.203311920166016
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,38.8333238363266,702.0,756.1676129698753,0.0,0.26923462748527527,16.0,4.229013442993164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,39.227110385894775,702.0,795.3947233557701,1.0,0.2704642713069916,23.0,4.245490550994873
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,39.731990814208984,702.0,835.1267141699791,1.0,0.2702990770339966,0.0,4.269838333129883
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,40.356727957725525,708.0,875.4834421277046,1.0,0.26993969082832336,0.0,4.306762218475342
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,40.98317348957062,731.0,916.4666156172752,0.0,0.27027997374534607,2.0,4.343348979949951
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,41.54643702507019,774.0,958.0130526423454,0.0,0.2674679756164551,7.0,4.352234363555908
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,41.92904305458069,783.0,999.9420956969261,0.0,0.2688608169555664,0.0,4.354087829589844
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,42.142014026641846,819.0,1042.084109723568,0.0,0.2709902822971344,7.0,4.3402886390686035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.264742374420166,860.0,1084.3488520979881,0.0,0.27315789461135864,1.0,4.319053649902344
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.32949900627136,900.0,1126.6783511042595,0.0,0.27517515420913696,-2.0,4.295062065124512
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,42.35733985900879,907.0,1169.0356909632683,1.0,0.2769733667373657,0.0,4.270994663238525
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.36270213127136,947.0,1211.3983930945396,0.0,0.2785399258136749,-2.0,4.2484450340271
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,48.0,42.3541419506073,995.0,1253.752535045147,0.0,0.2798652648925781,7.0,4.228315830230713
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.33867120742798,1036.0,1296.091206252575,0.0,0.2810050845146179,2.0,4.210651874542236
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.31978368759155,1048.0,1338.4109899401665,1.0,0.28198710083961487,0.0,4.195369720458984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.299437046051025,1085.0,1380.7104269862175,0.0,0.28283438086509705,1.0,4.182272911071777
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,42.27910256385803,1116.0,1422.9895295500755,0.0,0.28357869386672974,20.0,4.17106819152832
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.25901937484741,1120.0,1465.248548924923,0.0,0.2842255234718323,0.0,4.161587715148926
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,42.239556312561035,1163.0,1507.488105237484,0.0,0.28479015827178955,-2.0,4.1536030769348145
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.22092413902283,1199.0,1549.7090293765068,0.0,0.2852855920791626,19.0,4.1468963623046875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.20315933227539,1236.0,1591.9121887087822,0.0,0.28572237491607666,1.0,4.1412763595581055
