playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,16.270787119865417,14.0,16.270787119865417,1.0,0.3067726790904999,0.0,0.05365616828203201
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,18.339601814746857,41.0,34.610388934612274,0.0,0.27997255325317383,13.0,0.4183584749698639
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,19.60266214609146,71.0,54.213051080703735,0.0,0.28477269411087036,5.0,1.4638499021530151
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,20.56110244989395,111.0,74.77415353059769,0.0,0.28126999735832214,4.0,2.1246938705444336
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,20.808027386665344,148.0,95.58218091726303,0.0,0.2835440933704376,31.0,1.8978521823883057
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,24.0,20.836092174053192,172.0,116.41827309131622,0.0,0.27972155809402466,6.0,1.8982150554656982
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,20.691378712654114,206.0,137.10965180397034,0.0,0.2888607382774353,5.0,1.875396728515625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.693705201148987,249.0,157.80335700511932,0.0,0.2858183681964874,5.0,2.1404454708099365
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,20.86939662694931,258.0,178.67275363206863,1.0,0.28952136635780334,0.0,2.398531675338745
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,21.32720011472702,258.0,199.99995374679565,1.0,0.29370883107185364,4.0,2.612592935562134
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.104853212833405,258.0,222.10480695962906,1.0,0.2988097667694092,0.0,2.8132193088531494
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,27.0,23.530802190303802,285.0,245.63560914993286,1.0,0.3052220046520233,0.0,3.4346609115600586
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,24.93352782726288,291.0,270.56913697719574,0.0,0.29493483901023865,6.0,3.9843223094940186
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,49.0,25.225585222244263,340.0,295.79472219944,0.0,0.26324185729026794,0.0,4.278835296630859
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,28.0,26.092571020126343,368.0,321.88729321956635,1.0,0.2404908537864685,21.0,4.465637683868408
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,27.774372935295105,405.0,349.66166615486145,0.0,0.22657731175422668,3.0,4.578583240509033
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,29.254791736602783,452.0,378.91645789146423,0.0,0.21576544642448425,12.0,4.656914234161377
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,30.054274916648865,483.0,408.9707328081131,0.0,0.21195189654827118,3.0,4.622200965881348
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,30.561550736427307,526.0,439.5322835445404,0.0,0.2118750810623169,2.0,4.603762626647949
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,30.8724125623703,526.0,470.4046961069107,1.0,0.21327519416809082,0.0,4.594647407531738
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.12013292312622,526.0,501.5248290300369,1.0,0.21557030081748962,0.0,4.5911431312561035
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,78.0,31.341147303581238,604.0,532.8659763336182,1.0,0.2182212471961975,0.0,4.585655689239502
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,31.540451169013977,604.0,564.4064275026321,1.0,0.22096116840839386,0.0,4.5699944496154785
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,31.71091103553772,604.0,596.1173385381699,0.0,0.22360898554325104,1.0,4.537398815155029
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,31.831637144088745,604.0,627.9489756822586,1.0,0.2259386032819748,0.0,4.478270530700684
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,31.862763047218323,604.0,659.8117387294769,1.0,0.22755120694637299,0.0,4.377902507781982
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.76970148086548,647.0,691.5814402103424,0.0,0.22825917601585388,4.0,4.2268266677856445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,31.563000679016113,647.0,723.1444408893585,0.0,0.2288273125886917,0.0,4.045069217681885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,77.0,31.288434505462646,724.0,754.4328753948212,0.0,0.23045121133327484,0.0,3.865678071975708
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,30.98970365524292,724.0,785.4225790500641,1.0,0.2336457222700119,0.0,3.711487054824829
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,30.744184136390686,750.0,816.1667631864548,1.0,0.23753181099891663,0.0,3.5872626304626465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.612699031829834,750.0,846.7794622182846,0.0,0.2409539669752121,25.0,3.4898364543914795
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,30.588201999664307,750.0,877.3676642179489,0.0,0.2435128092765808,11.0,3.414539337158203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.636701583862305,750.0,908.0043658018112,0.0,0.24541689455509186,7.0,3.356762647628784
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,30.73026978969574,750.0,938.734635591507,1.0,0.24687662720680237,0.0,3.3133606910705566
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,30.85413098335266,750.0,969.5887665748596,0.0,0.24801884591579437,0.0,3.2822937965393066
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,31.00228452682495,750.0,1000.5910511016846,0.0,0.24891015887260437,0.0,3.2621963024139404
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,138.0,31.173465847969055,888.0,1031.7645169496536,1.0,0.24958567321300507,1.0,3.251856565475464
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,8.0,31.369089484214783,896.0,1063.1336064338684,0.0,0.25005966424942017,0.0,3.249825954437256
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,4.0,31.57554304599762,900.0,1094.709149479866,0.0,0.25042250752449036,-7.0,3.2616324424743652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,31.80672061443329,900.0,1126.5158700942993,0.0,0.25060009956359863,9.0,3.2809112071990967
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,32.06252694129944,900.0,1158.5783970355988,0.0,0.25065305829048157,3.0,3.3079018592834473
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.34247970581055,900.0,1190.9208767414093,1.0,0.25060591101646423,0.0,3.342623472213745
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,95.0,32.64614927768707,995.0,1223.5670260190964,1.0,0.25047722458839417,0.0,3.3846466541290283
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,32.972463607788086,995.0,1256.5394896268845,1.0,0.25029271841049194,0.0,3.4332354068756104
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.31746685504913,995.0,1289.8569564819336,0.0,0.25012290477752686,2.0,3.486769437789917
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,33.6686429977417,995.0,1323.5255994796753,1.0,0.2502099573612213,0.0,3.5409395694732666
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,60.0,33.97638392448425,1055.0,1357.5019834041595,1.0,0.2515408992767334,0.0,3.579622268676758
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,34.062976717948914,1055.0,1391.5649601221085,0.0,0.25781819224357605,7.0,3.5457024574279785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,33.50304079055786,1055.0,1425.0680009126663,0.0,0.2788562476634979,3.0,3.3032009601593018
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,32.21855366230011,1055.0,1457.2865545749664,0.0,0.32048842310905457,8.0,2.8280599117279053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.399955987930298,1055.0,1488.6865105628967,0.0,0.3549523949623108,1.0,2.4825589656829834
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,31.092541337013245,1055.0,1519.77905189991,1.0,0.3730261027812958,0.0,2.3656787872314453
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,31.093645811080933,1055.0,1550.872697710991,0.0,0.38055363297462463,0.0,2.354675531387329
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,160.0,31.199541568756104,1215.0,1582.072239279747,1.0,0.3837929666042328,0.0,2.3715109825134277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.320914149284363,1215.0,1613.3931534290314,0.0,0.3856368064880371,8.0,2.389364004135132
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.42956805229187,1215.0,1644.8227214813232,0.0,0.3870546519756317,1.0,2.4018208980560303
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,84.0,31.519636392593384,1299.0,1676.3423578739166,1.0,0.3883565664291382,0.0,2.4084017276763916
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,31.591889262199402,1299.0,1707.934247136116,1.0,0.38963398337364197,0.0,2.409881591796875
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.64857816696167,1299.0,1739.5828253030777,0.0,0.3909021317958832,3.0,2.407118558883667
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.692846298217773,1299.0,1771.2756716012955,0.0,0.39216846227645874,11.0,2.400871753692627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.727243065834045,1299.0,1803.0029146671295,0.0,0.3934299647808075,1.0,2.391709566116333
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,31.75388014316559,1299.0,1834.756794810295,1.0,0.394684761762619,0.0,2.380059242248535
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,125.0,31.774449706077576,1424.0,1866.5312445163727,1.0,0.39593175053596497,-7.0,2.366248846054077
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,31.79027509689331,1424.0,1898.321519613266,0.0,0.3971712291240692,2.0,2.350546360015869
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.802428364753723,1424.0,1930.1239479780197,0.0,0.398404985666275,1.0,2.3332107067108154
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,31.81168568134308,1424.0,1961.9356336593628,1.0,0.3996306359767914,0.0,2.314431667327881
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.818671226501465,1424.0,1993.7543048858643,0.0,0.4008464813232422,4.0,2.2944202423095703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.823832869529724,1424.0,2025.578137755394,0.0,0.40204954147338867,4.0,2.273397207260132
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.82750701904297,1424.0,2057.405644774437,0.0,0.4032347798347473,8.0,2.2515950202941895
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.82996118068695,1424.0,2089.235605955124,0.0,0.4043961465358734,6.0,2.2292592525482178
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,0.0,31.831361532211304,1424.0,2121.066967487335,0.0,0.40552622079849243,0.0,2.206644058227539
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,31.83184587955475,1424.0,2152.89881336689,1.0,0.4066165089607239,0.0,2.1840124130249023
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,31.831509470939636,1424.0,2184.7303228378296,1.0,0.40765899419784546,0.0,2.161625385284424
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,260.0,31.830459713935852,1684.0,2216.5607825517654,1.0,0.40864574909210205,0.0,2.139756202697754
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,31.828919529914856,1691.0,2248.3897020816803,0.0,0.40957164764404297,14.0,2.1187453269958496
