playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.269180834293365,4.0,20.269180834293365,1.0,0.2307363748550415,0.0,0.6857630610466003
1.0,4.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,21.5194211602211,10.0,41.788601994514465,0.0,0.2767010033130646,0.0,1.2946979999542236
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,22.09645313024521,43.0,63.885055124759674,1.0,0.2736310660839081,11.0,1.9255033731460571
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,22.480453431606293,81.0,86.36550855636597,0.0,0.2469891905784607,6.0,2.4574167728424072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,22.64694833755493,127.0,109.0124568939209,0.0,0.23137928545475006,3.0,2.9318389892578125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.413611471652985,169.0,131.42606836557388,0.0,0.22042997181415558,15.0,3.370983600616455
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,22.289401710033417,215.0,153.7154700756073,0.0,0.21791966259479523,36.0,3.9469187259674072
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,22.44004386663437,253.0,176.15551394224167,0.0,0.2068312168121338,6.0,4.336970329284668
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,22.65363699197769,253.0,198.80915093421936,1.0,0.1897006779909134,1.0,4.336409568786621
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.0959535241127,253.0,221.90510445833206,1.0,0.18279048800468445,0.0,4.241087913513184
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,23.706551373004913,261.0,245.61165583133698,1.0,0.17974728345870972,0.0,4.16354513168335
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,21.0,24.317158341407776,282.0,269.92881417274475,0.0,0.17771852016448975,4.0,4.093751907348633
4.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,31.0,24.81087851524353,313.0,294.7396926879883,0.0,0.17621652781963348,2.0,4.036999225616455
2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,9.0,25.171111345291138,322.0,319.9108040332794,0.0,0.17512114346027374,0.0,3.9937326908111572
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,25.42842745780945,356.0,345.33923149108887,0.0,0.17448221147060394,30.0,3.9628984928131104
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,22.0,25.629496455192566,378.0,370.96872794628143,0.0,0.17449001967906952,9.0,3.945277214050293
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,25.81758737564087,412.0,396.7863153219223,0.0,0.17534993588924408,5.0,3.9422972202301025
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,21.0,26.01755392551422,433.0,422.8038692474365,0.0,0.17706318199634552,7.0,3.9527721405029297
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,8.0,26.23101532459259,441.0,449.0348845720291,0.0,0.17935988306999207,0.0,3.9716241359710693
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,26.445048213005066,447.0,475.4799327850342,0.0,0.18185576796531677,0.0,3.9921047687530518
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,26.705314993858337,467.0,502.1852477788925,0.0,0.18549157679080963,14.0,3.930163621902466
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,26.966528177261353,501.0,529.1517759561539,0.0,0.18837568163871765,-3.0,3.8996963500976562
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,27.16311240196228,531.0,556.3148883581161,0.0,0.19070303440093994,3.0,3.872121572494507
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.325162053108215,536.0,583.6400504112244,0.0,0.192581444978714,0.0,3.8385274410247803
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.462388396263123,536.0,611.1024388074875,1.0,0.19416435062885284,0.0,3.7981152534484863
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,27.57677137851715,544.0,638.6792101860046,1.0,0.19550393521785736,0.0,3.748900890350342
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.65892803668976,583.0,666.3381382226944,0.0,0.19653895497322083,18.0,3.684792995452881
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,27.68397629261017,623.0,694.0221145153046,0.0,0.1970536708831787,-1.0,3.5933339595794678
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.62456774711609,665.0,721.6466822624207,0.0,0.1968543529510498,9.0,3.46197772026062
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,27.488828897476196,709.0,749.1355111598969,0.0,0.1962037980556488,12.0,3.2964916229248047
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,27.3249249458313,753.0,776.4604361057281,0.0,0.19583821296691895,8.0,3.124918222427368
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.165382146835327,792.0,803.6258182525635,0.0,0.19643329083919525,1.0,2.972852945327759
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,27.00509762763977,835.0,830.6309158802032,0.0,0.19838392734527588,3.0,2.847846031188965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,26.850335478782654,858.0,857.4812513589859,0.0,0.20160050690174103,12.0,2.7461466789245605
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,26.744346499443054,891.0,884.225597858429,0.0,0.20530125498771667,10.0,2.6622016429901123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,26.713692784309387,900.0,910.9392906427383,1.0,0.20861917734146118,5.0,2.5916504859924316
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,26.744980812072754,904.0,937.6842714548111,0.0,0.21124063432216644,0.0,2.5316762924194336
1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,44.0,26.727519989013672,948.0,964.4117914438248,0.0,0.22146663069725037,-4.0,2.5591816902160645
3.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,26.808474898338318,948.0,991.2202663421631,1.0,0.22630363702774048,0.0,2.537947654724121
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,27.011856198310852,958.0,1018.2321225404739,1.0,0.22887346148490906,0.0,2.520900011062622
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,31.0,27.25668466091156,989.0,1045.4888072013855,0.0,0.23037303984165192,2.0,2.514439344406128
4.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,36.0,27.52752196788788,1025.0,1073.0163291692734,0.0,0.23119594156742096,2.0,2.5196242332458496
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,31.0,27.8263156414032,1056.0,1100.8426448106766,0.0,0.2315494418144226,5.0,2.5386579036712646
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,7.0,28.159929633140564,1063.0,1129.0025744438171,1.0,0.23150670528411865,0.0,2.57277774810791
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,28.534982681274414,1101.0,1157.5375571250916,0.0,0.2311096340417862,4.0,2.6223955154418945
