playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,18.275288999080658,8.0,18.275288999080658,1.0,0.24350620806217194,0.0,0.9447230696678162
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.954748153686523,13.0,39.23003715276718,1.0,0.29354536533355713,0.0,0.9156272411346436
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,21.378515601158142,36.0,60.60855275392532,0.0,0.3044910728931427,9.0,1.3734761476516724
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,21.436710238456726,68.0,82.04526299238205,0.0,0.2950179874897003,2.0,1.6857513189315796
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,21.52534580230713,107.0,103.57060879468918,0.0,0.29023629426956177,3.0,1.9964076280593872
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,21.944567680358887,135.0,125.51517647504807,1.0,0.28579744696617126,2.0,2.3650784492492676
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.736718773841858,176.0,148.25189524888992,0.0,0.2850455641746521,-4.0,2.842972755432129
3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.359936952590942,176.0,172.61183220148087,1.0,0.2976037859916687,0.0,3.7891030311584473
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,26.385244488716125,183.0,198.997076690197,1.0,0.29833704233169556,0.0,4.648155689239502
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,29.0,28.553858041763306,212.0,227.5509347319603,0.0,0.2888452708721161,4.0,5.217533588409424
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,29.860726475715637,252.0,257.41166120767593,0.0,0.2644946277141571,1.0,5.248699188232422
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,51.0,30.418165683746338,303.0,287.8298268914223,0.0,0.22980783879756927,62.0,5.077167510986328
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,30.49753177165985,341.0,318.3273586630821,0.0,0.2125426083803177,0.0,4.7617902755737305
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,30.614940404891968,349.0,348.9422990679741,1.0,0.2061738222837448,0.0,4.593680381774902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.71295690536499,354.0,379.6552559733391,1.0,0.20469863712787628,0.0,4.4983296394348145
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.817342877388,354.0,410.4725988507271,1.0,0.20523062348365784,0.0,4.429313659667969
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,30.95457124710083,363.0,441.4271700978279,1.0,0.20711223781108856,0.0,4.37545108795166
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.13521659374237,398.0,472.5623866915703,0.0,0.2101045697927475,13.0,4.333308219909668
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.350783586502075,440.0,503.91317027807236,0.0,0.21382774412631989,2.0,4.297525405883789
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,31.578092455863953,468.0,535.4912627339363,1.0,0.21781189739704132,12.0,4.261501789093018
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,9.0,31.807290077209473,477.0,567.2985528111458,1.0,0.22181391716003418,-10.0,4.219935417175293
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,32.04744732379913,506.0,599.3460001349449,0.0,0.22583381831645966,3.0,4.168223857879639
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.15924036502838,541.0,631.5052404999733,0.0,0.22892625629901886,1.0,4.121419429779053
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.2834095954895,580.0,663.7886500954628,0.0,0.23203705251216888,3.0,4.068891525268555
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,32.38505971431732,590.0,696.1737098097801,1.0,0.23480714857578278,0.0,4.005391597747803
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.41373550891876,625.0,728.5874453186989,0.0,0.2369251847267151,4.0,3.920015573501587
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,32.30137300491333,654.0,760.8888183236122,1.0,0.23818129301071167,34.0,3.7981700897216797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.00896501541138,661.0,792.8977833390236,1.0,0.2392316311597824,0.0,3.6407968997955322
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,31.61179208755493,704.0,824.5095754265785,0.0,0.2409069538116455,24.0,3.4757769107818604
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.278700947761536,744.0,855.7882763743401,0.0,0.24288001656532288,-1.0,3.333491086959839
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.125375628471375,788.0,886.9136520028114,0.0,0.24459892511367798,1.0,3.2326440811157227
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,31.16616415977478,835.0,918.0798161625862,0.0,0.24614013731479645,9.0,3.180072784423828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.377041697502136,835.0,949.4568578600883,1.0,0.24765291810035706,20.0,3.1679067611694336
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,31.74938929080963,835.0,981.206247150898,1.0,0.24933964014053345,0.0,3.187178373336792
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,32.29469954967499,846.0,1013.500946700573,1.0,0.25141414999961853,0.0,3.232877016067505
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,16.0,33.030267119407654,862.0,1046.5312138199806,0.0,0.2540067434310913,1.0,3.3029367923736572
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.911425709724426,866.0,1079.442639529705,1.0,0.25134238600730896,0.0,3.3252458572387695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,32.945467829704285,900.0,1112.3881073594093,0.0,0.25018733739852905,3.0,3.359929084777832
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,11.0,33.1315301656723,911.0,1145.5196375250816,1.0,0.24951735138893127,0.0,3.4070425033569336
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,33.415106415748596,924.0,1178.9347439408302,1.0,0.24911005795001984,0.0,3.4634084701538086
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,33.75803244113922,929.0,1212.6927763819695,1.0,0.24881228804588318,0.0,3.5270376205444336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.20863151550293,968.0,1246.9014078974724,0.0,0.2486400604248047,4.0,3.6039466857910156
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.70079326629639,1006.0,1281.6022011637688,0.0,0.2485675811767578,30.0,3.686584949493408
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.233670592308044,1043.0,1316.8358717560768,0.0,0.2486904114484787,2.0,3.7735071182250977
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.804993748664856,1083.0,1352.6408655047417,0.0,0.24910086393356323,2.0,3.8619964122772217
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,36.40784001350403,1128.0,1389.0487055182457,0.0,0.24993553757667542,7.0,3.947974920272827
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,37.033114194869995,1171.0,1426.0818197131157,0.0,0.2513429820537567,1.0,4.027021408081055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,37.67214870452881,1176.0,1463.7539684176445,1.0,0.25344666838645935,0.0,4.095457077026367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,38.31587874889374,1208.0,1502.0698471665382,0.0,0.25630268454551697,9.0,4.150990962982178
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,39.099956035614014,1245.0,1541.1698032021523,0.0,0.2573062479496002,1.0,4.188339710235596
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,39.71072816848755,1280.0,1580.8805313706398,1.0,0.26091089844703674,4.0,4.217165946960449
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,28.0,40.22140657901764,1308.0,1621.1019379496574,0.0,0.26535966992378235,-7.0,4.2294230461120605
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,40.6113406419754,1308.0,1661.7132785916328,1.0,0.2707598805427551,0.0,4.218673229217529
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,40.64551246166229,1319.0,1702.3587910532951,1.0,0.28124698996543884,0.0,4.124624252319336
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,39.57736849784851,1358.0,1741.9361595511436,0.0,0.31309014558792114,3.0,3.7395212650299072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,36.86684322357178,1396.0,1778.8030027747154,0.0,0.36646735668182373,4.0,3.066941499710083
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.82342028617859,1431.0,1813.626423060894,0.0,0.40060409903526306,3.0,2.667057752609253
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,33.50277936458588,1471.0,1847.12920242548,0.0,0.40481260418891907,5.0,2.431870222091675
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,33.0809006690979,1505.0,1880.2101030945778,0.0,0.40179550647735596,8.0,2.5199761390686035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,32.60942804813385,1538.0,1912.8195311427116,0.0,0.39627179503440857,1.0,2.4034836292266846
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,32.379204988479614,1578.0,1945.1987361311913,0.0,0.3931473195552826,2.0,2.516298770904541
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,32.16584086418152,1585.0,1977.3645769953728,1.0,0.38999176025390625,0.0,2.4031074047088623
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,11.0,32.03079104423523,1596.0,2009.395368039608,1.0,0.38837531208992004,0.0,2.5143349170684814
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,31.95251727104187,1639.0,2041.3478853106499,0.0,0.3887655735015869,2.0,2.5130081176757812
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,10.0,31.935559034347534,1649.0,2073.2834443449974,0.0,0.3898516893386841,0.0,2.5207266807556152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,31.944111108779907,1680.0,2105.2275554537773,0.0,0.3907313644886017,6.0,2.5196330547332764
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,31.968427777290344,1686.0,2137.1959832310677,1.0,0.3918244242668152,0.0,2.515378952026367
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,32.00607717037201,1692.0,2169.2020604014397,1.0,0.3930567800998688,0.0,2.5095930099487305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,32.056187868118286,1697.0,2201.258248269558,1.0,0.39443346858024597,0.0,2.502910614013672
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,32.11831200122833,1709.0,2233.3765602707863,1.0,0.39595726132392883,0.0,2.4955413341522217
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,32.1917200088501,1709.0,2265.5682802796364,0.0,0.3976302444934845,0.0,2.487495183944702
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,24.0,32.03653430938721,1733.0,2297.6048145890236,0.0,0.3967955708503723,5.0,2.4655346870422363
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,2.0,31.921743988990784,1735.0,2329.5265585780144,0.0,0.3963884115219116,0.0,2.4460418224334717
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,31.845458269119263,1740.0,2361.3720168471336,1.0,0.39630892872810364,6.0,2.426748275756836
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,12.0,31.794360637664795,1752.0,2393.1663774847984,0.0,0.3965422809123993,5.0,2.406705856323242
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,31.759390354156494,1752.0,2424.925767838955,0.0,0.3970075845718384,0.0,2.3856852054595947
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,19.0,31.734909534454346,1771.0,2456.6606773734093,0.0,0.39764419198036194,2.0,2.3636133670806885
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.717381834983826,1776.0,2488.378059208393,1.0,0.398411363363266,0.0,2.340451240539551
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,31.704541563987732,1782.0,2520.082600772381,1.0,0.3992815315723419,0.0,2.3161795139312744
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.694889068603516,1789.0,2551.7774898409843,1.0,0.4002319276332855,0.0,2.2908647060394287
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,31.687419176101685,1795.0,2583.464909017086,1.0,0.40123850107192993,0.0,2.2647271156311035
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,31.681467175483704,1795.0,2615.1463761925697,0.0,0.40227553248405457,0.0,2.238111734390259
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.676639914512634,1800.0,2646.8230161070824,1.0,0.4033210575580597,0.0,2.2113773822784424
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,31.67301642894745,1805.0,2678.49603253603,1.0,0.40435871481895447,0.0,2.185108184814453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,7.0,31.671050667762756,1812.0,2710.1670832037926,1.0,0.4053686559200287,14.0,2.1602706909179688
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,22.0,31.67338526248932,1834.0,2741.840468466282,0.0,0.40635257959365845,0.0,2.138244390487671
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,31.6767817735672,1877.0,2773.517250239849,0.0,0.4072851538658142,27.0,2.117950677871704
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.68035054206848,1882.0,2805.1976007819176,1.0,0.4081687927246094,0.0,2.0987415313720703
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,31.68360924720764,1882.0,2836.881210029125,0.0,0.4089966416358948,0.0,2.080425262451172
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.686401844024658,1886.0,2868.56761187315,1.0,0.40976643562316895,0.0,2.063023805618286
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,31.688704013824463,1923.0,2900.2563158869743,0.0,0.41047874093055725,9.0,2.0465495586395264
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,12.0,31.690592765808105,1935.0,2931.9469086527824,1.0,0.41113394498825073,0.0,2.0310518741607666
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,34.0,31.69216740131378,1969.0,2963.639076054096,0.0,0.4117319583892822,-13.0,2.016619920730591
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,31.687267184257507,2004.0,2995.3263432383537,0.0,0.41222846508026123,5.0,2.0008463859558105
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,31.682464241981506,2040.0,3027.0088074803352,0.0,0.4126729667186737,7.0,1.9864537715911865
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,31.677541732788086,2054.0,3058.6863492131233,1.0,0.41304710507392883,0.0,1.9735615253448486
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,31.67238414287567,2094.0,3090.358733355999,0.0,0.41335925459861755,13.0,1.962044596672058
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,31.671480298042297,2139.0,3122.0302136540413,0.0,0.4136805832386017,0.0,1.9532098770141602
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,13.0,31.67018735408783,2152.0,3153.700401008129,1.0,0.4139494299888611,0.0,1.9452968835830688
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.668588399887085,2159.0,3185.368989408016,1.0,0.41418614983558655,0.0,1.9380831718444824
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,31.66682732105255,2167.0,3217.0358167290688,1.0,0.4143931567668915,0.0,1.9315462112426758
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,31.66498112678528,2201.0,3248.700797855854,0.0,0.41457465291023254,2.0,1.9256571531295776
