playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.56690365076065,0.0,17.56690365076065,1.0,0.32917651534080505,0.0,1.4893162250518799
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,24.36942732334137,39.0,41.93633097410202,1.0,0.24677732586860657,1.0,1.8018038272857666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.170296549797058,75.0,69.10662752389908,0.0,0.24797065556049347,9.0,2.561365842819214
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,27.861026525497437,101.0,96.96765404939651,1.0,0.23499959707260132,0.0,3.05698561668396
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.669196605682373,138.0,124.63685065507889,0.0,0.221701979637146,1.0,3.4672975540161133
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,27.012559413909912,160.0,151.6494100689888,0.0,0.21351957321166992,10.0,3.7466115951538086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,26.66652262210846,199.0,178.31593269109726,0.0,0.2085532695055008,6.0,3.9224278926849365
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,26.83955419063568,228.0,205.15548688173294,1.0,0.2065040022134781,13.0,4.048089027404785
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,27.699272751808167,264.0,232.8547596335411,0.0,0.20844228565692902,4.0,4.187918663024902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,29.25972032546997,269.0,262.1144799590111,0.0,0.21294036507606506,0.0,4.419390678405762
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,31.116799235343933,300.0,293.231279194355,1.0,0.21914125978946686,6.0,4.718837261199951
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.49718916416168,335.0,325.7284683585167,0.0,0.22412672638893127,6.0,4.940496921539307
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.19089210033417,342.0,358.91936045885086,0.0,0.22697775065898895,0.0,5.040797233581543
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,33.47723662853241,342.0,392.39659708738327,0.0,0.22855080664157867,0.0,5.076061725616455
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,33.597697257995605,372.0,425.9942943453789,0.0,0.22958318889141083,6.0,5.091352462768555
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.67086410522461,378.0,459.6651584506035,0.0,0.2305668592453003,0.0,5.104098320007324
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.75538170337677,378.0,493.42054015398026,1.0,0.2319902628660202,0.0,5.120739936828613
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,33.88195443153381,389.0,527.3024945855141,1.0,0.23422770202159882,0.0,5.144008636474609
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,34.054813742637634,421.0,561.3573083281517,0.0,0.23727832734584808,4.0,5.172428607940674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,34.25092375278473,448.0,595.6082320809364,0.0,0.24077191948890686,2.0,5.200819969177246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,34.44626975059509,467.0,630.0545018315315,0.0,0.24432630836963654,7.0,5.224165439605713
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,34.624789237976074,484.0,664.6792910695076,0.0,0.2477179318666458,0.0,5.239828586578369
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.77947640419006,490.0,699.4587674736977,0.0,0.25085940957069397,0.0,5.247192859649658
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.90382194519043,501.0,734.3625894188881,1.0,0.2536700367927551,0.0,5.2451276779174805
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,34.97740018367767,534.0,769.3399896025658,0.0,0.2559313476085663,1.0,5.227675437927246
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.95415961742401,576.0,804.2941492199898,0.0,0.2572198808193207,9.0,5.180638313293457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,25.0,34.76268029212952,601.0,839.0568295121193,0.0,0.25736004114151,0.0,5.0862627029418945
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.36728060245514,634.0,873.4241101145744,1.0,0.25702938437461853,11.0,4.947737693786621
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,33.83310627937317,680.0,907.2572163939476,0.0,0.2573252022266388,1.0,4.798469066619873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.31378257274628,687.0,940.5709989666939,0.0,0.25822913646698,0.0,4.674095630645752
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,32.9361172914505,701.0,973.5071162581444,1.0,0.2590804994106293,0.0,4.588350772857666
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.720815777778625,742.0,1006.227932035923,0.0,0.25967469811439514,26.0,4.5363569259643555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.62450563907623,742.0,1038.8524376749992,1.0,0.26013320684432983,23.0,4.50752067565918
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.597031593322754,742.0,1071.449469268322,1.0,0.26051419973373413,0.0,4.493337154388428
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,32.60546612739563,756.0,1104.0549353957176,1.0,0.26085278391838074,0.0,4.488185882568359
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,32.630852818489075,786.0,1136.6857882142067,0.0,0.2611505389213562,2.0,4.488564491271973
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,32.66754770278931,832.0,1169.353335916996,0.0,0.2614377737045288,40.0,4.49236536026001
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,32.70871925354004,835.0,1202.062055170536,0.0,0.26169276237487793,0.0,4.498029708862305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,32.75005090236664,867.0,1234.8121060729027,0.0,0.2619307041168213,9.0,4.504631519317627
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,32.7911434173584,897.0,1267.603249490261,0.0,0.26214975118637085,-1.0,4.511582374572754
