playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.049844563007355,6.0,18.049844563007355,1.0,0.278241902589798,0.0,0.2903042733669281
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,27.810184240341187,38.0,45.86002880334854,0.0,0.2540827989578247,0.0,1.3792595863342285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,19.0,33.30829465389252,57.0,79.16832345724106,0.0,0.25455158948898315,0.0,2.925436019897461
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.5750048160553,94.0,113.74332827329636,0.0,0.2622103989124298,-2.0,4.459942817687988
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,34.40281021595001,119.0,148.14613848924637,1.0,0.2541261315345764,23.0,5.126051902770996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.71269631385803,160.0,181.8588348031044,0.0,0.25096675753593445,0.0,5.312788486480713
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,33.07307004928589,180.0,214.9319048523903,0.0,0.24898946285247803,7.0,5.326704502105713
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.01427757740021,184.0,247.9461824297905,0.0,0.24867884814739227,0.0,5.273289203643799
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.459078669548035,194.0,281.40526109933853,1.0,0.24742284417152405,0.0,5.193334579467773
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,33.91987943649292,216.0,315.32514053583145,0.0,0.24612513184547424,1.0,5.131508827209473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,34.17544865608215,254.0,349.5005891919136,0.0,0.24529899656772614,5.0,5.103928089141846
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.2685467004776,291.0,383.7691358923912,0.0,0.24444621801376343,14.0,5.099630832672119
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,34.28046488761902,321.0,418.0496007800102,1.0,0.2434048354625702,-2.0,5.1054182052612305
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,34.26490497589111,368.0,452.31450575590134,0.0,0.24235309660434723,7.0,5.11453914642334
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,17.0,34.25638127326965,385.0,486.570887029171,0.0,0.24164581298828125,0.0,5.126002788543701
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.285332679748535,426.0,520.8562197089195,0.0,0.24175810813903809,22.0,5.14238166809082
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.36897885799408,430.0,555.2251985669136,0.0,0.2429511547088623,0.0,5.165140628814697
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.507068514823914,468.0,589.7322670817375,0.0,0.24518443644046783,1.0,5.1927490234375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.67467904090881,474.0,624.4069461226463,0.0,0.24799883365631104,0.0,5.219666004180908
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,34.845738768577576,479.0,659.2526848912239,1.0,0.2509704530239105,0.0,5.24097204208374
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,35.00327932834625,485.0,694.2559642195702,1.0,0.25384753942489624,0.0,5.254149436950684
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,30.0,35.136823415756226,515.0,729.3927876353264,0.0,0.25651121139526367,-9.0,5.258012294769287
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,35.23167037963867,551.0,764.6244580149651,0.0,0.2589571475982666,3.0,5.248960018157959
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,35.235522866249084,593.0,799.8599808812141,0.0,0.26099488139152527,26.0,5.21684455871582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,35.05399799346924,629.0,834.9139788746834,0.0,0.26251617074012756,0.0,5.143342971801758
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,34.623186230659485,636.0,869.5371651053429,0.0,0.2634929418563843,0.0,5.0175065994262695
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.047603249549866,641.0,903.5847683548927,1.0,0.2638400197029114,0.0,4.8597731590271
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,33.53825628757477,647.0,937.1230246424675,1.0,0.2636603116989136,0.0,4.710794925689697
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,18.0,33.20743489265442,665.0,970.3304595351219,0.0,0.26336684823036194,0.0,4.595025062561035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.039684534072876,698.0,1003.3701440691948,0.0,0.26319462060928345,3.0,4.512674808502197
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.98267948627472,703.0,1036.3528235554695,0.0,0.263232558965683,0.0,4.4535393714904785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.99338376522064,744.0,1069.3462073206902,0.0,0.2634379267692566,5.0,4.407914638519287
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,33.04667615890503,750.0,1102.3928834795952,1.0,0.2637650668621063,0.0,4.3691229820251465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.12993931770325,785.0,1135.5228227972984,0.0,0.26418304443359375,2.0,4.333085060119629
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,34.0,33.23849391937256,819.0,1168.761316716671,0.0,0.2646862864494324,5.0,4.297641754150391
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,33.37033975124359,853.0,1202.1316564679146,0.0,0.26524442434310913,6.0,4.261721611022949
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,33.52683663368225,900.0,1235.6584931015968,0.0,0.2658488154411316,12.0,4.225233554840088
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,54.0,33.71137094497681,954.0,1269.3698640465736,0.0,0.26648926734924316,-2.0,4.188871383666992
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,33.9291205406189,980.0,1303.2989845871925,0.0,0.2671518623828888,7.0,4.154034614562988
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,34.18709933757782,985.0,1337.4860839247704,0.0,0.26781776547431946,0.0,4.122785568237305
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,34.49437212944031,1014.0,1371.9804560542107,1.0,0.2684629261493683,6.0,4.097799777984619
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.86212146282196,1053.0,1406.8425775170326,0.0,0.26905906200408936,1.0,4.082273483276367
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,35.303301095962524,1082.0,1442.1458786129951,1.0,0.269576758146286,6.0,4.079702854156494
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,35.831233620643616,1112.0,1477.9771122336388,0.0,0.26999184489250183,6.0,4.093471050262451
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,22.0,36.45626258850098,1134.0,1514.4333748221397,1.0,0.27029699087142944,7.0,4.126075744628906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,37.179407358169556,1171.0,1551.6127821803093,0.0,0.2705190181732178,-1.0,4.177865028381348
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,37.98310983181,1171.0,1589.5958920121193,1.0,0.2707363963127136,4.0,4.245445728302002
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,38.82321536540985,1178.0,1628.4191073775291,1.0,0.2710849940776825,0.0,4.32059907913208
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,39.63147556781769,1185.0,1668.0505829453468,1.0,0.2717265188694,0.0,4.391297340393066
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,34.0,40.336036801338196,1219.0,1708.386619746685,0.0,0.2727750837802887,0.0,4.445753574371338
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,40.89027202129364,1255.0,1749.2768917679787,0.0,0.27422797679901123,14.0,4.477354526519775
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,18.0,41.28826570510864,1273.0,1790.5651574730873,0.0,0.2759678363800049,0.0,4.486571788787842
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,20.0,41.631455183029175,1293.0,1832.1966126561165,0.0,0.27388307452201843,0.0,4.477456092834473
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,41.84502196311951,1328.0,1874.041634619236,0.0,0.2753332853317261,9.0,4.462882995605469
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,41.940882205963135,1334.0,1915.9825168251991,0.0,0.2771192491054535,0.0,4.438511848449707
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,41.994537353515625,1334.0,1957.9770541787148,0.0,0.27875611186027527,0.0,4.412075042724609
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.02493977546692,1334.0,2000.0019939541817,0.0,0.28019464015960693,0.0,4.385934829711914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.04004979133606,1339.0,2042.0420437455177,0.0,0.2814469039440155,0.0,4.360947608947754
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,42.04385566711426,1346.0,2084.085899412632,1.0,0.28255385160446167,0.0,4.337364196777344
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,42.032198905944824,1368.0,2126.118098318577,1.0,0.2836855351924896,14.0,4.313317775726318
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.955469369888306,1373.0,2168.073567688465,0.0,0.2858937978744507,0.0,4.274359703063965
