playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.451174020767212,6.0,17.451174020767212,1.0,0.2979111075401306,0.0,0.4689062535762787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,18.442877233028412,39.0,35.894051253795624,0.0,0.3097766935825348,4.0,0.47448912262916565
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,19.697960019111633,80.0,55.59201127290726,0.0,0.3224652409553528,2.0,1.581491470336914
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,20.278417885303497,111.0,75.87042915821075,0.0,0.3302067816257477,27.0,2.005337715148926
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,20.661210358142853,144.0,96.53163951635361,0.0,0.3058566749095917,1.0,2.0237090587615967
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.4598890542984,187.0,116.99152857065201,0.0,0.312339186668396,2.0,1.9049079418182373
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,20.38259917497635,232.0,137.37412774562836,0.0,0.30554017424583435,13.0,2.1627564430236816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,20.385114133358,268.0,157.75924187898636,0.0,0.30555492639541626,4.0,2.5074477195739746
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,20.574790835380554,312.0,178.3340327143669,0.0,0.30237138271331787,4.0,2.8531041145324707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,21.01910048723221,358.0,199.35313320159912,0.0,0.2994263172149658,3.0,3.2294247150421143
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.854047417640686,358.0,221.2071806192398,1.0,0.30013909935951233,13.0,4.0159149169921875
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.52474683523178,358.0,244.7319274544716,1.0,0.28516289591789246,0.0,4.7071428298950195
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,25.617148637771606,372.0,270.3490760922432,1.0,0.2637389898300171,0.0,4.963809967041016
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,27.226215362548828,416.0,297.575291454792,0.0,0.2429937720298767,5.0,4.935486793518066
