playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.340268552303314,7.0,18.340268552303314,1.0,0.22582440078258514,0.0,0.5918424725532532
2.0,4.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,22.340311884880066,7.0,40.68058043718338,0.0,0.32742127776145935,0.0,0.9724278450012207
4.0,4.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,24.094982743263245,40.0,64.77556318044662,0.0,0.32889172434806824,5.0,2.2395665645599365
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,25.58150351047516,78.0,90.35706669092178,1.0,0.3143742084503174,30.0,2.9114136695861816
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,27.649638295173645,117.0,118.00670498609543,0.0,0.2852823734283447,-1.0,3.621116876602173
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,29.160327792167664,123.0,147.1670327782631,0.0,0.27251628041267395,0.0,4.239335060119629
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,30.600645065307617,127.0,177.7676778435707,0.0,0.26820048689842224,0.0,4.5890703201293945
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,31.85377526283264,137.0,209.62145310640335,1.0,0.24764424562454224,0.0,4.690462589263916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.96513760089874,177.0,242.5865907073021,0.0,0.24120335280895233,1.0,4.559353828430176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.81973099708557,216.0,276.40632170438766,0.0,0.23854343593120575,3.0,4.444238185882568
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,34.37644875049591,260.0,310.7827704548836,0.0,0.23850247263908386,9.0,4.346153736114502
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,34.70515036582947,302.0,345.48792082071304,0.0,0.23953115940093994,6.0,4.269711017608643
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,34.912426710128784,343.0,380.4003475308418,0.0,0.24071410298347473,2.0,4.209157943725586
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,41.0,35.07310235500336,384.0,415.4734498858452,0.0,0.24178242683410645,-6.0,4.158597469329834
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,35.23148190975189,391.0,450.7049317955971,1.0,0.24283498525619507,0.0,4.1165032386779785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.42229449748993,435.0,486.127226293087,1.0,0.24419434368610382,15.0,4.085373401641846
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,35.680103063583374,472.0,521.8073293566704,0.0,0.24627412855625153,2.0,4.069855213165283
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,27.0,36.03124678134918,499.0,557.8385761380196,0.0,0.2492864429950714,0.0,4.073510646820068
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,36.48588478565216,542.0,594.3244609236717,0.0,0.25303858518600464,4.0,4.096717834472656
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,37.045735597610474,581.0,631.3701965212822,0.0,0.2570890188217163,9.0,4.138417720794678
