playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.908966302871704,5.0,18.908966302871704,1.0,0.25334998965263367,0.0,0.9722935557365417
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,20.947003662586212,31.0,39.855969965457916,1.0,0.29677101969718933,5.0,0.9005056023597717
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,21.282142639160156,40.0,61.13811260461807,1.0,0.30858027935028076,0.0,1.2806808948516846
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,21.290674448013306,78.0,82.42878705263138,0.0,0.29999545216560364,27.0,1.5416804552078247
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,21.00194263458252,107.0,103.4307296872139,1.0,0.30203723907470703,16.0,1.5946437120437622
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,20.949435532093048,149.0,124.38016521930695,0.0,0.2935754656791687,-1.0,1.8372207880020142
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,20.0,20.810421764850616,169.0,145.19058698415756,0.0,0.2922878563404083,0.0,2.0815725326538086
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,20.700904548168182,212.0,165.89149153232574,0.0,0.2903371751308441,6.0,2.2983124256134033
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,13.0,20.701782047748566,225.0,186.5932735800743,0.0,0.2885323464870453,-2.0,2.4747726917266846
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,20.806560158729553,233.0,207.39983373880386,1.0,0.2875930964946747,0.0,2.6225571632385254
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,21.004518389701843,233.0,228.4043521285057,0.0,0.28671973943710327,0.0,2.7500739097595215
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,21.26648849248886,272.0,249.67084062099457,0.0,0.2852431833744049,1.0,2.8651583194732666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,21.541368782520294,312.0,271.21220940351486,0.0,0.2829350531101227,3.0,2.9842169284820557
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.80195677280426,346.0,293.0141661763191,0.0,0.2795519530773163,3.0,3.125715732574463
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,37.0,21.9658465385437,383.0,314.9800127148628,0.0,0.27508506178855896,-9.0,3.142580509185791
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,22.04305738210678,427.0,337.0230700969696,0.0,0.26860156655311584,10.0,3.4016664028167725
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,22.193073332309723,473.0,359.2161434292793,0.0,0.264629989862442,17.0,3.4616425037384033
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,22.57325255870819,507.0,381.7893959879875,1.0,0.261254221200943,16.0,4.046848773956299
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,23.25217378139496,551.0,405.0415697693825,0.0,0.25184154510498047,26.0,4.634462356567383
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.25008535385132,556.0,429.2916551232338,1.0,0.24276256561279297,0.0,5.001412868499756
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,25.72506082057953,560.0,455.0167159438133,1.0,0.2358866035938263,0.0,5.212930679321289
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.566758155822754,560.0,482.5834740996361,1.0,0.22784076631069183,16.0,5.387665748596191
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.382075786590576,560.0,511.96554988622665,1.0,0.2236236184835434,0.0,5.400235176086426
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.65546751022339,571.0,542.62101739645,1.0,0.2208397537469864,0.0,5.358005523681641
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.29238224029541,607.0,573.9133996367455,0.0,0.21952499449253082,16.0,5.24542236328125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.55294692516327,643.0,605.4663465619087,0.0,0.21970674395561218,6.0,5.108378887176514
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,31.59560191631317,671.0,637.0619484782219,1.0,0.22022756934165955,12.0,4.95074987411499
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,48.0,31.479014039039612,719.0,668.5409625172615,0.0,0.22019526362419128,34.0,4.756742477416992
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,31.266823291778564,766.0,699.8077858090401,0.0,0.2198135107755661,11.0,4.535322666168213
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,29.0,31.039887309074402,795.0,730.8476731181145,0.0,0.22001968324184418,0.0,4.320255756378174
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,30.821779012680054,800.0,761.6694521307945,1.0,0.2215811014175415,0.0,4.1342973709106445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,30.589802980422974,843.0,792.2592551112175,0.0,0.22477810084819794,14.0,3.9786036014556885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,30.36891222000122,881.0,822.6281673312187,0.0,0.22899791598320007,3.0,3.8464128971099854
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.226299285888672,881.0,852.8544666171074,1.0,0.23304352164268494,0.0,3.7327475547790527
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,30.181854844093323,892.0,883.0363214612007,1.0,0.23628491163253784,0.0,3.6348233222961426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,8.0,30.20907151699066,900.0,913.2453929781914,0.0,0.2387888878583908,-2.0,3.550684690475464
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.278363585472107,937.0,943.5237565636635,0.0,0.24081498384475708,5.0,3.4787333011627197
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,30.3710218667984,954.0,973.8947784304619,1.0,0.24250268936157227,7.0,3.418126344680786
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.479233980178833,994.0,1004.3740124106407,0.0,0.24393577873706818,0.0,3.3682236671447754
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,20.0,30.60076868534088,1014.0,1034.9747810959816,0.0,0.2451559603214264,0.0,3.3285973072052
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,30.735814452171326,1057.0,1065.710595548153,0.0,0.2461884766817093,8.0,3.298915147781372
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,30.88528323173523,1086.0,1096.5958787798882,0.0,0.24705614149570465,4.0,3.278801202774048
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,31.049349308013916,1096.0,1127.645228087902,1.0,0.24780090153217316,0.0,3.267514705657959
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,31.223914980888367,1138.0,1158.8691430687904,0.0,0.24855796992778778,33.0,3.2628061771392822
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.387393355369568,1179.0,1190.25653642416,0.0,0.2498365044593811,-1.0,3.256464958190918
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,31.458519458770752,1222.0,1221.7150558829308,0.0,0.25352391600608826,10.0,3.2193658351898193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.198297262191772,1262.0,1252.9133531451225,0.0,0.26536861062049866,2.0,3.0675711631774902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,10.0,30.299914002418518,1272.0,1283.213267147541,1.0,0.29482781887054443,0.0,2.6908583641052246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,29.183943271636963,1293.0,1312.397210419178,0.0,0.3360064625740051,8.0,2.2348380088806152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,47.0,28.68863832950592,1340.0,1341.085848748684,0.0,0.36496978998184204,1.0,2.0024824142456055
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,28.86593782901764,1381.0,1369.9517865777016,0.0,0.37529292702674866,6.0,1.973482608795166
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,29.1579567193985,1386.0,1399.1097432971,1.0,0.3793128728866577,0.0,2.0245206356048584
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,29.49018657207489,1386.0,1428.599929869175,1.0,0.3812488317489624,0.0,2.0915353298187256
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,29.831902742385864,1396.0,1458.4318326115608,1.0,0.3823278844356537,0.0,2.158236026763916
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,30.155730485916138,1402.0,1488.587563097477,1.0,0.38325873017311096,0.0,2.2175543308258057
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,30.4476318359375,1407.0,1519.0351949334145,1.0,0.384255588054657,0.0,2.266957998275757
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,30.702179670333862,1432.0,1549.7373746037483,0.0,0.3853779137134552,9.0,2.3060595989227295
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,30.918800473213196,1473.0,1580.6561750769615,0.0,0.3866196572780609,3.0,2.3354663848876953
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,31.09970724582672,1480.0,1611.7558823227882,1.0,0.3879522383213043,0.0,2.356179714202881
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.24859845638275,1484.0,1643.004480779171,1.0,0.3893434405326843,0.0,2.3693249225616455
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,31.369829177856445,1490.0,1674.3743099570274,1.0,0.3907647728919983,0.0,2.3760147094726562
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,10.0,31.46776258945465,1500.0,1705.842072546482,1.0,0.3921945095062256,0.0,2.3772568702697754
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,9.0,31.54645586013794,1509.0,1737.38852840662,1.0,0.3936178386211395,0.0,2.373927593231201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,31.60947573184967,1533.0,1768.9980041384697,0.0,0.3950256407260895,36.0,2.3667614459991455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,31.659839749336243,1538.0,1800.657843887806,1.0,0.3964131474494934,0.0,2.3563754558563232
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,31.700058817863464,1576.0,1832.3579027056694,0.0,0.39777863025665283,0.0,2.343266010284424
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,31.73214328289032,1614.0,1864.0900459885597,0.0,0.3991214334964752,4.0,2.3278534412384033
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,31.757702231407166,1614.0,1895.847748219967,1.0,0.40044108033180237,0.0,2.3105056285858154
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,31.778000235557556,1629.0,1927.6257484555244,1.0,0.40173646807670593,0.0,2.2915523052215576
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,31.79404044151306,1673.0,1959.4197888970375,0.0,0.4030052423477173,-9.0,2.271305799484253
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.806331515312195,1677.0,1991.2261204123497,1.0,0.404241144657135,0.0,2.250041961669922
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.815696239471436,1681.0,2023.0418166518211,1.0,0.40544095635414124,0.0,2.2280824184417725
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,31.822588562965393,1693.0,2054.8644052147865,1.0,0.40659794211387634,0.0,2.205723524093628
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,6.0,31.82735502719879,1699.0,2086.6917602419853,0.0,0.40770477056503296,0.0,2.183255434036255
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.83038878440857,1704.0,2118.522149026394,1.0,0.40875494480133057,0.0,2.1609742641448975
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,8.0,31.831785082817078,1712.0,2150.353934109211,0.0,0.40974026918411255,14.0,2.1391193866729736
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,31.831708073616028,1732.0,2182.185642182827,0.0,0.4106546640396118,11.0,2.1179187297821045
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,1.0,31.83030366897583,1733.0,2214.015945851803,0.0,0.4114932119846344,0.0,2.097569465637207
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,31.82770562171936,1739.0,2245.843651473522,1.0,0.4122527539730072,0.0,2.0782289505004883
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,31.82402741909027,1765.0,2277.6676788926125,0.0,0.4129321277141571,14.0,2.0600130558013916
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,31.81939470767975,1771.0,2309.487073600292,1.0,0.4135318994522095,0.0,2.042999505996704
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,31.813918948173523,1775.0,2341.3009925484657,1.0,0.41405460238456726,0.0,2.027223825454712
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,31.80772376060486,1781.0,2373.1087163090706,0.0,0.41450393199920654,7.0,2.012692451477051
