playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.237115621566772,0.0,20.237115621566772,1.0,0.49680614471435547,0.0,7.590178489685059
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,28.261133909225464,35.0,48.498249530792236,0.0,0.23346984386444092,8.0,4.794694900512695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,22.0,30.44032609462738,57.0,78.93857562541962,0.0,0.2710750102996826,1.0,3.947415590286255
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,31.934894323349,96.0,110.87346994876862,0.0,0.25881680846214294,0.0,4.185558795928955
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,21.0,32.08378553390503,117.0,142.95725548267365,1.0,0.23825649917125702,0.0,4.538408279418945
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.773667454719543,117.0,174.7309229373932,1.0,0.22863931953907013,0.0,4.86928653717041
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,31.49780023097992,117.0,206.2287231683731,1.0,0.22591838240623474,0.0,5.0751166343688965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.751466512680054,155.0,237.98018968105316,0.0,0.22590866684913635,7.0,5.140988349914551
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,32.463592886924744,159.0,270.4437825679779,0.0,0.22749072313308716,0.0,5.1188273429870605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.04578447341919,196.0,303.4895670413971,0.0,0.22886091470718384,3.0,5.084582328796387
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.367966651916504,230.0,336.8575336933136,1.0,0.22999995946884155,8.0,5.065652370452881
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,33.526848793029785,252.0,370.3843824863434,1.0,0.23080620169639587,19.0,5.061424255371094
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,33.61495339870453,291.0,403.9993358850479,0.0,0.23135805130004883,2.0,5.066019058227539
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,33.68232023715973,297.0,437.68165612220764,0.0,0.23187819123268127,0.0,5.075079917907715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.759177446365356,336.0,471.440833568573,0.0,0.23270589113235474,4.0,5.087530136108398
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.87109613418579,336.0,505.3119297027588,1.0,0.23424790799617767,0.0,5.10488224029541
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.03130567073822,340.0,539.343235373497,1.0,0.23670582473278046,0.0,5.127638339996338
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,34.23010694980621,373.0,573.5733423233032,0.0,0.23987729847431183,4.0,5.152480125427246
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.44439518451691,413.0,608.0177375078201,0.0,0.24333606660366058,4.0,5.173837184906006
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,42.0,34.65067648887634,455.0,642.6684139966965,0.0,0.24672260880470276,3.0,5.186920642852783
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.83788990974426,490.0,677.5063039064407,0.0,0.2498888522386551,6.0,5.189196586608887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.00158715248108,490.0,712.5078910589218,1.0,0.25279420614242554,58.0,5.178841590881348
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.13460636138916,490.0,747.642497420311,1.0,0.2553345263004303,0.0,5.150911808013916
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,35.19768297672272,501.0,782.8401803970337,1.0,0.2571847438812256,0.0,5.0945587158203125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,35.141812801361084,524.0,817.9819931983948,0.0,0.2579554319381714,30.0,4.992528438568115
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.92742323875427,565.0,852.909416437149,0.0,0.25792378187179565,0.0,4.838858604431152
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.565834641456604,569.0,887.4752510786057,0.0,0.2582372725009918,0.0,4.657469749450684
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,19.0,34.13547074794769,588.0,921.6107218265533,0.0,0.25974977016448975,-6.0,4.483813285827637
5.0,1.0,0.0,1.0,3.0,0.0,13.0,5.0,0.0,0.0,9.0,33.76802134513855,597.0,955.3787431716919,1.0,0.2618040442466736,0.0,4.338238716125488
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.55981683731079,602.0,988.9385600090027,0.0,0.26355960965156555,0.0,4.222848892211914
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.517903566360474,607.0,1022.4564635753632,0.0,0.2649068534374237,0.0,4.131275177001953
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,33.599626541137695,649.0,1056.0560901165009,0.0,0.2660388946533203,4.0,4.05649995803833
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,33.76935076713562,658.0,1089.8254408836365,1.0,0.26706311106681824,0.0,3.9949934482574463
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.009597182273865,702.0,1123.8350380659103,0.0,0.268002986907959,18.0,3.946470022201538
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.32127773761749,739.0,1158.1563158035278,1.0,0.26885026693344116,13.0,3.91168212890625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.709590554237366,780.0,1192.8659063577652,0.0,0.2695499062538147,1.0,3.8935108184814453
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,35.18549728393555,826.0,1228.0514036417007,0.0,0.27005407214164734,-2.0,3.895245313644409
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,35.756327986717224,875.0,1263.807731628418,0.0,0.2702876031398773,9.0,3.919816493988037
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,36.40773260593414,875.0,1300.215464234352,1.0,0.2700917720794678,0.0,3.9681527614593506
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,37.06272828578949,879.0,1337.2781925201416,1.0,0.26907020807266235,0.0,4.035987854003906
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,37.51952052116394,900.0,1374.7977130413055,0.0,0.2663586139678955,30.0,4.109333038330078
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,38.6463657617569,907.0,1413.4440788030624,0.0,0.2683517634868622,0.0,4.2066426277160645
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,39.657283782958984,911.0,1453.1013625860214,0.0,0.2700140178203583,0.0,4.291071891784668
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,42.0,40.46908640861511,953.0,1493.5704489946365,0.0,0.2717522978782654,0.0,4.355937480926514
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,9.0,41.06720471382141,962.0,1534.637653708458,1.0,0.2736409902572632,0.0,4.394582271575928
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,41.54121661186218,966.0,1576.1788703203201,0.0,0.27170491218566895,0.0,4.404109001159668
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,37.0,41.8007538318634,1003.0,1617.9796241521835,0.0,0.2730885148048401,6.0,4.402106761932373
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,41.86665749549866,1043.0,1659.8462816476822,0.0,0.2744831442832947,5.0,4.385544300079346
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,41.76186418533325,1083.0,1701.6081458330154,0.0,0.2748854458332062,6.0,4.362884044647217
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,41.40130305290222,1089.0,1743.0094488859177,0.0,0.27333515882492065,0.0,4.337017059326172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,40.70836818218231,1133.0,1783.7178170681,0.0,0.26904526352882385,15.0,4.309916019439697
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,39.82300353050232,1173.0,1823.5408205986023,1.0,0.26287785172462463,25.0,4.286149978637695
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,6.0,39.082189202308655,1179.0,1862.623009800911,0.0,0.25729307532310486,0.0,4.270634174346924
