playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.204211354255676,4.0,21.204211354255676,1.0,0.20738741755485535,0.0,0.12807781994342804
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,21.32250154018402,38.0,42.5267128944397,0.0,0.28045377135276794,6.0,1.1129027605056763
1.0,4.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,33.0,22.474144756793976,71.0,65.00085765123367,0.0,0.2624746263027191,-1.0,2.023043394088745
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,5.0,22.26958602666855,76.0,87.27044367790222,0.0,0.2542341351509094,-4.0,2.3171985149383545
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,22.480771601200104,88.0,109.75121527910233,1.0,0.2320089042186737,0.0,2.7987818717956543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.17592054605484,125.0,131.92713582515717,0.0,0.22188979387283325,14.0,3.2890682220458984
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,22.066336452960968,166.0,153.99347227811813,0.0,0.21909089386463165,4.0,3.906067132949829
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,22.257321298122406,166.0,176.25079357624054,1.0,0.20788037776947021,3.0,4.3230767250061035
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.516248524188995,166.0,198.76704210042953,1.0,0.1911582350730896,0.0,4.324219226837158
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,22.97487074136734,179.0,221.74191284179688,1.0,0.18414272367954254,0.0,4.233895301818848
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,23.588222682476044,215.0,245.33013552427292,0.0,0.18073797225952148,2.0,4.166044235229492
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,34.0,24.198594570159912,249.0,269.52873009443283,0.0,0.17825868725776672,14.0,4.1049604415893555
