playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.360207855701447,0.0,18.360207855701447,1.0,0.43669337034225464,0.0,7.86101770401001
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,25.0,22.985499024391174,25.0,41.34570688009262,0.0,0.25332269072532654,9.0,3.4731178283691406
4.0,4.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,45.0,22.723529934883118,70.0,64.06923681497574,0.0,0.26966235041618347,4.0,2.1971664428710938
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,22.677341639995575,95.0,86.74657845497131,1.0,0.26217377185821533,15.0,2.0858683586120605
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.221530258655548,98.0,108.96810871362686,0.0,0.2513940930366516,0.0,2.3554556369781494
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,22.33758008480072,113.0,131.30568879842758,1.0,0.23172429203987122,0.0,3.0754077434539795
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,22.538164734840393,113.0,153.84385353326797,1.0,0.2125658243894577,7.0,3.6794357299804688
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.639000177383423,113.0,176.4828537106514,1.0,0.19198690354824066,0.0,3.893038272857666
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,22.8224715590477,118.0,199.3053252696991,1.0,0.18241773545742035,0.0,3.9784820079803467
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,23.20147740840912,156.0,222.50680267810822,0.0,0.17760665714740753,2.0,4.032169818878174
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,47.0,23.760491251945496,203.0,246.2672939300537,0.0,0.17539061605930328,8.0,4.043101787567139
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,24.344273686408997,209.0,270.6115676164627,0.0,0.17442159354686737,0.0,4.035887241363525
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,31.0,24.829320192337036,240.0,295.44088780879974,0.0,0.17374412715435028,7.0,4.025986194610596
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,25.18216621875763,274.0,320.6230540275574,0.0,0.1731829196214676,4.0,4.017303466796875
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,25.42945086956024,281.0,346.0525048971176,0.0,0.17287328839302063,0.0,4.011575698852539
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,25.61830174922943,292.0,371.67080664634705,1.0,0.17306935787200928,0.0,4.01195764541626
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,42.0,25.793359875679016,334.0,397.46416652202606,0.0,0.1740265190601349,6.0,4.021924018859863
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,44.0,25.981823682785034,378.0,423.4459902048111,0.0,0.17580653727054596,5.0,4.042216777801514
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,26.18732476234436,419.0,449.63331496715546,1.0,0.17818860709667206,28.0,4.069295406341553
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,26.397497057914734,456.0,476.0308120250702,0.0,0.18080216646194458,-3.0,4.097188472747803
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.653767466545105,498.0,502.6845794916153,0.0,0.18452560901641846,4.0,4.045341968536377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.91440510749817,498.0,529.5989845991135,1.0,0.18751803040504456,22.0,4.023593902587891
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.110312461853027,498.0,556.7092970609665,1.0,0.1899399608373642,0.0,4.004011154174805
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,27.270767211914062,514.0,583.9800642728806,1.0,0.19189274311065674,0.0,3.9769129753112793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.402550220489502,553.0,611.38261449337,0.0,0.19350089132785797,4.0,3.9399569034576416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,27.50018572807312,598.0,638.8828002214432,0.0,0.1947406530380249,23.0,3.887474775314331
