playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.307515025138855,0.0,23.307515025138855,1.0,0.21693995594978333,0.0,1.8401094675064087
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.918512105941772,34.0,47.22602713108063,0.0,0.33831986784935,2.0,1.7334650754928589
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.588115215301514,68.0,71.81414234638214,0.0,0.3343407213687897,11.0,2.5783355236053467
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,25.879863500595093,108.0,97.69400584697723,0.0,0.31340867280960083,8.0,3.0634522438049316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,27.93290650844574,147.0,125.62691235542297,0.0,0.28173717856407166,1.0,3.69101881980896
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,29.403460025787354,183.0,155.03037238121033,1.0,0.27145278453826904,18.0,4.307572364807129
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,30.740734934806824,187.0,185.77110731601715,0.0,0.26674383878707886,0.0,4.642594814300537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.966853141784668,229.0,217.73796045780182,0.0,0.2458910346031189,8.0,4.743460655212402
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.100491404533386,269.0,250.8384518623352,0.0,0.23991212248802185,13.0,4.605018138885498
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,33.912304162979126,291.0,284.75075602531433,0.0,0.2378867268562317,6.0,4.490291118621826
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,34.397539138793945,330.0,319.1482951641083,0.0,0.23823733627796173,1.0,4.395049571990967
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,34.67107582092285,330.0,353.8193709850311,1.0,0.2393367886543274,7.0,4.317692756652832
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.84314274787903,330.0,388.66251373291016,1.0,0.24047024548053741,0.0,4.2525200843811035
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.9790153503418,335.0,423.64152908325195,1.0,0.24148546159267426,0.0,4.195058345794678
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.11401653289795,378.0,458.7555456161499,1.0,0.2424892783164978,25.0,4.144543170928955
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.27600944042206,420.0,494.03155505657196,0.0,0.24376173317432404,6.0,4.103644847869873
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.49536406993866,460.0,529.5269191265106,0.0,0.24569380283355713,-1.0,4.0770440101623535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.79714286327362,497.0,565.3240619897842,0.0,0.24853286147117615,1.0,4.068586826324463
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,36.19073283672333,503.0,601.5147948265076,1.0,0.25214868783950806,0.0,4.078763484954834
