playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.503686130046844,0.0,18.503686130046844,1.0,0.26143917441368103,0.0,0.8393645882606506
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,20.84175032377243,32.0,39.345436453819275,0.0,0.28335040807724,0.0,0.8574122190475464
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.647086203098297,66.0,60.99252265691757,0.0,0.2916305661201477,4.0,1.3902441263198853
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,21.872336089611053,92.0,82.86485874652863,0.0,0.2821446359157562,10.0,1.886122226715088
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.118351101875305,97.0,104.98320984840393,0.0,0.27534207701683044,0.0,2.4321846961975098
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,20.0,22.787514448165894,117.0,127.77072429656982,0.0,0.2716826796531677,-10.0,3.4360995292663574
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,6.0,23.709441244602203,123.0,151.48016554117203,0.0,0.25850898027420044,0.0,4.281361103057861
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,24.0,24.971367716789246,147.0,176.45153325796127,0.0,0.24051377177238464,0.0,4.764611721038818
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,26.103042244911194,181.0,202.55457550287247,0.0,0.22785493731498718,1.0,4.84348201751709
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.340999603271484,222.0,229.89557510614395,0.0,0.21848031878471375,6.0,4.806535243988037
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,28.484707832336426,265.0,258.3802829384804,0.0,0.2106332629919052,3.0,4.694138050079346
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,29.350534439086914,265.0,287.7308173775673,1.0,0.20613953471183777,0.0,4.578444480895996
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,29.905734300613403,269.0,317.6365516781807,1.0,0.20444658398628235,0.0,4.491372585296631
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,30.235732913017273,299.0,347.87228459119797,0.0,0.2042611539363861,5.0,4.428357124328613
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,21.0,30.44136369228363,320.0,378.3136482834816,0.0,0.2047896832227707,0.0,4.377927780151367
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,30.601216554641724,325.0,408.9148648381233,0.0,0.20590272545814514,0.0,4.334400653839111
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,30.769027709960938,337.0,439.68389254808426,1.0,0.20782773196697235,0.0,4.2975311279296875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.970895171165466,375.0,470.6547877192497,0.0,0.2107027769088745,0.0,4.267505168914795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.20389461517334,414.0,501.85868233442307,0.0,0.2143402397632599,4.0,4.241055011749268
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.447511196136475,458.0,533.3061935305595,0.0,0.2183503806591034,29.0,4.212793827056885
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,31.682164311408997,493.0,564.9883578419685,0.0,0.22240816056728363,21.0,4.178699493408203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,31.897157788276672,535.0,596.8855156302452,0.0,0.22634273767471313,5.0,4.137718200683594
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.088868141174316,541.0,628.9743837714195,0.0,0.23007939755916595,0.0,4.090906620025635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,22.0,32.254514932632446,563.0,661.228898704052,0.0,0.23354840278625488,0.0,4.039200305938721
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,16.0,32.38196313381195,579.0,693.6108618378639,0.0,0.236604705452919,0.0,3.9799935817718506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,32.43381869792938,587.0,726.0446805357933,0.0,0.23900426924228668,0.0,3.9031059741973877
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,32.34033155441284,595.0,758.3850120902061,1.0,0.24063646793365479,0.0,3.7924883365631104
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.05101203918457,629.0,790.4360241293907,0.0,0.24198037385940552,1.0,3.644028902053833
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,31.642810583114624,670.0,822.0788347125053,0.0,0.2436019480228424,10.0,3.4833338260650635
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,31.299021244049072,676.0,853.3778559565544,0.0,0.2453233152627945,0.0,3.3460822105407715
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,31.119330406188965,713.0,884.4971863627434,0.0,0.24668361246585846,5.0,3.2498133182525635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.088881373405457,754.0,915.5860677361488,0.0,0.24764184653759003,6.0,3.192357301712036
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.161569952964783,759.0,946.7476376891136,0.0,0.24833185970783234,0.0,3.1647894382476807
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,31.302642703056335,800.0,978.05028039217,0.0,0.24884381890296936,7.0,3.1590704917907715
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.492160320281982,844.0,1009.5424407124519,0.0,0.24921594560146332,47.0,3.1696407794952393
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,31.71954619884491,877.0,1041.2619869112968,0.0,0.2494661659002304,2.0,3.1929352283477783
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.97915029525757,883.0,1073.2411372065544,0.0,0.2496081441640854,0.0,3.2266483306884766
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,32.26790642738342,883.0,1105.5090436339378,1.0,0.24965564906597137,7.0,3.2692558765411377
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.5835063457489,883.0,1138.0925499796867,1.0,0.24962250888347626,0.0,3.319500207901001
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.9241281747818,893.0,1171.0166781544685,1.0,0.2495243102312088,0.0,3.3763794898986816
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,33.288039207458496,900.0,1204.304717361927,0.0,0.2493777871131897,4.0,3.4390573501586914
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.672576546669006,935.0,1237.977293908596,0.0,0.2492000013589859,7.0,3.506302833557129
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.07276499271393,968.0,1272.05005890131,0.0,0.24901071190834045,7.0,3.576871633529663
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,34.48275184631348,988.0,1306.5328107476234,1.0,0.24883213639259338,4.0,3.6493020057678223
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,30.0,34.89503276348114,1018.0,1341.4278435111046,0.0,0.24868708848953247,-7.0,3.7218916416168213
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.300652384757996,1023.0,1376.7284958958626,0.0,0.2485976368188858,0.0,3.7927706241607666
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,35.68989336490631,1053.0,1412.418389260769,0.0,0.24858242273330688,3.0,3.860048294067383
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,17.0,36.053330183029175,1070.0,1448.471719443798,1.0,0.24865370988845825,0.0,3.9220197200775146
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,36.38307750225067,1108.0,1484.8547969460487,0.0,0.24881504476070404,1.0,3.9773707389831543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,36.67310631275177,1154.0,1521.5279032588005,0.0,0.24906063079833984,-1.0,4.025238037109375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,36.921817660331726,1190.0,1558.4497209191322,0.0,0.24937649071216583,18.0,4.0655598640441895
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,37.12944459915161,1226.0,1595.5791655182838,0.0,0.24974751472473145,1.0,4.0985798835754395
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,37.29715037345886,1230.0,1632.8763158917427,0.0,0.2501815855503082,0.0,4.124518394470215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,37.421072363853455,1266.0,1670.2973882555962,0.0,0.2508109211921692,2.0,4.141862869262695
5.0,1.0,0.0,1.0,2.0,0.0,22.0,5.0,0.0,0.0,8.0,37.46762037277222,1274.0,1707.7650086283684,1.0,0.25235670804977417,0.0,4.140022277832031
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,37.27743196487427,1274.0,1745.0424405932426,1.0,0.2580331861972809,0.0,4.070492744445801
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,36.66655242443085,1279.0,1781.7089930176735,1.0,0.2743883728981018,0.0,3.8134186267852783
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.90976178646088,1283.0,1816.6187548041344,0.0,0.3148471713066101,0.0,3.278092622756958
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,33.22923254966736,1321.0,1849.8479873538017,0.0,0.3573453426361084,-1.0,2.795504093170166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,32.40573060512543,1366.0,1882.2537179589272,0.0,0.3787791132926941,11.0,2.5879437923431396
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,33.0,32.09298610687256,1399.0,1914.3467040657997,0.0,0.3861858546733856,5.0,2.525570869445801
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,31.970083475112915,1432.0,1946.3167875409126,0.0,0.3885488212108612,1.0,2.506730794906616
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,31.913572907447815,1436.0,1978.2303604483604,0.0,0.389351487159729,0.0,2.4989235401153564
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,1.0,0.0,8.0,31.88139522075653,1444.0,2010.111755669117,1.0,0.38970014452934265,0.0,2.4936530590057373
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,31.85874032974243,1451.0,2041.9704959988594,0.0,0.3899437487125397,0.0,2.488619327545166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,31.840055465698242,1489.0,2073.8105514645576,0.0,0.3901901841163635,4.0,2.483146905899048
