playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,20.302244126796722,8.0,20.302244126796722,1.0,0.23092372715473175,0.0,0.0
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.878811955451965,41.0,42.18105608224869,0.0,0.3362354338169098,9.0,0.8566781282424927
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.108217239379883,77.0,65.28927332162857,0.0,0.34304171800613403,2.0,1.7547314167022705
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,24.248616099357605,123.0,89.53788942098618,0.0,0.34059321880340576,0.0,2.1649465560913086
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,24.847514629364014,169.0,114.38540405035019,0.0,0.3289775252342224,0.0,2.2884650230407715
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,25.0,25.54659605026245,194.0,139.93200010061264,0.0,0.3234000504016876,-7.0,2.507298707962036
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,24.53979802131653,203.0,164.47179812192917,1.0,0.3158254027366638,0.0,2.1348917484283447
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,32.0,24.82234477996826,235.0,189.29414290189743,0.0,0.3196924924850464,3.0,2.174121379852295
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,24.516914129257202,242.0,213.81105703115463,0.0,0.3269701898097992,0.0,2.102652072906494
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,24.955118775367737,249.0,238.76617580652237,0.0,0.32896578311920166,0.0,2.2476322650909424
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,24.837862133979797,261.0,263.60403794050217,1.0,0.3344452381134033,0.0,2.173137903213501
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,24.90692114830017,300.0,288.51095908880234,0.0,0.33311837911605835,3.0,2.1402413845062256
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,31.0,24.984189748764038,331.0,313.4951488375664,0.0,0.33330389857292175,-7.0,2.150223970413208
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,25.032217144966125,365.0,338.5273659825325,0.0,0.33382782340049744,11.0,2.1794931888580322
5.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,25.052667140960693,375.0,363.5800331234932,1.0,0.3343844711780548,0.0,2.2166688442230225
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,25.89059007167816,375.0,389.47062319517136,0.0,0.34594887495040894,0.0,2.484074831008911
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,26.568376421928406,409.0,416.03899961709976,0.0,0.34091049432754517,0.0,2.7939860820770264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,29.0,26.99832284450531,438.0,443.0373224616051,1.0,0.3329817056655884,17.0,2.5399510860443115
1.0,4.0,1.0,1.0,0.0,1.0,7.0,6.0,0.0,0.0,14.0,27.886587500572205,452.0,470.9239099621773,1.0,0.3148757517337799,0.0,2.630502939224243
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,8.0,27.513970375061035,460.0,498.4378803372383,0.0,0.2917504906654358,0.0,2.2471835613250732
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,27.679084181785583,503.0,526.1169645190239,0.0,0.2770715057849884,16.0,2.206134796142578
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,29.062544345855713,545.0,555.1795088648796,0.0,0.26746314764022827,2.0,2.8373026847839355
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,29.712054133415222,549.0,584.8915629982948,0.0,0.2543695867061615,0.0,3.189863681793213
1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,12.0,30.441383957862854,561.0,615.3329469561577,1.0,0.24832335114479065,0.0,3.2860453128814697
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,30.992111206054688,595.0,646.3250581622124,0.0,0.2476717233657837,2.0,3.2791364192962646
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,31.314954042434692,635.0,677.6400122046471,0.0,0.24915242195129395,12.0,3.2084920406341553
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,31.438154578208923,638.0,709.078166782856,0.0,0.25085631012916565,0.0,3.0902276039123535
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,31.438833475112915,676.0,740.5170002579689,0.0,0.25242945551872253,2.0,2.9500858783721924
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,31.390106916427612,717.0,771.9071071743965,0.0,0.254353404045105,10.0,2.8170719146728516
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.47032618522644,717.0,803.377433359623,1.0,0.26140525937080383,14.0,2.6710352897644043
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.59633755683899,717.0,834.973770916462,1.0,0.26639947295188904,0.0,2.623387575149536
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,31.90740203857422,728.0,866.8811729550362,1.0,0.25256869196891785,0.0,2.417335271835327
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,45.0,33.02601134777069,773.0,899.9071843028069,0.0,0.2542552351951599,0.0,2.546152353286743
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,43.0,34.94067084789276,816.0,934.8478551506996,0.0,0.2720215320587158,3.0,3.099710702896118
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,36.0,37.143417716026306,852.0,971.9912728667259,0.0,0.2805807888507843,16.0,3.602612257003784
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,39.164544463157654,889.0,1011.1558173298836,0.0,0.2843286395072937,2.0,3.986952543258667
4.0,1.0,1.0,1.0,0.0,0.0,19.0,6.0,0.0,0.0,11.0,40.99248957633972,900.0,1052.1483069062233,0.0,0.27001309394836426,1.0,4.088939189910889
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,42.09514379501343,926.0,1094.2434507012367,0.0,0.26971668004989624,19.0,4.194942951202393
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.599233865737915,960.0,1136.8426845669746,0.0,0.2722816467285156,8.0,4.240520477294922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.85104179382324,960.0,1179.6937263607979,1.0,0.27554067969322205,27.0,4.243222236633301
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.95938563346863,960.0,1222.6531119942665,1.0,0.27872198820114136,0.0,4.224755764007568
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,42.98140215873718,969.0,1265.6345141530037,1.0,0.2815629243850708,0.0,4.197190761566162
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,42.95419764518738,1007.0,1308.588711798191,0.0,0.28397658467292786,4.0,4.16762113571167
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,42.90001153945923,1013.0,1351.4887233376503,0.0,0.2859100103378296,0.0,4.140158653259277
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.83309864997864,1051.0,1394.321821987629,0.0,0.2874489426612854,3.0,4.116310119628906
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,42.76002907752991,1057.0,1437.0818510651588,0.0,0.28865817189216614,0.0,4.096436500549316
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.678184509277344,1070.0,1479.7600355744362,1.0,0.2897266447544098,0.0,4.078665256500244
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.546839237213135,1074.0,1522.3068748116493,0.0,0.29157039523124695,0.0,4.050710678100586
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.126174449920654,1117.0,1564.43304926157,0.0,0.2991931438446045,2.0,3.9447224140167236
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,40.578232765197754,1138.0,1605.0112820267677,0.0,0.3318019211292267,41.0,3.522735118865967
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,37.92176592350006,1176.0,1642.9330479502678,0.0,0.39667680859565735,3.0,2.7879302501678467
