playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.00526112318039,0.0,21.00526112318039,1.0,0.33630862832069397,0.0,1.7936278581619263
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.914410948753357,4.0,51.919672071933746,0.0,0.3209119439125061,0.0,2.032203435897827
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,35.48916685581207,30.0,87.40883892774582,0.0,0.3690163791179657,14.0,2.9003121852874756
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,38.13305687904358,71.0,125.5418958067894,0.0,0.35156914591789246,8.0,3.5618109703063965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,39.35158360004425,113.0,164.89347940683365,0.0,0.33014047145843506,1.0,3.8587794303894043
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,48.0,39.13286328315735,161.0,204.026342689991,0.0,0.3383355736732483,1.0,4.123042106628418
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,36.0,38.63118886947632,197.0,242.65753155946732,0.0,0.3286558985710144,4.0,4.281391143798828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,36.88166952133179,216.0,279.5392010807991,1.0,0.2890792191028595,10.0,4.748823165893555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,35.526702761650085,259.0,315.0659038424492,0.0,0.259048193693161,4.0,5.224864959716797
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.40897595882416,294.0,350.47487980127335,0.0,0.25084900856018066,14.0,5.340949058532715
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,35.311723470687866,301.0,385.7866032719612,0.0,0.24694298207759857,0.0,5.33958625793457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,35.166587471961975,340.0,420.9531907439232,0.0,0.24483636021614075,3.0,5.32005500793457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,20.0,35.01724433898926,360.0,455.97043508291245,0.0,0.24362288415431976,0.0,5.300114154815674
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,34.91027247905731,406.0,490.88070756196976,0.0,0.24331088364124298,1.0,5.28493595123291
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.875330567359924,445.0,525.7560381293297,0.0,0.24408043920993805,2.0,5.277924537658691
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.91514432430267,450.0,560.6711824536324,0.0,0.24582627415657043,0.0,5.278591632843018
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.00922119617462,490.0,595.680403649807,0.0,0.24816979467868805,-1.0,5.2826738357543945
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,21.0,35.13055121898651,511.0,630.8109548687935,0.0,0.2507246136665344,0.0,5.285122871398926
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.25953757762909,516.0,666.0704924464226,0.0,0.2532675266265869,0.0,5.282476425170898
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,35.38614475727081,516.0,701.4566372036934,1.0,0.25573569536209106,0.0,5.273301601409912
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.50278127193451,527.0,736.9594184756279,1.0,0.2581815719604492,0.0,5.257575511932373
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.59222340583801,566.0,772.5516418814659,0.0,0.2607960104942322,8.0,5.235715389251709
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.58703947067261,571.0,808.1386813521385,0.0,0.2642958462238312,0.0,5.207581043243408
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,35.446834087371826,604.0,843.5855154395103,0.0,0.26874038577079773,9.0,5.170308589935303
