playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,24.042160511016846,5.0,24.042160511016846,1.0,0.3310961425304413,0.0,0.8306852579116821
4.0,4.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.028878450393677,43.0,48.07103896141052,0.0,0.41308286786079407,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,25.09188711643219,83.0,73.16292607784271,0.0,0.42729395627975464,7.0,0.7062548995018005
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,27.76095712184906,87.0,100.92388319969177,0.0,0.41906625032424927,0.0,1.083566427230835
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,28.845850586891174,100.0,129.76973378658295,1.0,0.4126240909099579,0.0,1.1241440773010254
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,28.438194274902344,140.0,158.2079280614853,0.0,0.41583704948425293,-8.0,1.2194768190383911
1.0,4.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,37.0,27.699347734451294,177.0,185.90727579593658,0.0,0.3875289857387543,4.0,1.490689992904663
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,26.341414093971252,184.0,212.24868988990784,0.0,0.33531495928764343,0.0,1.403299331665039
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,26.709102630615234,193.0,238.95779252052307,1.0,0.32567495107650757,0.0,1.6058611869812012
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,26.49043905735016,234.0,265.44823157787323,0.0,0.3271014392375946,10.0,1.5841118097305298
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,26.43937587738037,262.0,291.8876074552536,0.0,0.325347363948822,1.0,1.6097227334976196
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,27.0,26.42447054386139,289.0,318.312077999115,0.0,0.32412394881248474,4.0,1.6661741733551025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,26.42206907272339,331.0,344.7341470718384,0.0,0.32092782855033875,5.0,1.7636942863464355
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,26.77718687057495,367.0,371.51133394241333,0.0,0.3119206726551056,3.0,2.140639305114746
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,6.0,27.707004070281982,373.0,399.2183380126953,0.0,0.3125070333480835,10.0,2.4797942638397217
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,54.0,28.611544013023376,427.0,427.8298820257187,0.0,0.28692033886909485,0.0,3.00803542137146
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,49.0,29.74037528038025,476.0,457.57025730609894,0.0,0.2690802812576294,9.0,3.203303337097168
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,30.83897030353546,483.0,488.4092276096344,0.0,0.2578590214252472,0.0,3.2319090366363525
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,31.880916953086853,524.0,520.2901445627213,0.0,0.25442543625831604,1.0,3.229421615600586
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.05323004722595,524.0,553.3433746099472,1.0,0.257881760597229,27.0,3.3188259601593018
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,34.58569896221161,524.0,587.9290735721588,1.0,0.26727068424224854,0.0,3.560011386871338
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,36.107044100761414,532.0,624.0361176729202,1.0,0.27841106057167053,0.0,3.8461363315582275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,37.592087507247925,561.0,661.6282051801682,0.0,0.2693405747413635,0.0,3.9625821113586426
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,38.33984076976776,587.0,699.9680459499359,0.0,0.2696770429611206,5.0,4.04620361328125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,38.52931582927704,613.0,738.497361779213,1.0,0.2722039222717285,11.0,4.075279235839844
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,38.725701451301575,639.0,777.2230632305145,0.0,0.2725999057292938,9.0,4.084099292755127
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,18.0,39.15310859680176,657.0,816.3761718273163,0.0,0.2712734341621399,0.0,4.104771614074707
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,39.82800507545471,699.0,856.204176902771,0.0,0.26986461877822876,0.0,4.155513763427734
5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,8.0,40.426366567611694,707.0,896.6305434703827,1.0,0.28526803851127625,0.0,4.285271644592285
1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,43.0,41.08898210525513,750.0,937.7195255756378,0.0,0.2881290912628174,5.0,4.3666558265686035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.14367175102234,791.0,979.8631973266602,0.0,0.2594783306121826,7.0,4.342545032501221
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,42.642452239990234,819.0,1022.5056495666504,1.0,0.267252653837204,13.0,4.375809669494629
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,42.668221950531006,828.0,1065.1738715171814,0.0,0.270846426486969,0.0,4.343720436096191
