playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,18.71886706352234,7.0,18.71886706352234,1.0,0.2987303137779236,0.0,3.6677374839782715
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,23.07739633321762,15.0,41.79626339673996,1.0,0.3028656840324402,0.0,2.146054744720459
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.742751717567444,57.0,66.5390151143074,0.0,0.34470734000205994,-2.0,2.320819616317749
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,26.29036509990692,98.0,92.82938021421432,0.0,0.34223270416259766,3.0,2.7448713779449463
5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,12.0,28.250733613967896,110.0,121.08011382818222,1.0,0.31354737281799316,0.0,3.412034273147583
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,29.883077383041382,148.0,150.9631912112236,0.0,0.29174184799194336,4.0,4.0400590896606445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.34368658065796,189.0,182.30687779188156,0.0,0.260740727186203,2.0,4.446148872375488
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,31.969826102256775,194.0,214.27670389413834,1.0,0.2415708601474762,0.0,4.5628132820129395
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,31.367233157157898,216.0,245.64393705129623,0.0,0.2220793217420578,4.0,4.4857025146484375
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.792219638824463,254.0,276.4361566901207,0.0,0.20936018228530884,1.0,4.363787651062012
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,30.70345640182495,283.0,307.13961309194565,1.0,0.20512764155864716,9.0,4.285534858703613
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,30.78406071662903,317.0,337.9236738085747,0.0,0.20422935485839844,5.0,4.232057094573975
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,30.880409359931946,350.0,368.8040831685066,0.0,0.2044878900051117,2.0,4.184697151184082
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,30.965970635414124,394.0,399.77005380392075,0.0,0.20521698892116547,13.0,4.137768268585205
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.051116466522217,430.0,430.82117027044296,0.0,0.2063099592924118,4.0,4.091768741607666
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,31.157678961753845,470.0,461.9788492321968,0.0,0.2079891413450241,1.0,4.050416469573975
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,31.305915594100952,494.0,493.28476482629776,1.0,0.21053586900234222,8.0,4.017627716064453
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.49904453754425,531.0,524.783809363842,0.0,0.21396613121032715,0.0,3.993635892868042
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.72056555747986,531.0,556.5043749213219,1.0,0.21797586977481842,17.0,3.9742822647094727
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.947700142860413,531.0,588.4520750641823,1.0,0.22217774391174316,0.0,3.954303026199341
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.164071679115295,544.0,620.6161467432976,1.0,0.22630120813846588,0.0,3.9304866790771484
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,32.36080586910248,580.0,652.9769526124,1.0,0.23019693791866302,20.0,3.9017605781555176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.52480912208557,622.0,685.5017617344856,0.0,0.2336615025997162,1.0,3.866873025894165
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,32.62837028503418,667.0,718.1301320195198,0.0,0.23659244179725647,9.0,3.818312168121338
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.603755712509155,671.0,750.733887732029,1.0,0.2388972043991089,0.0,3.741025447845459
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,32.37803566455841,699.0,783.1119233965874,1.0,0.2408323436975479,6.0,3.6233010292053223
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.00066018104553,705.0,815.1125835776329,1.0,0.2427210807800293,0.0,3.479572057723999
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.659533739089966,705.0,846.7721173167229,1.0,0.24435582756996155,0.0,3.3471641540527344
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.479867219924927,715.0,878.2519845366478,1.0,0.2455323487520218,0.0,3.2528481483459473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.460167050361633,753.0,909.7121515870094,0.0,0.24635620415210724,-1.0,3.1998956203460693
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,31.555038332939148,760.0,941.2671899199486,1.0,0.24698913097381592,0.0,3.179950714111328
