playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.34718430042267,0.0,16.34718430042267,1.0,0.3048235774040222,0.0,0.033617086708545685
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,18.35919862985611,37.0,34.70638293027878,0.0,0.2781068980693817,17.0,0.4707103669643402
4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,19.0,19.70608550310135,56.0,54.41246843338013,0.0,0.28217193484306335,8.0,1.6001414060592651
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,20.73817902803421,91.0,75.15064746141434,0.0,0.274673730134964,4.0,2.337432384490967
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.614686608314514,130.0,96.76533406972885,0.0,0.26629287004470825,3.0,2.7671310901641846
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,40.0,22.44619345664978,170.0,119.21152752637863,0.0,0.24893131852149963,16.0,3.0911593437194824
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,23.072486996650696,214.0,142.28401452302933,0.0,0.23397837579250336,7.0,3.359874963760376
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,24.037623047828674,248.0,166.321637570858,0.0,0.22733478248119354,7.0,3.744450807571411
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,25.432952761650085,248.0,191.7545903325081,1.0,0.22374729812145233,18.0,4.188534736633301
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,26.912368416786194,248.0,218.66695874929428,1.0,0.21833592653274536,0.0,4.451141357421875
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,28.209442496299744,255.0,246.87640124559402,1.0,0.21244469285011292,0.0,4.517836570739746
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,29.163645267486572,294.0,276.0400465130806,0.0,0.2084055244922638,1.0,4.495049953460693
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,29.775349617004395,339.0,305.815396130085,0.0,0.20659828186035156,1.0,4.457091331481934
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,13.0,30.144529700279236,352.0,335.9599258303642,0.0,0.20614957809448242,0.0,4.425075054168701
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,30.375895738601685,387.0,366.3358215689659,0.0,0.2063574194908142,14.0,4.398096561431885
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.54971158504486,394.0,396.8855331540108,0.0,0.20710043609142303,0.0,4.373532772064209
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,30.722824215888977,429.0,427.60835736989975,0.0,0.2086322158575058,14.0,4.351945400238037
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,30.926892518997192,474.0,458.53524988889694,0.0,0.2111661732196808,23.0,4.334285736083984
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,31.163732290267944,520.0,489.6989821791649,0.0,0.21457429230213165,-4.0,4.318236827850342
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,32.0,31.414462089538574,552.0,521.1134442687035,0.0,0.21846774220466614,-8.0,4.29866886138916
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,31.656818151474,597.0,552.7702624201775,0.0,0.22246357798576355,4.0,4.270956039428711
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.873663902282715,597.0,584.6439263224602,1.0,0.22629930078983307,0.0,4.231939792633057
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,32.04610574245453,601.0,616.6900320649147,1.0,0.22973661124706268,0.0,4.176690101623535
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.13798987865448,637.0,648.8280219435692,0.0,0.2324327826499939,2.0,4.0935564041137695
