playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.596571385860443,0.0,18.596571385860443,1.0,0.2591724693775177,0.0,1.226932168006897
4.0,4.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,21.0,21.238564550876617,21.0,39.83513593673706,0.0,0.26788315176963806,-1.0,1.183109164237976
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,21.94869577884674,52.0,61.7838317155838,0.0,0.2715134024620056,5.0,1.8305160999298096
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,22.2066553235054,59.0,83.9904870390892,0.0,0.24834167957305908,0.0,2.451131582260132
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,22.00605547428131,74.0,105.99654251337051,1.0,0.23553423583507538,0.0,3.042877435684204
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,22.128033995628357,114.0,128.12457650899887,0.0,0.22901658713817596,0.0,3.699359893798828
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,22.26274335384369,157.0,150.38731986284256,0.0,0.2143387645483017,1.0,4.153727054595947
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,22.645739495754242,164.0,173.0330593585968,0.0,0.20083774626255035,0.0,4.34890079498291
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,8.0,22.993704557418823,172.0,196.02676391601562,1.0,0.1845434159040451,0.0,4.286635398864746
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,37.0,23.52073222398758,209.0,219.5474961400032,0.0,0.1786057949066162,1.0,4.167483806610107
