playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.037524938583374,0.0,21.037524938583374,1.0,0.3603709638118744,0.0,4.838521957397461
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,21.943409502506256,4.0,42.98093444108963,0.0,0.27893897891044617,0.0,2.3457186222076416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,21.543444991111755,42.0,64.52437943220139,0.0,0.30094555020332336,9.0,1.7371565103530884
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,21.5017049908638,50.0,86.02608442306519,1.0,0.2912500500679016,3.0,1.734146237373352
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,21.180938363075256,81.0,107.20702278614044,0.0,0.2926408648490906,4.0,1.743725061416626
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,21.054607808589935,114.0,128.26163059473038,0.0,0.28387120366096497,5.0,1.9651269912719727
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.760592758655548,157.0,149.02222335338593,0.0,0.2853526473045349,2.0,2.0408053398132324
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,20.659130096435547,180.0,169.68135344982147,1.0,0.2799897789955139,12.0,2.3264458179473877
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,20.628534138202667,184.0,190.30988758802414,0.0,0.27859729528427124,0.0,2.5601093769073486
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,44.0,20.66859006881714,228.0,210.97847765684128,0.0,0.27660155296325684,1.0,2.7357611656188965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,20.824399948120117,267.0,231.8028776049614,0.0,0.27549856901168823,4.0,2.86470627784729
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,37.0,21.081295549869537,304.0,252.88417315483093,0.0,0.2756972312927246,-7.0,2.9637820720672607
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,21.37952482700348,304.0,274.2636979818344,1.0,0.2766190469264984,0.0,3.055600881576538
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,21.592350900173187,308.0,295.8560488820076,1.0,0.27518895268440247,0.0,3.033998727798462
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.71837341785431,345.0,317.5744222998619,0.0,0.2746654152870178,7.0,3.208484172821045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,21.87018895149231,379.0,339.4446112513542,0.0,0.27265286445617676,3.0,3.2260820865631104
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,21.921208560466766,417.0,361.365819811821,0.0,0.2698967456817627,-1.0,3.451509714126587
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.06271195411682,456.0,383.4285317659378,0.0,0.2668721377849579,10.0,3.4964213371276855
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,22.370606899261475,498.0,405.7991386651993,0.0,0.2659214437007904,7.0,3.813147783279419
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,22.88704478740692,534.0,428.6861834526062,0.0,0.25743141770362854,5.0,4.448464393615723
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,26.0,23.741206526756287,560.0,452.4273899793625,1.0,0.24759671092033386,16.0,4.534022331237793
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,48.0,24.58834421634674,608.0,477.01573419570923,0.0,0.23524384200572968,-6.0,4.829397678375244
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.66302990913391,613.0,502.67876410484314,0.0,0.2239604890346527,0.0,4.899454116821289
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,26.33686852455139,651.0,529.0156326293945,0.0,0.20923587679862976,9.0,4.803531169891357
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,26.825895190238953,651.0,555.8415278196335,1.0,0.20142583549022675,0.0,4.408668518066406
0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.985758185386658,662.0,582.8272860050201,1.0,0.19717465341091156,0.0,4.440309524536133
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,27.138959884643555,696.0,609.9662458896637,0.0,0.1946917176246643,5.0,4.249638557434082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.105671644210815,731.0,637.0719175338745,0.0,0.1925719678401947,-1.0,4.309843063354492
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.055315732955933,735.0,664.1272332668304,0.0,0.1914484202861786,0.0,4.234846591949463
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,9.0,26.94494938850403,744.0,691.0721826553345,1.0,0.18982993066310883,0.0,4.09751033782959
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,19.0,26.825941801071167,763.0,717.8981244564056,1.0,0.18882347643375397,11.0,3.9402284622192383
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,26.73263907432556,797.0,744.6307635307312,0.0,0.18862023949623108,3.0,3.794212818145752
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,20.0,26.67000424861908,817.0,771.3007677793503,0.0,0.1891515851020813,12.0,3.6691012382507324
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,26.614296197891235,851.0,797.9150639772415,0.0,0.1904604136943817,9.0,3.5616207122802734
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,49.0,26.533738493919373,900.0,824.4488024711609,0.0,0.19278649985790253,-6.0,3.4652700424194336
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,26.424983263015747,908.0,850.8737857341766,1.0,0.1961841583251953,0.0,3.374739408493042
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,26.330699682235718,928.0,877.2044854164124,1.0,0.2000696212053299,15.0,3.2873129844665527
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,26.29220724105835,960.0,903.4966926574707,0.0,0.20365577936172485,1.0,3.2018017768859863
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,26.30896282196045,964.0,929.8056554794312,0.0,0.20654036104679108,0.0,3.1182098388671875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,26.36060357093811,1005.0,956.1662590503693,0.0,0.20879074931144714,2.0,3.0372092723846436
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,26.4294011592865,1016.0,982.5956602096558,1.0,0.21060515940189362,0.0,2.9597368240356445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,26.505305886268616,1047.0,1009.1009660959244,0.0,0.212138831615448,3.0,2.8865926265716553
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,26.583581686019897,1093.0,1035.6845477819443,0.0,0.21347683668136597,3.0,2.818425178527832
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,26.66285252571106,1097.0,1062.3474003076553,0.0,0.21468059718608856,0.0,2.7557218074798584
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,26.68780755996704,1110.0,1089.0352078676224,1.0,0.2230735719203949,0.0,2.7605321407318115
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,38.0,26.865909576416016,1148.0,1115.9011174440384,0.0,0.21876201033592224,5.0,2.6580123901367188
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,43.0,26.959676384925842,1191.0,1142.8607938289642,0.0,0.22607459127902985,11.0,2.670881509780884
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,46.0,27.03337824344635,1237.0,1169.8941720724106,0.0,0.22988906502723694,50.0,2.6343116760253906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,27.12941074371338,1237.0,1197.023582816124,1.0,0.23400220274925232,4.0,2.5689525604248047
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,26.99518573284149,1237.0,1224.0187685489655,1.0,0.24417629837989807,0.0,2.407417058944702
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,26.37699842453003,1242.0,1250.3957669734955,1.0,0.26844289898872375,0.0,2.048471450805664
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,25.55549466609955,1249.0,1275.951261639595,0.0,0.3033576011657715,0.0,1.6007485389709473
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,25.289265751838684,1293.0,1301.2405273914337,0.0,0.31403785943984985,3.0,1.2686231136322021
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,46.0,25.03511106967926,1339.0,1326.275638461113,0.0,0.3234484791755676,13.0,0.9461855888366699
