playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.221747279167175,0.0,19.221747279167175,1.0,0.2544958293437958,0.0,0.868537962436676
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.098108530044556,36.0,46.31985580921173,0.0,0.3213144540786743,4.0,1.6086798906326294
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,31.260964512825012,72.0,77.58082032203674,0.0,0.31408628821372986,7.0,3.0250329971313477
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,31.937840938568115,102.0,109.51866126060486,0.0,0.2784116566181183,7.0,4.394679546356201
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,32.46217429637909,132.0,141.98083555698395,0.0,0.2597847580909729,2.0,4.86427640914917
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,32.5565105676651,166.0,174.53734612464905,1.0,0.24963192641735077,35.0,4.988193988800049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,32.3981614112854,203.0,206.93550753593445,0.0,0.24717162549495697,1.0,5.015577793121338
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,32.65186619758606,245.0,239.5873737335205,0.0,0.24776247143745422,6.0,4.977599143981934
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.33735954761505,281.0,272.92473328113556,0.0,0.248050719499588,6.0,4.894261360168457
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,33.94066381454468,281.0,306.86539709568024,1.0,0.24790674448013306,7.0,4.814831256866455
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.30356967449188,281.0,341.1689667701721,1.0,0.24792571365833282,0.0,4.755191802978516
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,34.50330114364624,287.0,375.67226791381836,1.0,0.24785204231739044,0.0,4.707386493682861
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.63499295711517,323.0,410.30726087093353,0.0,0.2477589100599289,12.0,4.662888526916504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.76556408405304,359.0,445.0728249549866,0.0,0.24811919033527374,3.0,4.6200270652771
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,34.938504457473755,389.0,480.0113294124603,0.0,0.24944238364696503,6.0,4.5810933113098145
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.170450091362,395.0,515.1817795038223,0.0,0.25186946988105774,0.0,4.547552585601807
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,9.0,35.45122969150543,404.0,550.6330091953278,1.0,0.2550782561302185,0.0,4.517547607421875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,35.7607479095459,449.0,586.3937571048737,0.0,0.2585902214050293,15.0,4.488012313842773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,21.0,36.0798659324646,470.0,622.4736230373383,0.0,0.2619474530220032,0.0,4.457084655761719
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,36.41950488090515,513.0,658.8931279182434,0.0,0.26518216729164124,0.0,4.427700042724609
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,36.79447281360626,553.0,695.6876007318497,0.0,0.2682872414588928,-1.0,4.4037580490112305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,37.22036612033844,589.0,732.9079668521881,0.0,0.27128300070762634,7.0,4.389915466308594
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,19.0,37.69285607337952,608.0,770.6008229255676,1.0,0.27427634596824646,0.0,4.3892107009887695
6.0,1.0,0.0,1.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,38.14990568161011,608.0,808.7507286071777,1.0,0.27756911516189575,0.0,4.398365497589111
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,38.508079528808594,613.0,847.2588081359863,1.0,0.2810211181640625,0.0,4.404326438903809
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.78041446208954,651.0,886.0392225980759,0.0,0.2826415002346039,12.0,4.39076042175293
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,39.089863777160645,688.0,925.1290863752365,0.0,0.2814469039440155,8.0,4.361608028411865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,39.54060876369476,728.0,964.6696951389313,0.0,0.2790890634059906,0.0,4.343173980712891
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,40.11213254928589,752.0,1004.7818276882172,0.0,0.2771945297718048,7.0,4.349137783050537
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,40.699666142463684,757.0,1045.4814938306808,0.0,0.2763781249523163,0.0,4.368586540222168
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,41.19865131378174,761.0,1086.6801451444626,0.0,0.2766220271587372,0.0,4.3836774826049805
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,41.628496408462524,766.0,1128.308641552925,0.0,0.27346310019493103,0.0,4.376070499420166
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,32.0,41.896180391311646,798.0,1170.2048219442368,0.0,0.2744766175746918,6.0,4.366725921630859
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.02788233757019,834.0,1212.232704281807,0.0,0.27610889077186584,9.0,4.347472190856934
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,42.10224485397339,868.0,1254.3349491357803,0.0,0.2777341604232788,-1.0,4.325355529785156
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,11.0,42.14284896850586,879.0,1296.4777981042862,0.0,0.27922865748405457,0.0,4.303051471710205
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,42.16209316253662,900.0,1338.6398912668228,0.0,0.2805570662021637,9.0,4.281734943389893
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.168030977249146,900.0,1380.807922244072,0.0,0.28171825408935547,0.0,4.262096405029297
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.16587471961975,900.0,1422.9737969636917,1.0,0.28272467851638794,0.0,4.2444305419921875
