playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.056064009666443,0.0,19.056064009666443,1.0,0.2501554787158966,0.0,0.7657501101493835
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,21.1789533495903,31.0,40.235017359256744,0.0,0.29376471042633057,7.0,0.8485212922096252
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,25.0,21.640963971614838,56.0,61.87598133087158,0.0,0.3044013977050781,0.0,1.2374796867370605
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,29.0,21.602906227111816,85.0,83.4788875579834,0.0,0.29600492119789124,6.0,1.4961965084075928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,21.00550025701523,123.0,104.48438781499863,0.0,0.30197370052337646,10.0,1.6080090999603271
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,20.883291721343994,151.0,125.36767953634262,0.0,0.2936263084411621,11.0,1.8460122346878052
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,20.745684385299683,185.0,146.1133639216423,0.0,0.2924787700176239,6.0,2.067885398864746
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,20.646754920482635,189.0,166.76011884212494,0.0,0.29053306579589844,0.0,2.2692596912384033
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,20.621448278427124,221.0,187.38156712055206,0.0,0.28792521357536316,9.0,2.438052177429199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,20.653812408447266,245.0,208.03537952899933,1.0,0.28568655252456665,11.0,2.5805437564849854
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,14.0,20.782399535179138,259.0,228.81777906417847,1.0,0.284549355506897,0.0,2.698143720626831
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.02092742919922,259.0,249.83870649337769,1.0,0.2843931019306183,0.0,2.79278564453125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,21.309289395809174,265.0,271.14799588918686,1.0,0.2846516966819763,0.0,2.8760263919830322
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,31.0,21.583603262901306,296.0,292.73159915208817,0.0,0.2849716544151306,0.0,2.9608609676361084
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.817583560943604,333.0,314.54918271303177,0.0,0.2849782109260559,1.0,3.0538551807403564
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,21.96038192510605,368.0,336.5095646381378,0.0,0.28212106227874756,1.0,3.034038543701172
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,21.978311896324158,373.0,358.487876534462,0.0,0.2799113392829895,0.0,3.218149423599243
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,22.09165322780609,409.0,380.57952976226807,0.0,0.2767584025859833,0.0,3.2353639602661133
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,22.100274205207825,433.0,402.6798039674759,1.0,0.27314871549606323,12.0,3.4793126583099365
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,22.257250368595123,454.0,424.937054336071,0.0,0.270160436630249,9.0,3.5344717502593994
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,22.690828382968903,486.0,447.6278827190399,0.0,0.2719370126724243,4.0,4.09889030456543
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,23.402966916561127,493.0,471.03084963560104,0.0,0.26425573229789734,0.0,4.673879623413086
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,26.0,24.28183948993683,519.0,495.3126891255379,0.0,0.25292694568634033,2.0,4.997474193572998
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,25.291934728622437,561.0,520.6046238541603,0.0,0.24003860354423523,9.0,5.078768730163574
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,25.0,26.277528882026672,586.0,546.882152736187,0.0,0.22763662040233612,0.0,4.9800705909729
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.860310196876526,586.0,573.7424629330635,1.0,0.21236202120780945,15.0,4.786896705627441
