playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.053843080997467,0.0,16.053843080997467,1.0,0.29530593752861023,0.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,21.518733143806458,28.0,37.572576224803925,0.0,0.32432928681373596,9.0,0.44181084632873535
4.0,4.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.32336676120758,69.0,60.895942986011505,0.0,0.34053513407707214,3.0,1.7441664934158325
4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,34.0,24.315881609916687,103.0,85.21182459592819,1.0,0.33948203921318054,4.0,2.203346014022827
4.0,4.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.38599133491516,147.0,110.59781593084335,0.0,0.33157384395599365,1.0,2.426831007003784
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.913387894630432,153.0,135.51120382547379,0.0,0.3339063227176666,0.0,2.1767618656158447
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,10.0,24.771119475364685,163.0,160.28232330083847,1.0,0.3176533579826355,0.0,2.0555341243743896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,24.399138689041138,191.0,184.6814619898796,1.0,0.32223284244537354,23.0,1.8411023616790771
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,24.786847591400146,226.0,209.46830958127975,0.0,0.32294562458992004,3.0,2.0145514011383057
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,24.58287250995636,232.0,234.05118209123611,0.0,0.32441839575767517,0.0,1.9737051725387573
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.976300358772278,238.0,259.0274824500084,0.0,0.3162497580051422,0.0,2.1995575428009033
5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,24.548943877220154,244.0,283.57642632722855,1.0,0.30665647983551025,0.0,2.1907522678375244
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,39.0,24.5615713596344,283.0,308.13799768686295,0.0,0.2793782949447632,12.0,2.767193078994751
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,35.0,25.87807810306549,318.0,334.01607578992844,0.0,0.26931363344192505,2.0,3.2207601070404053
2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,25.0,27.54343044757843,343.0,361.55950623750687,0.0,0.25638601183891296,0.0,3.4249327182769775
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,29.251595854759216,374.0,390.8111020922661,0.0,0.24820773303508759,10.0,3.4968104362487793
4.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,30.0,30.991827487945557,404.0,421.80292958021164,0.0,0.24745343625545502,4.0,3.5836143493652344
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,32.782761573791504,408.0,454.58569115400314,0.0,0.254025936126709,0.0,3.765970230102539
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,34.48284912109375,444.0,489.0685402750969,0.0,0.24881377816200256,9.0,3.864166498184204
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.598262548446655,449.0,524.6668028235435,0.0,0.2531719505786896,0.0,3.85973858833313
5.0,1.0,0.0,1.0,2.0,0.0,13.0,5.0,0.0,0.0,9.0,36.06566381454468,458.0,560.7324666380882,1.0,0.25826114416122437,0.0,3.855621576309204
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,36.33202242851257,494.0,597.0644890666008,0.0,0.26275634765625,0.0,3.831592559814453
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,36.53290498256683,522.0,633.5973940491676,0.0,0.266040176153183,13.0,3.799849510192871
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,36.67207884788513,561.0,670.2694728970528,0.0,0.2677321434020996,4.0,3.758500814437866
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,36.640113949775696,569.0,706.9095868468285,0.0,0.267400324344635,0.0,3.6998467445373535
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,36.27124798297882,605.0,743.1808348298073,0.0,0.26514437794685364,6.0,3.62749981880188
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,11.0,35.51037275791168,616.0,778.691207587719,1.0,0.26109129190444946,0.0,3.5516197681427
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,46.0,34.62402319908142,662.0,813.3152307868004,0.0,0.2562525272369385,-4.0,3.4771885871887207
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.60115039348602,699.0,848.9163811802864,0.0,0.25983238220214844,4.0,3.5462093353271484
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,36.891478061676025,733.0,885.8078592419624,0.0,0.26251447200775146,29.0,3.6707065105438232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,38.250473618507385,766.0,924.0583328604698,0.0,0.2650834023952484,2.0,3.8213226795196533
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,39.52531635761261,796.0,963.5836492180824,0.0,0.26733195781707764,16.0,3.9726998805999756
1.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,40.57600963115692,803.0,1004.1596588492393,0.0,0.2695814073085785,0.0,4.097831726074219
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,0.0,41.39280366897583,803.0,1045.5524625182152,1.0,0.26847824454307556,1.0,4.163456916809082
6.0,1.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,41.89800024032593,803.0,1087.450462758541,1.0,0.27064669132232666,0.0,4.2083892822265625
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,42.15719294548035,812.0,1129.6076557040215,1.0,0.27324578166007996,0.0,4.224984645843506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.29102277755737,817.0,1171.8986784815788,0.0,0.2756972312927246,0.0,4.227090835571289
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.30253767967224,858.0,1214.201216161251,0.0,0.27750808000564575,5.0,4.219693660736084
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,42.0,42.232507944107056,900.0,1256.4337241053581,0.0,0.27866870164871216,11.0,4.2092719078063965
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.0577335357666,904.0,1298.4914576411247,0.0,0.2788581848144531,0.0,4.197685718536377
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,41.72453498840332,935.0,1340.215992629528,0.0,0.2775949537754059,8.0,4.1856842041015625
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,36.0,41.183873653411865,971.0,1381.39986628294,0.0,0.2744298577308655,6.0,4.1740031242370605
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,40.47129940986633,975.0,1421.8711656928062,0.0,0.26955553889274597,0.0,4.164445400238037
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,39.74841606616974,981.0,1461.619581758976,0.0,0.2641672194004059,0.0,4.159635543823242
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,30.0,39.18472492694855,1011.0,1500.8043066859245,0.0,0.25963330268859863,5.0,4.160277366638184
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,1.0,0.0,6.0,38.824479937553406,1017.0,1539.628786623478,1.0,0.2565154433250427,0.0,4.163609027862549
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,31.0,38.60734438896179,1048.0,1578.2361310124397,0.0,0.2547972500324249,0.0,4.163994312286377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,38.42431581020355,1083.0,1616.6604468226433,0.0,0.2549170255661011,9.0,4.147192001342773
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,38.060797929763794,1086.0,1654.721244752407,0.0,0.25986331701278687,0.0,4.062684059143066
4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,42.0,37.0344740152359,1128.0,1691.755718767643,0.0,0.2791873514652252,3.0,3.773529291152954
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.070372581481934,1128.0,1726.826091349125,1.0,0.3223106563091278,22.0,3.199556350708008
6.0,1.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,33.35271680355072,1128.0,1760.1788081526756,1.0,0.3646104633808136,0.0,2.7142176628112793
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,32.57879459857941,1134.0,1792.757602751255,1.0,0.3835606873035431,0.0,2.5222864151000977
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,32.0,32.296720027923584,1166.0,1825.0543227791786,0.0,0.3893052041530609,15.0,2.466249465942383
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,32.18532419204712,1206.0,1857.2396469712257,0.0,0.39104828238487244,12.0,2.4462831020355225
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,32.132240533828735,1251.0,1889.3718875050545,0.0,0.3917809724807739,1.0,2.4343535900115967
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,32.10143685340881,1255.0,1921.4733243584633,0.0,0.3923385441303253,0.0,2.424288511276245
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,32.080917954444885,1262.0,1953.5542423129082,0.0,0.3929300308227539,0.0,2.4150617122650146
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,6.0,32.067875027656555,1268.0,1985.6221173405647,1.0,0.39362820982933044,0.0,2.4062023162841797
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,32.061734557151794,1304.0,2017.6838518977165,0.0,0.39447200298309326,4.0,2.3972737789154053
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,32.03783941268921,1310.0,2049.7216913104057,0.0,0.3953329622745514,0.0,2.379560708999634
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,32.020342111587524,1350.0,2081.7420334219933,0.0,0.3963882029056549,6.0,2.360475778579712
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,8.0,32.00622510910034,1358.0,2113.7482585310936,1.0,0.3975259065628052,0.0,2.340742349624634
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,31.993569254875183,1388.0,2145.741827785969,0.0,0.39868366718292236,16.0,2.3211610317230225
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,31.98644995689392,1417.0,2177.7282777428627,0.0,0.3998572528362274,12.0,2.303699254989624
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,53.0,31.980911374092102,1470.0,2209.709189116955,0.0,0.4010029137134552,34.0,2.2873337268829346
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,31.97718858718872,1470.0,2241.6863777041435,1.0,0.40213680267333984,1.0,2.271477699279785
6.0,1.0,0.0,1.0,5.0,0.0,9.0,6.0,0.0,0.0,0.0,31.97548222541809,1470.0,2273.6618599295616,1.0,0.40328070521354675,0.0,2.255530834197998
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,31.976104378700256,1482.0,2305.637964308262,1.0,0.4044255018234253,0.0,2.239607334136963
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,31.979506969451904,1520.0,2337.617471277714,0.0,0.4055593013763428,3.0,2.223905324935913
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,31.960358023643494,1564.0,2369.5778293013573,0.0,0.40664905309677124,3.0,2.19744610786438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,31.945093989372253,1601.0,2401.5229232907295,0.0,0.4077480435371399,11.0,2.171365737915039
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,40.0,31.931331634521484,1641.0,2433.454254925251,0.0,0.40876564383506775,2.0,2.1463842391967773
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,31.917544960975647,1673.0,2465.3717998862267,0.0,0.40969231724739075,10.0,2.122467279434204
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,31.90363872051239,1680.0,2497.275438606739,0.0,0.4105052947998047,8.0,2.1002907752990723
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,31.89075791835785,1719.0,2529.166196525097,0.0,0.41122615337371826,3.0,2.0806350708007812
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,1.0,0.0,10.0,31.878945112228394,1729.0,2561.0451416373253,0.0,0.41187164187431335,0.0,2.0630576610565186
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,31.867470741271973,1765.0,2592.9126123785973,0.0,0.4124428629875183,-2.0,2.0469448566436768
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,31.85604500770569,1774.0,2624.768657386303,0.0,0.4129413962364197,19.0,2.0320537090301514
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.844562530517578,1779.0,2656.6132199168205,0.0,0.4133703112602234,0.0,2.018298625946045
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,31.832942247390747,1779.0,2688.4461621642113,1.0,0.41373518109321594,0.0,2.00563645362854
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,31.82121253013611,1785.0,2720.2673746943474,1.0,0.4140402376651764,0.0,1.994015097618103
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,15.0,31.80947470664978,1800.0,2752.076849400997,0.0,0.4142913222312927,-1.0,1.9833543300628662
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,31.79667294025421,1805.0,2783.8735223412514,1.0,0.4144706726074219,0.0,1.9739789962768555
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,25.0,31.785466074943542,1830.0,2815.658988416195,0.0,0.41464006900787354,2.0,1.9650769233703613
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,31.773770809173584,1861.0,2847.4327592253685,0.0,0.414764940738678,11.0,1.9568867683410645
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,31.762247800827026,1890.0,2879.1950070261955,0.0,0.41486048698425293,3.0,1.9494097232818604
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,38.0,31.750976085662842,1928.0,2910.9459831118584,0.0,0.41492992639541626,-7.0,1.9425876140594482
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,31.739986062049866,1938.0,2942.6859691739082,1.0,0.4149779975414276,0.0,1.9363608360290527
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,31.729318261146545,1973.0,2974.415287435055,0.0,0.4150083065032959,9.0,1.9306726455688477
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,31.71926248073578,2003.0,3006.1345499157906,0.0,0.41502881050109863,5.0,1.9254939556121826
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,31.70961606502533,2030.0,3037.844165980816,0.0,0.41503816843032837,6.0,1.9207606315612793
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,31.70038914680481,2067.0,3069.5445551276207,0.0,0.41503939032554626,7.0,1.9164259433746338
4.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,21.0,31.69160807132721,2088.0,3101.236163198948,0.0,0.41503480076789856,0.0,1.9124523401260376
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,31.683289051055908,2121.0,3132.919452250004,0.0,0.41502612829208374,3.0,1.9088072776794434
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.675432085990906,2125.0,3164.5948843359947,0.0,0.41501492261886597,0.0,1.9054605960845947
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,31.66805136203766,2133.0,3196.2629356980324,0.0,0.41500288248062134,0.0,1.9023854732513428
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,41.0,31.66115093231201,2174.0,3227.9240866303444,0.0,0.4149910807609558,-2.0,1.899559497833252
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,11.0,31.654755115509033,2185.0,3259.5788417458534,1.0,0.4149814546108246,0.0,1.8969690799713135
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,31.648983478546143,2212.0,3291.2278252243996,0.0,0.41497862339019775,8.0,1.8946201801300049
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.641610860824585,2217.0,3322.869436085224,0.0,0.4149429202079773,0.0,1.8922903537750244
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,33.0,31.634846210479736,2250.0,3354.504282295704,0.0,0.4149172008037567,8.0,1.8901513814926147
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,32.0,31.62858819961548,2282.0,3386.1328704953194,0.0,0.41489356756210327,1.0,1.8881909847259521
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.622743606567383,2287.0,3417.7556141018867,0.0,0.4148726165294647,0.0,1.8863894939422607
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,31.617273926734924,2293.0,3449.3728880286217,0.0,0.41485413908958435,0.0,1.8847296237945557
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,31.612144708633423,2293.0,3480.985032737255,1.0,0.4148380160331726,0.0,1.8832018375396729
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,31.6073215007782,2298.0,3512.5923542380333,1.0,0.4148240387439728,0.0,1.8817973136901855
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,31.60278809070587,2335.0,3544.195142328739,0.0,0.4148118495941162,-1.0,1.8805086612701416
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,31.598998427391052,2357.0,3575.79414075613,0.0,0.4148077964782715,14.0,1.8793586492538452
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.595443844795227,2362.0,3607.3895846009254,0.0,0.4148050844669342,0.0,1.8783273696899414
1.0,,1.0,,1.0,,1.0,,0.0,,45.0,,2407.0,3607.3895846009254,0.0,,4.0,
1.0,,1.0,,1.0,,1.0,,0.0,,29.0,,2436.0,3607.3895846009254,0.0,,13.0,
1.0,,2.0,,0.0,,2.0,,0.0,,6.0,,2442.0,3607.3895846009254,0.0,,0.0,
4.0,,1.0,,1.0,,5.0,,0.0,,45.0,,2487.0,3607.3895846009254,0.0,,-1.0,
1.0,,1.0,,1.0,,1.0,,0.0,,39.0,,2526.0,3607.3895846009254,0.0,,6.0,
3.0,,0.0,,0.0,,4.0,,0.0,,0.0,,2526.0,3607.3895846009254,1.0,,0.0,
0.0,,0.0,,0.0,,0.0,,0.0,,16.0,,2542.0,3607.3895846009254,1.0,,0.0,
4.0,,1.0,,0.0,,5.0,,0.0,,33.0,,2575.0,3607.3895846009254,0.0,,10.0,
4.0,,1.0,,0.0,,5.0,,0.0,,40.0,,2615.0,3607.3895846009254,0.0,,6.0,
1.0,,1.0,,1.0,,10.0,,0.0,,46.0,,2661.0,3607.3895846009254,0.0,,-7.0,
4.0,,1.0,,1.0,,19.0,,0.0,,39.0,,2700.0,3607.3895846009254,0.0,,4.0,
5.0,,0.0,,2.0,,0.0,,0.0,,8.0,,2708.0,3607.3895846009254,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,32.0,,2740.0,3607.3895846009254,0.0,,2.0,
1.0,,2.0,,0.0,,2.0,,1.0,,8.0,,2748.0,3607.3895846009254,0.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,41.0,,2789.0,3607.3895846009254,0.0,,2.0,
1.0,,1.0,,1.0,,1.0,,0.0,,40.0,,2829.0,3607.3895846009254,0.0,,7.0,
1.0,,1.0,,1.0,,1.0,,0.0,,34.0,,2863.0,3607.3895846009254,0.0,,11.0,
1.0,,2.0,,1.0,,2.0,,0.0,,6.0,,2869.0,3607.3895846009254,0.0,,0.0,
4.0,,1.0,,1.0,,5.0,,0.0,,42.0,,2911.0,3607.3895846009254,0.0,,4.0,
4.0,,2.0,,1.0,,18.0,,0.0,,38.0,,2949.0,3607.3895846009254,1.0,,18.0,
1.0,,1.0,,1.0,,1.0,,0.0,,44.0,,2993.0,3607.3895846009254,0.0,,8.0,
4.0,,1.0,,1.0,,5.0,,0.0,,42.0,,3035.0,3607.3895846009254,0.0,,15.0,
4.0,,1.0,,0.0,,6.0,,0.0,,44.0,,3079.0,3607.3895846009254,0.0,,5.0,
1.0,,1.0,,1.0,,1.0,,0.0,,0.0,,3079.0,3607.3895846009254,1.0,,10.0,
6.0,,0.0,,5.0,,9.0,,0.0,,0.0,,3079.0,3607.3895846009254,1.0,,0.0,
0.0,,0.0,,0.0,,0.0,,0.0,,12.0,,3091.0,3607.3895846009254,1.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,26.0,,3117.0,3607.3895846009254,0.0,,5.0,
1.0,,1.0,,1.0,,1.0,,0.0,,25.0,,3142.0,3607.3895846009254,0.0,,6.0,
1.0,,1.0,,1.0,,1.0,,0.0,,32.0,,3174.0,3607.3895846009254,0.0,,6.0,
1.0,,1.0,,1.0,,1.0,,0.0,,33.0,,3207.0,3607.3895846009254,1.0,,7.0,
4.0,,1.0,,1.0,,18.0,,0.0,,28.0,,3235.0,3607.3895846009254,0.0,,8.0,
4.0,,1.0,,1.0,,5.0,,0.0,,28.0,,3263.0,3607.3895846009254,0.0,,3.0,
1.0,,1.0,,1.0,,2.0,,0.0,,8.0,,3271.0,3607.3895846009254,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,28.0,,3299.0,3607.3895846009254,0.0,,11.0,
1.0,,2.0,,1.0,,2.0,,0.0,,5.0,,3304.0,3607.3895846009254,0.0,,0.0,
1.0,,1.0,,1.0,,2.0,,1.0,,3.0,,3307.0,3607.3895846009254,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,6.0,,3313.0,3607.3895846009254,0.0,,16.0,
2.0,,1.0,,1.0,,3.0,,1.0,,0.0,,3313.0,3607.3895846009254,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,39.0,,3352.0,3607.3895846009254,0.0,,13.0,
4.0,,1.0,,1.0,,18.0,,0.0,,40.0,,3392.0,3607.3895846009254,0.0,,4.0,
1.0,,1.0,,1.0,,1.0,,0.0,,0.0,,3392.0,3607.3895846009254,1.0,,5.0,
10.0,,0.0,,6.0,,16.0,,0.0,,0.0,,3392.0,3607.3895846009254,1.0,,0.0,
0.0,,0.0,,0.0,,11.0,,0.0,,5.0,,3397.0,3607.3895846009254,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,46.0,,3443.0,3607.3895846009254,0.0,,3.0,
4.0,,1.0,,0.0,,6.0,,0.0,,6.0,,3449.0,3607.3895846009254,0.0,,5.0,
4.0,,1.0,,1.0,,5.0,,0.0,,31.0,,3480.0,3607.3895846009254,0.0,,4.0,
4.0,,1.0,,4.0,,6.0,,0.0,,9.0,,3489.0,3607.3895846009254,0.0,,5.0,
4.0,,1.0,,4.0,,6.0,,0.0,,47.0,,3536.0,3607.3895846009254,0.0,,10.0,
8.0,,1.0,,4.0,,3.0,,0.0,,29.0,,3565.0,3607.3895846009254,0.0,,-1.0,
8.0,,1.0,,4.0,,3.0,,0.0,,35.0,,3600.0,3607.3895846009254,1.0,,-1.0,
