playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.441022753715515,6.0,21.441022753715515,1.0,0.2384468913078308,0.0,0.8708582520484924
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,21.67867213487625,36.0,43.119694888591766,0.0,0.2948072552680969,-1.0,1.1911276578903198
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.00508576631546,42.0,65.12478065490723,0.0,0.2945019006729126,0.0,1.608386516571045
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,22.001421749591827,87.0,87.12620240449905,0.0,0.27181276679039,10.0,2.0963833332061768
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.817372798919678,96.0,108.94357520341873,1.0,0.25568488240242004,0.0,2.639080762863159
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,21.923488438129425,136.0,130.86706364154816,0.0,0.2444617599248886,38.0,3.380417585372925
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,22.065895676612854,141.0,152.932959318161,0.0,0.2260587215423584,0.0,3.960348129272461
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,46.0,22.475577533245087,187.0,175.4085368514061,0.0,0.20971831679344177,7.0,4.2417216300964355
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.883036255836487,223.0,198.29157310724258,0.0,0.19227491319179535,4.0,4.214591026306152
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.450333654880524,262.0,221.7419067621231,0.0,0.18511292338371277,5.0,4.121943473815918
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,37.0,24.077361822128296,299.0,245.8192685842514,0.0,0.1814327836036682,1.0,4.060684680938721
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,45.0,24.6366229057312,344.0,270.4558914899826,0.0,0.1787419468164444,2.0,4.0116658210754395
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.06395709514618,344.0,295.5198485851288,1.0,0.17678110301494598,0.0,3.9723265171051025
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,25.369288444519043,358.0,320.8891370296478,1.0,0.17543506622314453,0.0,3.9416158199310303
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.59101414680481,362.0,346.48015117645264,0.0,0.17474307119846344,0.0,3.920166492462158
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,25.77526068687439,402.0,372.255411863327,0.0,0.17487648129463196,6.0,3.910470485687256
