playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,23.567438304424286,5.0,23.567438304424286,1.0,0.5794302821159363,0.0,8.08629035949707
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,27.759883046150208,38.0,51.32732135057449,0.0,0.3990936577320099,2.0,3.0108022689819336
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,24.524333357810974,73.0,75.85165470838547,0.0,0.34198111295700073,18.0,2.9040350914001465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,25.7010440826416,81.0,101.55269879102707,1.0,0.3173583745956421,0.0,3.2303359508514404
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,28.199143528938293,117.0,129.75184231996536,0.0,0.28928256034851074,1.0,3.7779734134674072
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,30.3786518573761,142.0,160.13049417734146,1.0,0.2690334916114807,7.0,4.2559967041015625
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,31.55328941345215,150.0,191.6837835907936,1.0,0.25090789794921875,0.0,4.56546688079834
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.37307262420654,188.0,224.05685621500015,0.0,0.2427123337984085,5.0,4.667911529541016
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.117836713790894,223.0,257.17469292879105,0.0,0.23856298625469208,4.0,4.640868186950684
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,55.0,33.706276178359985,278.0,290.88096910715103,0.0,0.2375485897064209,0.0,4.561882019042969
