playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.081744492053986,0.0,20.081744492053986,1.0,0.22333021461963654,0.0,1.2540675401687622
1.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,37.0,21.985821306705475,37.0,42.06756579875946,0.0,0.3043007254600525,30.0,0.7435852289199829
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,23.77538949251175,63.0,65.84295529127121,1.0,0.32503488659858704,6.0,2.2945942878723145
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.01511299610138,102.0,90.85806828737259,0.0,0.3254581093788147,17.0,3.2000315189361572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,26.05968403816223,131.0,116.91775232553482,1.0,0.31508561968803406,7.0,3.8188459873199463
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,27.660725593566895,171.0,144.57847791910172,0.0,0.3026030659675598,9.0,4.345302581787109
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,29.49694514274597,213.0,174.0754230618477,0.0,0.2817174792289734,4.0,4.7829132080078125
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,30.97300684452057,256.0,205.04842990636826,0.0,0.26605337858200073,1.0,4.9229230880737305
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,23.0,32.336517572402954,279.0,237.3849474787712,0.0,0.24408042430877686,0.0,4.910492897033691
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.51294255256653,284.0,270.89789003133774,1.0,0.23832353949546814,0.0,4.704782485961914
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.23207068443298,284.0,305.1299607157707,1.0,0.2370186150074005,0.0,4.554392337799072
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,34.615246176719666,293.0,339.7452068924904,1.0,0.23795771598815918,0.0,4.438213348388672
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,34.825388073921204,318.0,374.5705949664116,1.0,0.2395559549331665,14.0,4.347116947174072
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,34.98434114456177,349.0,409.55493611097336,1.0,0.2416035234928131,20.0,4.276271820068359
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,18.0,35.16478991508484,367.0,444.7197260260582,1.0,0.24436771869659424,0.0,4.224096298217773
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,35.39663827419281,369.0,480.116364300251,1.0,0.24794703722000122,0.0,4.189244747161865
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.669307589530945,407.0,515.785671889782,0.0,0.2518898546695709,4.0,4.1668925285339355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.9752002954483,446.0,551.7608721852303,0.0,0.2558581829071045,0.0,4.15432596206665
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,36.31166970729828,453.0,588.0725418925285,1.0,0.25955572724342346,0.0,4.150100231170654
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.69007670879364,458.0,624.7626186013222,1.0,0.2628867030143738,0.0,4.155237197875977
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,37.1393301486969,498.0,661.9019487500191,0.0,0.2659977376461029,7.0,4.173096656799316
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,47.0,37.670241713523865,545.0,699.5721904635429,0.0,0.26886647939682007,15.0,4.205588340759277
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,38.259674191474915,551.0,737.8318646550179,1.0,0.27171310782432556,0.0,4.2518134117126465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,38.813040018081665,578.0,776.6449046730995,1.0,0.2748083770275116,5.0,4.302089214324951
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,39.261778712272644,587.0,815.9066833853722,1.0,0.2772815227508545,-5.0,4.339101314544678
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,39.6870721578598,626.0,855.593755543232,0.0,0.27748414874076843,17.0,4.354747772216797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,40.17836654186249,632.0,895.7721220850945,1.0,0.2759290337562561,0.0,4.361393928527832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,40.732500433921814,671.0,936.5046225190163,0.0,0.2744831442832947,5.0,4.372215270996094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,41.2543249130249,710.0,977.7589474320412,0.0,0.27403390407562256,6.0,4.382593154907227
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,41.717559576034546,744.0,1019.4765070080757,0.0,0.2704068422317505,4.0,4.371664524078369
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,24.0,42.015005588531494,768.0,1061.4915125966072,0.0,0.2712223529815674,0.0,4.359792232513428
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,17.0,42.16681909561157,785.0,1103.6583316922188,0.0,0.27285584807395935,0.0,4.337827682495117
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.250572681427,822.0,1145.9089043736458,0.0,0.27459272742271423,2.0,4.312539577484131
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,42.292550802230835,844.0,1188.2014551758766,0.0,0.27624833583831787,0.0,4.287039756774902
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.3083336353302,844.0,1230.5097888112068,1.0,0.2777520716190338,1.0,4.262861728668213
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.3083336353302,844.0,1272.818122446537,1.0,0.27908462285995483,0.0,4.240878582000732
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.29925465583801,855.0,1315.117377102375,1.0,0.28025105595588684,0.0,4.221428394317627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.285271406173706,897.0,1357.4026485085487,0.0,0.28126704692840576,1.0,4.204523086547852
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,42.268994092941284,900.0,1399.67164260149,0.0,0.28216472268104553,19.0,4.190028667449951
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.2516872882843,905.0,1441.9233298897743,1.0,0.28294500708580017,0.0,4.177695274353027
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.2342791557312,910.0,1484.1576090455055,1.0,0.28362706303596497,0.0,4.167262554168701
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.217304706573486,910.0,1526.374913752079,0.0,0.28422635793685913,0.0,4.158480644226074
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.20105576515198,916.0,1568.575969517231,1.0,0.28475630283355713,0.0,4.151113033294678
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,8.0,42.18563771247864,924.0,1610.7616072297096,1.0,0.28522801399230957,0.0,4.144955158233643
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,42.1710991859436,939.0,1652.9327064156532,1.0,0.28565046191215515,0.0,4.139830112457275
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.15741991996765,976.0,1695.0901263356209,0.0,0.28603091835975647,8.0,4.135581016540527
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.14457154273987,1020.0,1737.2346978783607,0.0,0.28637218475341797,25.0,4.132048606872559
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.13243246078491,1027.0,1779.3671303391457,1.0,0.28668302297592163,0.0,4.129152297973633
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,40.0,42.120901346206665,1067.0,1821.4880316853523,0.0,0.2869667410850525,0.0,4.126801013946533
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,42.0,42.1098849773407,1109.0,1863.597916662693,0.0,0.28722596168518066,19.0,4.12491512298584
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,42.09929013252258,1148.0,1905.6972067952156,0.0,0.2874627411365509,2.0,4.123424530029297
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.08900332450867,1148.0,1947.7862101197243,1.0,0.2876787483692169,6.0,4.122272491455078
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.0789475440979,1148.0,1989.8651576638222,1.0,0.2878752052783966,0.0,4.121405124664307
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,42.06901741027832,1148.0,2031.9341750741005,1.0,0.288053035736084,0.0,4.120780944824219
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,21.0,42.05916428565979,1169.0,2073.9933393597603,1.0,0.28821322321891785,0.0,4.120360851287842
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.04928684234619,1209.0,2116.0426262021065,0.0,0.2883567214012146,11.0,4.120107650756836
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.039206743240356,1214.0,2158.081832945347,1.0,0.28848764300346375,0.0,4.119951248168945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,45.0,42.027525663375854,1259.0,2200.1093586087227,0.0,0.28863316774368286,2.0,4.119486331939697
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,47.0,42.00373387336731,1306.0,2242.11309248209,0.0,0.28900447487831116,11.0,4.11576509475708
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,41.89072895050049,1315.0,2284.0038214325905,1.0,0.2911597788333893,0.0,4.087216377258301
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,37.0,41.221458196640015,1352.0,2325.2252796292305,0.0,0.3048918545246124,-5.0,3.9026880264282227
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,36.0,38.88380944728851,1388.0,2364.109089076519,0.0,0.3584989011287689,-11.0,3.2461440563201904
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,36.50582003593445,1430.0,2400.6149091124535,0.0,0.41942471265792847,7.0,2.617236375808716
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,13.0,35.114543437957764,1443.0,2435.729452550411,1.0,0.43195435404777527,0.0,2.3551454544067383
2.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,35.4444305896759,1443.0,2471.173883140087,0.0,0.43620961904525757,0.0,2.4527547359466553
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,34.90462648868561,1480.0,2506.0785096287727,0.0,0.43069517612457275,3.0,2.3562216758728027
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,35.34381401538849,1522.0,2541.422323644161,0.0,0.43376776576042175,11.0,2.472522735595703
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,34.8352837562561,1528.0,2576.2576074004173,1.0,0.4281213581562042,0.0,2.3806066513061523
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,35.285155296325684,1569.0,2611.542762696743,0.0,0.43168482184410095,15.0,2.495485544204712
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,34.774622797966,1608.0,2646.317385494709,0.0,0.4264329671859741,7.0,2.4042727947235107
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,35.22583591938019,1617.0,2681.543221414089,1.0,0.4303554892539978,0.0,2.517059326171875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,34.709606766700745,1621.0,2716.25282818079,1.0,0.425373375415802,0.0,2.425806999206543
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,35.16057467460632,1631.0,2751.4134028553963,1.0,0.4295002520084381,0.0,2.5365052223205566
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,34.63928520679474,1659.0,2786.052688062191,1.0,0.4247005581855774,9.0,2.444436550140381
