playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.30632257461548,0.0,20.30632257461548,1.0,0.21978892385959625,0.0,0.3056720197200775
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,21.610675036907196,30.0,41.916997611522675,0.0,0.27739962935447693,6.0,1.1275569200515747
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,22.199761986732483,39.0,64.11675959825516,0.0,0.2726365923881531,0.0,1.9134399890899658
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.393037855625153,45.0,86.50979745388031,0.0,0.24755719304084778,0.0,2.512103319168091
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,22.138002634048462,52.0,108.64780008792877,1.0,0.23498518764972687,0.0,3.073620557785034
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,22.202989280223846,91.0,130.85078936815262,0.0,0.22911594808101654,7.0,3.7100977897644043
1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,12.0,22.305987060070038,103.0,153.15677642822266,1.0,0.2150413990020752,0.0,4.149174213409424
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,41.0,22.682587385177612,144.0,175.83936381340027,0.0,0.20165519416332245,5.0,4.331736087799072
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,23.036961436271667,144.0,198.87632524967194,1.0,0.1856134831905365,26.0,4.257259368896484
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.561904788017273,144.0,222.4382300376892,1.0,0.17963643372058868,0.0,4.136758327484131
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,9.0,24.170648336410522,153.0,246.60887837409973,1.0,0.1771325170993805,0.0,4.055322170257568
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,35.0,24.7185161113739,188.0,271.32739448547363,0.0,0.17547477781772614,3.0,3.993248701095581
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,47.0,25.130882143974304,235.0,296.45827662944794,0.0,0.17435713112354279,2.0,3.9483683109283447
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,10.0,25.417242884635925,245.0,321.87551951408386,1.0,0.17364338040351868,0.0,3.9175143241882324
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,29.0,25.6159610748291,274.0,347.49148058891296,0.0,0.17332381010055542,2.0,3.897899866104126
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,25.772085070610046,310.0,373.263565659523,0.0,0.17355240881443024,-2.0,3.8893489837646484
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,25.925410389900208,310.0,399.1889760494232,1.0,0.17454132437705994,30.0,3.8931291103363037
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,26.09888780117035,310.0,425.28786385059357,1.0,0.17633593082427979,0.0,3.9086341857910156
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,7.0,26.293471813201904,317.0,451.58133566379547,1.0,0.17871302366256714,0.0,3.931569814682007
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,26.49526023864746,345.0,478.07659590244293,1.0,0.18130767345428467,32.0,3.9556353092193604
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,26.75005531311035,378.0,504.8266512155533,0.0,0.18507139384746552,11.0,3.895540475845337
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,27.0079185962677,408.0,531.834569811821,0.0,0.18806606531143188,11.0,3.866802930831909
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,27.20297682285309,434.0,559.0375466346741,0.0,0.19049832224845886,2.0,3.8403515815734863
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,27.36408007144928,459.0,586.4016267061234,1.0,0.1924687922000885,5.0,3.8073136806488037
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,26.0,27.49977433681488,485.0,613.9014010429382,0.0,0.19412493705749512,3.0,3.7666492462158203
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,27.609609723091125,491.0,641.5110107660294,0.0,0.19549717009067535,0.0,3.7154295444488525
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,27.679761052131653,534.0,669.190771818161,0.0,0.19648249447345734,-5.0,3.64567494392395
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,27.682140231132507,545.0,696.8729120492935,0.0,0.19684335589408875,0.0,3.5436530113220215
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.59710991382599,545.0,724.4700219631195,1.0,0.19648636877536774,0.0,3.4006552696228027
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,27.450129747390747,549.0,751.9201517105103,1.0,0.1958484947681427,0.0,3.2308287620544434
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,30.0,27.293863892555237,579.0,779.2140156030655,0.0,0.19565926492214203,6.0,3.0645411014556885
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,27.14983034133911,619.0,806.3638459444046,0.0,0.19645842909812927,13.0,2.9220597743988037
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.003847241401672,658.0,833.3676931858063,0.0,0.19856978952884674,3.0,2.8061025142669678
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,26.860697269439697,699.0,860.228390455246,0.0,0.2018832564353943,3.0,2.7114551067352295
1.0,1.0,2.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,26.764338493347168,737.0,886.9927289485931,0.0,0.20561538636684418,-9.0,2.6328485012054443
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,13.0,26.741002678871155,750.0,913.7337316274643,1.0,0.20892347395420074,0.0,2.5664994716644287
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,35.0,26.777517199516296,785.0,940.5112488269806,0.0,0.21152083575725555,19.0,2.5100629329681396
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,35.0,26.763811588287354,820.0,967.275060415268,1.0,0.22177331149578094,30.0,2.541853189468384
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,38.0,26.850378036499023,858.0,994.125438451767,0.0,0.22657684981822968,4.0,2.5241851806640625
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,7.0,27.061261653900146,865.0,1021.1867001056671,0.0,0.2290962189435959,0.0,2.511223077774048
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,35.0,27.3153555393219,900.0,1048.502055644989,0.0,0.230536550283432,4.0,2.509204864501953
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,7.0,27.597160577774048,907.0,1076.099216222763,1.0,0.2312946766614914,-4.0,2.5190742015838623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,20.0,27.908644556999207,927.0,1104.0078607797623,0.0,0.2315797060728073,-4.0,2.542968511581421
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,31.0,28.256103992462158,958.0,1132.2639647722244,0.0,0.2314646691083908,-2.0,2.581972122192383
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,28.64596712589264,963.0,1160.909931898117,0.0,0.23099784553050995,0.0,2.636378288269043
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,29.081496715545654,976.0,1189.9914286136627,1.0,0.2302228957414627,0.0,2.7056081295013428
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,29.561251878738403,1022.0,1219.5526804924011,0.0,0.22920361161231995,58.0,2.7879745960235596
