playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.449211359024048,6.0,16.449211359024048,1.0,0.49865707755088806,0.0,6.4683451652526855
4.0,4.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,29.0,24.482711911201477,35.0,40.931923270225525,1.0,0.30097639560699463,10.0,3.346784830093384
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,24.808995842933655,44.0,65.74091911315918,0.0,0.32658955454826355,0.0,2.891733169555664
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,26.417373538017273,86.0,92.15829265117645,0.0,0.31648972630500793,9.0,3.0191469192504883
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,28.86815083026886,131.0,121.02644348144531,0.0,0.2844669222831726,0.0,3.4951248168945312
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.57662832736969,171.0,151.603071808815,0.0,0.26324450969696045,3.0,4.068356513977051
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,26.0,31.4771009683609,197.0,183.0801727771759,0.0,0.24783442914485931,0.0,4.438368320465088
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,32.28019344806671,242.0,215.36036622524261,0.0,0.24175885319709778,6.0,4.58845853805542
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,32.986276626586914,285.0,248.34664285182953,0.0,0.23733752965927124,0.0,4.592637538909912
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,33.38814914226532,321.0,281.73479199409485,0.0,0.23365527391433716,0.0,4.518502235412598
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,9.0,32.878966331481934,330.0,314.6137583255768,1.0,0.22664661705493927,0.0,4.41532564163208
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.607325553894043,336.0,346.2210838794708,0.0,0.21608971059322357,0.0,4.305332183837891
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,32.794912815093994,336.0,379.0159966945648,0.0,0.22379820048809052,0.0,4.3011274337768555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.93876898288727,374.0,412.9547656774521,0.0,0.23151782155036926,0.0,4.269001483917236
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,10.0,34.59626340866089,384.0,447.551029086113,1.0,0.23739607632160187,-2.0,4.216444492340088
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,7.0,34.95046317577362,391.0,482.5014922618866,0.0,0.24172455072402954,0.0,4.165639877319336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,25.0,34.89658510684967,416.0,517.3980773687363,0.0,0.24310481548309326,0.0,4.119775295257568
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,32.0,34.31205081939697,448.0,551.7101281881332,0.0,0.24032621085643768,-9.0,4.074463844299316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,33.2193044424057,495.0,584.9294326305389,0.0,0.23357447981834412,1.0,4.019557476043701
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,56.0,32.50698959827423,551.0,617.4364222288132,0.0,0.2297506183385849,18.0,3.9782698154449463
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,32.37681972980499,551.0,649.8132419586182,1.0,0.23031117022037506,0.0,3.95930552482605
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.50298309326172,561.0,682.3162250518799,1.0,0.2329934537410736,0.0,3.946322202682495
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.66253197193146,596.0,714.9787570238113,0.0,0.236444354057312,8.0,3.9257519245147705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,32.73675060272217,626.0,747.7155076265335,0.0,0.23982730507850647,1.0,3.87835955619812
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.63337790966034,665.0,780.3488855361938,0.0,0.24319717288017273,2.0,3.786334276199341
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.40540432929993,670.0,812.7542898654938,0.0,0.24526041746139526,0.0,3.6331329345703125
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.39349019527435,706.0,845.1477800607681,0.0,0.24745607376098633,8.0,3.491816759109497
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,32.871259331703186,738.0,878.0190393924713,1.0,0.25164517760276794,14.0,3.4276230335235596
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.79173409938812,745.0,911.8107734918594,0.0,0.25748634338378906,0.0,3.429964542388916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.9450968503952,789.0,946.7558703422546,0.0,0.26339319348335266,12.0,3.4785807132720947
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,36.15973663330078,817.0,982.9156069755554,1.0,0.2678056061267853,19.0,3.5683987140655518
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,37.393760442733765,855.0,1020.3093674182892,0.0,0.2703556418418884,1.0,3.6973352432250977
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,38.63170766830444,864.0,1058.9410750865936,0.0,0.27163442969322205,0.0,3.8510005474090576
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,39.78686594963074,864.0,1098.7279410362244,0.0,0.2725341022014618,0.0,4.001224517822266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,40.76289677619934,900.0,1139.4908378124237,0.0,0.2697945237159729,12.0,4.10597562789917
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,41.44832730293274,900.0,1180.9391651153564,1.0,0.27105599641799927,0.0,4.180403709411621
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,41.85821485519409,913.0,1222.7973799705505,1.0,0.2730925381183624,0.0,4.21654748916626
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.09640431404114,913.0,1264.8937842845917,0.0,0.27524930238723755,0.0,4.228579044342041
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,42.21543216705322,917.0,1307.109216451645,0.0,0.2772340774536133,0.0,4.2267303466796875
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,39.0,42.25486087799072,956.0,1349.3640773296356,0.0,0.27890172600746155,1.0,4.217970371246338
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,10.0,42.22292637825012,966.0,1391.5870037078857,0.0,0.280065655708313,0.0,4.206296920776367
5.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,14.0,42.090494871139526,980.0,1433.6774985790253,1.0,0.28036612272262573,0.0,4.193633079528809
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,41.77846574783325,1005.0,1475.4559643268585,1.0,0.27910441160202026,18.0,4.180598258972168
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.991039514541626,1042.0,1517.4470038414001,0.0,0.2813246548175812,9.0,4.180924892425537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.117342710494995,1086.0,1559.5643465518951,0.0,0.2831384539604187,3.0,4.173545837402344
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.16666913032532,1129.0,1601.7310156822205,0.0,0.2845205068588257,21.0,4.164758682250977
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.17901086807251,1170.0,1643.910026550293,0.0,0.2855251729488373,4.0,4.157058238983154
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.17460513114929,1177.0,1686.0846316814423,0.0,0.28627684712409973,0.0,4.150699138641357
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,42.16271734237671,1181.0,1728.247349023819,0.0,0.28686249256134033,0.0,4.1455230712890625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,42.14772891998291,1208.0,1770.3950779438019,1.0,0.2873343229293823,2.0,4.14132833480835
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.13168668746948,1243.0,1812.5267646312714,0.0,0.2877238988876343,12.0,4.137937545776367
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,42.115567445755005,1284.0,1854.6423320770264,0.0,0.2880508601665497,1.0,4.135202407836914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,42.099764347076416,1293.0,1896.7420964241028,0.0,0.2883284091949463,0.0,4.133003234863281
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.084370613098145,1293.0,1938.826467037201,1.0,0.2885661721229553,5.0,4.131229400634766
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.069021463394165,1293.0,1980.895488500595,1.0,0.28877830505371094,0.0,4.129696369171143
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.05060410499573,1306.0,2022.9460926055908,1.0,0.28903093934059143,0.0,4.127485275268555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,28.0,42.006635904312134,1334.0,2064.952728509903,0.0,0.2897788882255554,0.0,4.118260860443115
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,41.78292417526245,1375.0,2106.7356526851654,0.0,0.29415857791900635,5.0,4.058917999267578
