playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.69343262910843,4.0,20.69343262910843,1.0,0.32499220967292786,0.0,1.5480457544326782
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,18.299511432647705,39.0,38.992944061756134,0.0,0.28897735476493835,3.0,1.3327285051345825
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,19.23006021976471,75.0,58.22300428152084,0.0,0.304943323135376,6.0,1.7688038349151611
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,27.0,20.18797868490219,102.0,78.41098296642303,0.0,0.29146048426628113,1.0,2.169816732406616
4.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,34.0,20.924570679664612,136.0,99.33555364608765,0.0,0.29467543959617615,4.0,2.214085578918457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,27.0,21.14147925376892,163.0,120.47703289985657,0.0,0.27379146218299866,43.0,2.1284096240997314
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,21.067391335964203,202.0,141.54442423582077,0.0,0.27662530541419983,2.0,2.0871570110321045
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,21.02637481689453,205.0,162.5707990527153,0.0,0.28017672896385193,0.0,2.21440052986145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,21.07103306055069,245.0,183.641832113266,0.0,0.27978962659835815,9.0,2.387934923171997
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,31.0,21.2353777885437,276.0,204.8772099018097,0.0,0.2766481935977936,-5.0,2.5823862552642822
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,21.535024642944336,313.0,226.41223454475403,0.0,0.2709522545337677,0.0,2.7997162342071533
