playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.526847541332245,5.0,20.526847541332245,1.0,0.3173467814922333,0.0,1.1815069913864136
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,26.40861678123474,39.0,46.935464322566986,0.0,0.26750054955482483,12.0,1.5869227647781372
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,30.13234806060791,71.0,77.0678123831749,0.0,0.2767504155635834,11.0,2.9067866802215576
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.851327180862427,76.0,108.91913956403732,0.0,0.26523515582084656,0.0,3.892490863800049
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.889811515808105,80.0,140.80895107984543,0.0,0.25386542081832886,0.0,4.463440418243408
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,38.0,31.563347220420837,118.0,172.37229830026627,0.0,0.2448395937681198,14.0,4.761451244354248
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.55727970600128,155.0,203.92957800626755,0.0,0.23883864283561707,-2.0,4.904926776885986
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.942437171936035,160.0,235.87201517820358,0.0,0.23671208322048187,0.0,4.953848838806152
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.57975721359253,164.0,268.4517723917961,0.0,0.23452897369861603,0.0,4.946603775024414
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,33.14216351509094,164.0,301.59393590688705,0.0,0.2330910861492157,0.0,4.926436901092529
2.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,7.0,33.43108785152435,171.0,335.0250237584114,1.0,0.23231421411037445,0.0,4.92131233215332
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,33.336153745651245,178.0,368.36117750406265,0.0,0.23018744587898254,0.0,4.92762565612793
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.593461751937866,217.0,401.9546392560005,0.0,0.23141999542713165,7.0,4.953997611999512
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.71175193786621,254.0,435.66639119386673,0.0,0.2318093478679657,5.0,4.975013732910156
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.774269223213196,259.0,469.4406604170799,0.0,0.23221637308597565,0.0,4.99708366394043
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,33.840564012527466,303.0,503.2812244296074,0.0,0.23303323984146118,-2.0,5.022161483764648
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,33.94595921039581,340.0,537.2271836400032,0.0,0.2346876859664917,6.0,5.05228328704834
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,14.0,34.10083079338074,354.0,571.3280144333839,1.0,0.23729534447193146,0.0,5.087069034576416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,22.0,34.290210604667664,376.0,605.6182250380516,0.0,0.24056978523731232,-2.0,5.122442245483398
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,20.0,34.488641023635864,396.0,640.1068660616875,0.0,0.2441059798002243,0.0,5.153024673461914
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.67370629310608,402.0,674.7805723547935,0.0,0.24757002294063568,0.0,5.175526142120361
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,34.82608723640442,443.0,709.606659591198,0.0,0.2507365942001343,10.0,5.188714027404785
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.90263032913208,451.0,744.50928992033,1.0,0.2532343566417694,0.0,5.190574645996094
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,34.75832724571228,484.0,779.2676171660423,0.0,0.2539578378200531,0.0,5.17293643951416
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.84327447414398,490.0,814.1108916401863,0.0,0.2568635046482086,0.0,5.132885932922363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,34.61628985404968,520.0,848.727181494236,0.0,0.2583833932876587,18.0,5.032706260681152
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,34.11588203907013,558.0,882.8430635333061,0.0,0.2593041956424713,0.0,4.888084411621094
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.55124855041504,603.0,916.3943120837212,0.0,0.259766548871994,-2.0,4.7383131980896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,23.0,33.11738073825836,626.0,949.5116928219795,0.0,0.2599220871925354,8.0,4.618365287780762
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.862828850746155,633.0,982.3745216727257,0.0,0.2600252330303192,0.0,4.5371222496032715
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.744808197021484,643.0,1015.1193298697472,1.0,0.2602105736732483,0.0,4.486547470092773
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,32.71002638339996,678.0,1047.8293562531471,0.0,0.26049020886421204,16.0,4.455709457397461
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,32.72252416610718,720.0,1080.5518804192543,0.0,0.2608487010002136,2.0,4.436131477355957
