playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.286608159542084,7.0,21.286608159542084,1.0,0.22861701250076294,0.0,0.20469553768634796
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,14.0,21.011816024780273,21.0,42.29842418432236,1.0,0.2863079011440277,0.0,0.8732143044471741
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,21.88011807203293,22.0,64.17854225635529,0.0,0.2725849151611328,0.0,1.9414945840835571
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.263898491859436,63.0,86.44244074821472,0.0,0.2614053189754486,16.0,2.9159228801727295
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,22.65968930721283,67.0,109.10213005542755,0.0,0.24338272213935852,0.0,3.5436160564422607
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,0.0,22.879871785640717,67.0,131.98200184106827,1.0,0.22064559161663055,2.0,3.8181517124176025
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.90737521648407,67.0,154.88937705755234,1.0,0.1980651319026947,0.0,3.836880683898926
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,22.974401593208313,80.0,177.86377865076065,1.0,0.18728943169116974,0.0,3.8532562255859375
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,23.147553741931915,85.0,201.01133239269257,0.0,0.18118128180503845,0.0,3.8962550163269043
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,23.550029158592224,119.0,224.5613615512848,0.0,0.17783638834953308,3.0,3.903127670288086
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,22.0,24.114044547080994,141.0,248.67540609836578,1.0,0.1764076203107834,17.0,3.876796245574951
