playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.8087317943573,7.0,17.8087317943573,1.0,0.2916300892829895,0.0,1.1446478366851807
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,20.287987291812897,39.0,38.0967190861702,0.0,0.3027171194553375,3.0,0.6071128249168396
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,20.965947926044464,74.0,59.06266701221466,0.0,0.3114035427570343,2.0,0.9187785983085632
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,21.056792438030243,111.0,80.1194594502449,0.0,0.30369681119918823,10.0,1.2184935808181763
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,20.851793944835663,137.0,100.97125339508057,1.0,0.30658477544784546,57.0,1.3106749057769775
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,20.891115248203278,137.0,121.86236864328384,1.0,0.2953030467033386,1.0,1.6123032569885254
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,20.821519196033478,137.0,142.68388783931732,1.0,0.2914179563522339,0.0,1.937201976776123
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,20.77258390188217,151.0,163.4564717411995,1.0,0.2842027246952057,0.0,2.2718119621276855
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,20.866244316101074,170.0,184.32271605730057,1.0,0.27493995428085327,12.0,2.59831166267395
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,27.0,21.23612356185913,197.0,205.5588396191597,0.0,0.2674654424190521,4.0,3.30755615234375
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,21.818057775497437,230.0,227.37689739465714,0.0,0.25356143712997437,17.0,3.9009647369384766
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,22.678020536899567,234.0,250.0549179315567,0.0,0.23833169043064117,0.0,4.174821376800537
