playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.367585480213165,6.0,19.367585480213165,1.0,0.2350769191980362,0.0,0.38673147559165955
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,24.970656394958496,40.0,44.33824187517166,0.0,0.2664858102798462,3.0,1.6689294576644897
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,29.09132754802704,83.0,73.4295694231987,0.0,0.2703394293785095,3.0,3.123457193374634
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,31.446757316589355,114.0,104.87632673978806,0.0,0.27127596735954285,3.0,4.093715667724609
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.3558691740036,122.0,137.23219591379166,1.0,0.2585159242153168,0.0,4.611461639404297
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.514248728752136,158.0,169.7464446425438,0.0,0.2505322992801666,1.0,4.851323127746582
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,32.40020418167114,202.0,202.14664882421494,1.0,0.24783653020858765,7.0,4.937770366668701
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,7.0,32.60550260543823,209.0,234.75215142965317,1.0,0.2479318529367447,8.0,4.932180881500244
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,33.280765891075134,241.0,268.0329173207283,0.0,0.2482430785894394,7.0,4.864425182342529
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,33.938894629478455,276.0,301.97181195020676,1.0,0.2478635460138321,15.0,4.786490440368652
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,34.35383439064026,308.0,336.325646340847,0.0,0.24782927334308624,2.0,4.724975109100342
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.57965576648712,345.0,370.90530210733414,0.0,0.24780263006687164,0.0,4.676277160644531
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.712308168411255,385.0,405.6176102757454,0.0,0.24759641289710999,1.0,4.630764484405518
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.812055349349976,385.0,440.42966562509537,1.0,0.24734055995941162,0.0,4.583163261413574
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,6.0,34.91327786445618,391.0,475.34294348955154,1.0,0.2473154067993164,0.0,4.533114433288574
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.0448237657547,427.0,510.38776725530624,0.0,0.24793605506420135,2.0,4.484023571014404
