playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,23.60446047782898,6.0,23.60446047782898,1.0,0.2567112147808075,0.0,0.0
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,26.766083359718323,44.0,50.3705438375473,0.0,0.2871457040309906,10.0,0.529312014579773
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,17.0,29.290842175483704,61.0,79.661386013031,0.0,0.30561625957489014,0.0,2.2923407554626465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.132871866226196,97.0,110.7942578792572,0.0,0.29143720865249634,10.0,3.4462625980377197
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.970675230026245,136.0,142.76493310928345,0.0,0.2739114761352539,4.0,4.061620712280273
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,32.353453516960144,172.0,175.1183866262436,0.0,0.2592373788356781,3.0,4.275233745574951
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,32.81534659862518,212.0,207.93373322486877,0.0,0.252817839384079,2.0,4.3094563484191895
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.31257474422455,217.0,241.24630796909332,0.0,0.2502509653568268,0.0,4.280089855194092
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.94353544712067,221.0,275.189843416214,0.0,0.24758750200271606,0.0,4.211436748504639
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.62262487411499,233.0,309.812468290329,1.0,0.24600750207901,0.0,4.133428573608398
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,35.15220093727112,266.0,344.9646692276001,0.0,0.24578310549259186,3.0,4.082929611206055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.54975485801697,270.0,380.51442408561707,0.0,0.24598512053489685,0.0,4.061936855316162
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.89819920063019,275.0,416.41262328624725,0.0,0.24608363211154938,0.0,4.061697006225586
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,36.260274171829224,284.0,452.6728974580765,1.0,0.24607524275779724,0.0,4.077882289886475
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,36.67872190475464,289.0,489.3516193628311,0.0,0.24618862569332123,0.0,4.111166477203369
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,37.19398844242096,323.0,526.5456078052521,0.0,0.24679946899414062,12.0,4.165696144104004
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,37.848992228507996,361.0,564.3946000337601,0.0,0.24829426407814026,-6.0,4.247021198272705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,38.67448425292969,405.0,603.0690842866898,0.0,0.2507789433002472,2.0,4.358140468597412
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,39.67087996006012,412.0,642.7399642467499,1.0,0.25401440262794495,0.0,4.496446132659912
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,18.0,40.786200165748596,430.0,683.5261644124985,1.0,0.257851243019104,11.0,4.652642250061035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,41.86626839637756,473.0,725.392432808876,0.0,0.262995183467865,0.0,4.8088603019714355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,42.65976309776306,499.0,768.0521959066391,1.0,0.2703484892845154,9.0,4.9400787353515625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,43.11346077919006,546.0,811.1656566858292,0.0,0.2783052921295166,1.0,5.025364398956299
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,43.38832688331604,586.0,854.5539835691452,0.0,0.2845228910446167,2.0,5.05832576751709
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,41.0,43.66246747970581,627.0,898.216451048851,0.0,0.2839406430721283,4.0,5.029004096984863
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,43.654377460479736,631.0,941.8708285093307,0.0,0.28537076711654663,0.0,4.941128253936768
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,43.404847383499146,638.0,985.2756758928299,1.0,0.28529447317123413,0.0,4.799753189086914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,43.06077837944031,673.0,1028.3364542722702,0.0,0.2840385437011719,4.0,4.640007495880127
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.74229669570923,715.0,1071.0787509679794,0.0,0.2827553451061249,1.0,4.500495910644531
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,42.505566358566284,737.0,1113.5843173265457,0.0,0.28207412362098694,7.0,4.3954973220825195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.347259759902954,772.0,1155.9315770864487,0.0,0.28196775913238525,2.0,4.321369647979736
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.2454617023468,810.0,1198.1770387887955,0.0,0.2822364270687103,7.0,4.2694854736328125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.179967403411865,846.0,1240.3570061922073,0.0,0.2827027440071106,8.0,4.2324957847595215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.136826038360596,887.0,1282.493832230568,0.0,0.2832510471343994,7.0,4.20539665222168
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.10738015174866,892.0,1324.6012123823166,0.0,0.2838149666786194,0.0,4.185000896453857
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.08643364906311,897.0,1366.6876460313797,0.0,0.28436243534088135,0.0,4.169280052185059
5.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,42.07086157798767,900.0,1408.7585076093674,1.0,0.28487667441368103,0.0,4.156938552856445
