playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.776076793670654,0.0,18.776076793670654,1.0,0.26234686374664307,0.0,0.7543612122535706
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,28.070592880249023,0.0,46.84666967391968,0.0,0.251791775226593,5.0,1.4767541885375977
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,43.0,33.671812534332275,43.0,80.51848220825195,0.0,0.25434547662734985,0.0,2.8625364303588867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.708242893218994,79.0,115.22672510147095,0.0,0.2620185613632202,11.0,4.428520202636719
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,34.43954563140869,110.0,149.66627073287964,0.0,0.25400400161743164,0.0,5.103346347808838
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,33.68597209453583,155.0,183.35224282741547,0.0,0.2512519657611847,8.0,5.297600269317627
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,33.048781752586365,197.0,216.40102458000183,0.0,0.24916933476924896,4.0,5.318210601806641
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,13.0,33.026838183403015,210.0,249.42786276340485,0.0,0.2486928254365921,0.0,5.267407417297363
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.48876774311066,250.0,282.9166305065155,0.0,0.24733756482601166,3.0,5.189731597900391
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,33.93963432312012,257.0,316.8562648296356,0.0,0.24605613946914673,0.0,5.131219863891602
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,2.0,34.18261659145355,259.0,351.0388814210892,0.0,0.24522502720355988,0.0,5.106297492980957
