playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.691673755645752,6.0,17.691673755645752,1.0,0.3743779957294464,0.0,4.156700134277344
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,23.343250334262848,42.0,41.0349240899086,0.0,0.2120780348777771,2.0,2.4759294986724854
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,24.059440970420837,47.0,65.09436506032944,1.0,0.22910438477993011,0.0,2.2772135734558105
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,23.937025725841522,53.0,89.03139078617096,1.0,0.21979406476020813,0.0,2.612072467803955
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,23.61220294237137,63.0,112.64359372854233,1.0,0.2062751054763794,0.0,3.077317476272583
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,29.0,23.26795357465744,92.0,135.91154730319977,0.0,0.19477252662181854,-11.0,3.4514548778533936
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,23.087717592716217,96.0,158.99926489591599,1.0,0.1858137547969818,0.0,3.7005555629730225
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,23.042386531829834,135.0,182.04165142774582,0.0,0.178938627243042,-2.0,3.881326675415039
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,23.260334730148315,146.0,205.30198615789413,1.0,0.17496585845947266,0.0,3.9600183963775635
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,22.0,23.743992030620575,168.0,229.0459781885147,1.0,0.17341841757297516,24.0,3.976524829864502
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,24.276864290237427,173.0,253.32284247875214,1.0,0.1726706326007843,0.0,3.970820903778076
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,31.0,24.718398571014404,204.0,278.04124104976654,1.0,0.17207959294319153,7.0,3.9651219844818115
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,47.0,25.03847312927246,251.0,303.079714179039,0.0,0.1716204434633255,2.0,3.9675683975219727
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,25.26274824142456,290.0,328.34246242046356,0.0,0.17136132717132568,4.0,3.978752613067627
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,45.0,25.42621648311615,335.0,353.7686789035797,0.0,0.17135176062583923,0.0,3.99655818939209
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.56249439716339,340.0,379.3311733007431,1.0,0.1717376857995987,0.0,4.020138263702393
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.70191752910614,345.0,405.03309082984924,1.0,0.17274092137813568,0.0,4.050730228424072
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,25.863630771636963,345.0,430.8967216014862,1.0,0.17446577548980713,0.0,4.088934898376465
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,26.048694014549255,355.0,456.94541561603546,1.0,0.17676125466823578,0.0,4.132161617279053
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,26.24431562423706,390.0,483.1897312402725,0.0,0.17930947244167328,8.0,4.175309658050537
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,26.474862933158875,420.0,509.6645941734314,0.0,0.18288008868694305,1.0,4.154294967651367
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,25.0,26.721255898475647,445.0,536.385850071907,0.0,0.1858164370059967,0.0,4.158192157745361
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,26.90549635887146,483.0,563.2913464307785,0.0,0.188245952129364,9.0,4.163476467132568
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,27.057376742362976,522.0,590.3487231731415,0.0,0.1902807652950287,-1.0,4.159765243530273
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,9.0,27.18117916584015,531.0,617.5299023389816,1.0,0.1919999122619629,0.0,4.143972396850586
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.267457842826843,571.0,644.7973601818085,0.0,0.19331243634223938,2.0,4.109433650970459
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,25.0,27.289216995239258,596.0,672.0865771770477,1.0,0.19392938911914825,10.0,4.04338264465332
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,17.0,27.22255539894104,613.0,699.3091325759888,1.0,0.1936899721622467,0.0,3.932790756225586
