playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,18.230747282505035,3.0,18.230747282505035,1.0,0.2602982521057129,0.0,1.0740917921066284
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,26.26029098033905,32.0,44.491038262844086,0.0,0.2588927447795868,6.0,1.7948116064071655
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,29.987524151802063,75.0,74.47856241464615,0.0,0.2689169943332672,22.0,3.209264039993286
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,31.894725918769836,122.0,106.37328833341599,0.0,0.2719811797142029,2.0,4.253123760223389
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,15.0,32.42159855365753,137.0,138.79488688707352,0.0,0.2584398090839386,0.0,4.788825988769531
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.47045886516571,141.0,171.26534575223923,0.0,0.248626708984375,0.0,5.0059051513671875
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,7.0,32.28460121154785,148.0,203.54994696378708,1.0,0.24570178985595703,0.0,5.092909812927246
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.47173357009888,154.0,236.02168053388596,0.0,0.24615447223186493,0.0,5.104991436004639
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,33.09237504005432,195.0,269.1140555739403,0.0,0.24599339067935944,4.0,5.064206123352051
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,33.67773413658142,227.0,302.7917897105217,0.0,0.2453106939792633,4.0,5.017100811004639
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,23.0,34.02542459964752,250.0,336.8172143101692,1.0,0.2449105978012085,0.0,4.98702335357666
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.192566990852356,250.0,371.0097813010216,1.0,0.24446932971477509,0.0,4.969693183898926
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,34.27102315425873,255.0,405.2808044552803,1.0,0.24386407434940338,0.0,4.955318450927734
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,34.320833921432495,290.0,439.6016383767128,0.0,0.24330462515354156,11.0,4.938338279724121
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.381855607032776,328.0,473.9834939837456,0.0,0.24320676922798157,6.0,4.918320178985596
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,27.0,34.486541509628296,355.0,508.47003549337387,0.0,0.2440624237060547,10.0,4.897795677185059
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,34.6526483297348,385.0,543.1226838231087,0.0,0.24614045023918152,22.0,4.878060817718506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,34.87305271625519,385.0,577.9957365393639,0.0,0.2492693066596985,0.0,4.856539249420166
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,14.0,35.12366700172424,399.0,613.1194035410881,1.0,0.2530023455619812,0.0,4.828530311584473
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.3815221786499,433.0,648.500925719738,0.0,0.2569313645362854,4.0,4.790734767913818
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,50.0,35.636353731155396,483.0,684.1372794508934,0.0,0.26089128851890564,4.0,4.741997241973877
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.87757897377014,487.0,720.0148584246635,0.0,0.2646791636943817,0.0,4.682732582092285
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,9.0,36.08122777938843,496.0,756.096086204052,1.0,0.2681272625923157,0.0,4.609922885894775
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,36.18110263347626,541.0,792.2771888375282,0.0,0.2711012363433838,2.0,4.513063907623291
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,30.0,36.07721519470215,571.0,828.3544040322304,1.0,0.2735106348991394,5.0,4.379596710205078
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,35.78338050842285,613.0,864.1377845406532,0.0,0.2752116322517395,0.0,4.214166641235352
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,35.50299406051636,653.0,899.6407786011696,0.0,0.2756944000720978,14.0,4.050810813903809
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,28.0,35.43565356731415,681.0,935.0764321684837,0.0,0.275298535823822,1.0,3.927464485168457
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,35.637306213378906,726.0,970.7137383818626,0.0,0.27470463514328003,3.0,3.8608596324920654
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,36.0834995508194,726.0,1006.797237932682,1.0,0.27416735887527466,17.0,3.850153923034668
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.73833107948303,726.0,1043.535569012165,1.0,0.27367812395095825,0.0,3.8880412578582764
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,37.56256461143494,737.0,1081.0981336236,1.0,0.27323397994041443,0.0,3.964402198791504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,38.49497377872467,768.0,1119.5931074023247,0.0,0.2729433476924896,6.0,4.0648274421691895
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.44365417957306,773.0,1159.0367615818977,0.0,0.273029625415802,0.0,4.170312881469727
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,40.29266440868378,806.0,1199.3294259905815,0.0,0.27367159724235535,8.0,4.259768962860107
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,40.95957016944885,814.0,1240.2889961600304,0.0,0.27491578459739685,0.0,4.319901943206787
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,41.48849368095398,856.0,1281.7774898409843,0.0,0.272574245929718,7.0,4.343559265136719
9.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,3.0,41.821643590927124,859.0,1323.5991334319115,1.0,0.2740592658519745,0.0,4.352344989776611
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,41.99123406410217,886.0,1365.5903674960136,0.0,0.2759932577610016,1.0,4.343592643737793
