playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,22.260581016540527,4.0,22.260581016540527,1.0,0.36005333065986633,0.0,0.0
1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,24.005502104759216,27.0,46.266083121299744,1.0,0.4051510989665985,2.0,0.0
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,42.0,25.07255983352661,69.0,71.33864295482635,0.0,0.4236641526222229,3.0,0.7557298541069031
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,27.341694712638855,75.0,98.68033766746521,0.0,0.41658052802085876,0.0,1.211054801940918
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,28.095468878746033,83.0,126.77580654621124,1.0,0.41017958521842957,0.0,1.3179877996444702
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,28.19662857055664,115.0,154.97243511676788,0.0,0.41858094930648804,1.0,1.347841501235962
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,28.337602019309998,142.0,183.31003713607788,1.0,0.39791300892829895,16.0,1.5244266986846924
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,28.210058569908142,178.0,211.52009570598602,0.0,0.341778039932251,11.0,2.0682880878448486
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,28.92304825782776,221.0,240.44314396381378,0.0,0.2906399965286255,23.0,2.6704797744750977
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,30.721407651901245,264.0,271.164551615715,0.0,0.2668297588825226,5.0,3.105912685394287
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,39.0,32.83834195137024,303.0,304.00289356708527,0.0,0.2608965039253235,1.0,3.4796741008758545
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,34.64867830276489,346.0,338.65157186985016,0.0,0.2472982406616211,2.0,3.7421905994415283
