playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.16263347864151,0.0,21.16263347864151,1.0,0.20938430726528168,0.0,0.9942505955696106
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,21.70988517999649,37.0,42.872518658638,0.0,0.27754291892051697,3.0,1.2736005783081055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,22.269649863243103,41.0,65.1421685218811,0.0,0.2713768184185028,0.0,1.8874781131744385
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,22.427835881710052,46.0,87.57000440359116,0.0,0.24668841063976288,0.0,2.4831366539001465
4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,23.0,22.192192792892456,69.0,109.76219719648361,0.0,0.23352518677711487,0.0,3.0523428916931152
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,22.287332594394684,108.0,132.0495297908783,0.0,0.22687484323978424,-4.0,3.670527219772339
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,37.0,22.41842555999756,145.0,154.46795535087585,0.0,0.21258927881717682,5.0,4.093263149261475
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,28.0,22.510700821876526,173.0,176.97865617275238,0.0,0.19350256025791168,4.0,4.152037143707275
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,14.0,22.70818281173706,187.0,199.68683898448944,1.0,0.18459273874759674,0.0,4.13569450378418
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,39.0,23.114016234874725,226.0,222.80085521936417,0.0,0.18027204275131226,1.0,4.122470378875732
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,23.702739417552948,268.0,246.50359463691711,0.0,0.17788973450660706,3.0,4.082127094268799
