playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,23.919579088687897,6.0,23.919579088687897,1.0,0.24137519299983978,0.0,0.597896158695221
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,19.819696366786957,13.0,43.73927545547485,0.0,0.3241523504257202,0.0,1.1681585311889648
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,20.26319843530655,54.0,64.0024738907814,0.0,0.3355548083782196,5.0,1.9065691232681274
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,20.978179216384888,97.0,84.98065310716629,0.0,0.31901052594184875,39.0,2.449186325073242
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,21.66907638311386,139.0,106.64972949028015,0.0,0.30721697211265564,2.0,2.8345754146575928
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,22.45753711462021,181.0,129.10726660490036,0.0,0.2899208664894104,-1.0,3.243746280670166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,23.419233083724976,186.0,152.52649968862534,0.0,0.27394524216651917,0.0,3.5276119709014893
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,24.462442278862,186.0,176.98894196748734,1.0,0.26976728439331055,0.0,3.969877243041992
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,25.78298795223236,196.0,202.7719299197197,1.0,0.2625933885574341,0.0,4.362161159515381
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,27.054916501045227,237.0,229.82684642076492,0.0,0.2516210973262787,11.0,4.537886142730713
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,28.10471200942993,272.0,257.93155843019485,0.0,0.24179011583328247,5.0,4.559015274047852
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,28.851715445518494,315.0,286.78327387571335,0.0,0.23548488318920135,2.0,4.5229878425598145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,29.32248079776764,351.0,316.105754673481,1.0,0.23225140571594238,6.0,4.479480743408203
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,29.60653328895569,379.0,345.7122879624367,0.0,0.23089687526226044,9.0,4.440715789794922
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,29.7958664894104,420.0,375.5081544518471,0.0,0.23075880110263824,3.0,4.4077653884887695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,29.967045783996582,450.0,405.47520023584366,1.0,0.23181627690792084,9.0,4.38240385055542
