playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.292680859565735,0.0,19.292680859565735,1.0,0.23786282539367676,0.0,0.9018598198890686
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,22.181526005268097,20.0,41.47420686483383,1.0,0.2705352008342743,0.0,0.7621104717254639
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,24.2630512714386,31.0,65.73725813627243,0.0,0.2730150520801544,0.0,2.1436312198638916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,24.90793240070343,63.0,90.64519053697586,0.0,0.26329588890075684,11.0,3.264272928237915
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,25.510728001594543,94.0,116.1559185385704,0.0,0.25078722834587097,13.0,4.035092830657959
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,25.966071248054504,129.0,142.1219897866249,0.0,0.23608146607875824,16.0,4.474843502044678
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.322380661964417,132.0,168.44437044858932,0.0,0.22192952036857605,0.0,4.660037517547607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,26.850728631019592,176.0,195.29509907960892,0.0,0.21173210442066193,-3.0,4.688689231872559
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,27.675543785095215,224.0,222.97064286470413,0.0,0.20710013806819916,32.0,4.624167442321777
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,28.665187001228333,232.0,251.63582986593246,0.0,0.20491290092468262,0.0,4.512694835662842
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,29.479328274726868,273.0,281.11515814065933,0.0,0.20388497412204742,3.0,4.400911808013916
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,30.00215995311737,273.0,311.1173180937767,1.0,0.20399640500545502,8.0,4.31079626083374
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.309953570365906,273.0,341.4272716641426,1.0,0.20473268628120422,0.0,4.24135160446167
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,30.503698587417603,283.0,371.9309702515602,1.0,0.20572365820407867,0.0,4.1852288246154785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.65463662147522,320.0,402.58560687303543,0.0,0.20698703825473785,10.0,4.137537956237793
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,30.809897303581238,359.0,433.39550417661667,0.0,0.20882177352905273,1.0,4.09761905670166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,30.998138189315796,406.0,464.39364236593246,0.0,0.21152740716934204,2.0,4.066490650177002
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.22345495223999,444.0,495.61709731817245,0.0,0.21509458124637604,11.0,4.042646884918213
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,31.46881639957428,482.0,527.0859137177467,0.0,0.2191937118768692,3.0,4.021361827850342
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,31.711918234825134,525.0,558.7978319525719,0.0,0.22343164682388306,4.0,3.9977498054504395
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.937798380851746,567.0,590.7356303334236,0.0,0.2275446355342865,5.0,3.9694454669952393
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,32.14086151123047,574.0,622.8764918446541,0.0,0.2314096987247467,0.0,3.9367403984069824
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,32.32077121734619,608.0,655.1972630620003,1.0,0.23497551679611206,-3.0,3.901146173477173
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,36.0,32.47533881664276,644.0,687.672601878643,0.0,0.23820236325263977,15.0,3.863292932510376
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.58680963516235,688.0,720.2594115138054,0.0,0.24103938043117523,6.0,3.819730520248413
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.59992754459381,693.0,752.8593390583992,0.0,0.24348194897174835,0.0,3.759028911590576
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,32.42895495891571,734.0,785.2882940173149,0.0,0.2456444501876831,6.0,3.663992404937744
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,32.07082772254944,772.0,817.3591217398643,0.0,0.24746665358543396,4.0,3.530916452407837
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.68743133544922,777.0,849.0465530753136,0.0,0.2485976368188858,0.0,3.3875913619995117
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,31.437256813049316,785.0,880.4838098883629,0.0,0.24910755455493927,0.0,3.271416425704956
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.352086663246155,785.0,911.835896551609,1.0,0.2493569552898407,0.0,3.1982197761535645
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,31.396174430847168,788.0,943.2320709824562,1.0,0.2495439350605011,0.0,3.163813829421997
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.529566526412964,825.0,974.7616375088692,1.0,0.2497042715549469,3.0,3.1582868099212646
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.727070808410645,830.0,1006.4887083172798,0.0,0.249836727976799,0.0,3.173462152481079
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,31.971234560012817,862.0,1038.4599428772926,0.0,0.24990220367908478,9.0,3.203706741333008
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,32.252824783325195,893.0,1070.7127676606178,0.0,0.2498975396156311,2.0,3.2454419136047363
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.56626033782959,898.0,1103.2790279984474,0.0,0.2498268187046051,0.0,3.296307325363159
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,32.90765023231506,900.0,1136.1866782307625,0.0,0.24970018863677979,0.0,3.354604959487915
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,33.27357769012451,909.0,1169.460255920887,1.0,0.24953129887580872,0.0,3.418943166732788
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,33.66029357910156,955.0,1203.1205494999886,0.0,0.24933679401874542,11.0,3.488002300262451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,34.06118929386139,981.0,1237.18173879385,1.0,0.2491353303194046,5.0,3.5600712299346924
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.47198271751404,1018.0,1271.653721511364,0.0,0.24895033240318298,3.0,3.6339051723480225
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,34.88512897491455,1056.0,1306.5388504862785,0.0,0.2488023042678833,3.0,3.707782506942749
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.29164433479309,1094.0,1341.8304948210716,0.0,0.2487129420042038,3.0,3.779820442199707
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.68182361125946,1100.0,1377.512318432331,0.0,0.2487003654241562,0.0,3.8481345176696777
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.04631423950195,1104.0,1413.558632671833,0.0,0.24877655506134033,0.0,3.9110357761383057
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,36.37726533412933,1111.0,1449.9358980059624,1.0,0.24894490838050842,0.0,3.9672296047210693
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.669363260269165,1115.0,1486.6052612662315,0.0,0.2491992712020874,0.0,4.015964984893799
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,36.920857071876526,1143.0,1523.526118338108,1.0,0.2495255172252655,2.0,4.057162761688232
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.131513714790344,1149.0,1560.6576320528984,0.0,0.24990302324295044,0.0,4.091048717498779
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,37.30409336090088,1163.0,1597.9617254137993,1.0,0.2503092288970947,0.0,4.118346214294434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,37.44277274608612,1202.0,1635.4044981598854,0.0,0.250722736120224,-2.0,4.139976501464844
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,37.55194544792175,1209.0,1672.9564436078072,0.0,0.25112730264663696,0.0,4.156829357147217
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,37.6357638835907,1252.0,1710.5922074913979,0.0,0.2515265643596649,1.0,4.169583320617676
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,9.0,37.69366669654846,1261.0,1748.2858741879463,1.0,0.2520045340061188,0.0,4.17755651473999
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,37.70451080799103,1295.0,1785.9903849959373,0.0,0.25303399562835693,12.0,4.173939228057861
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,19.0,37.555471658706665,1314.0,1823.545856654644,0.0,0.25687485933303833,0.0,4.12444543838501
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,26.0,37.13695704936981,1340.0,1860.6828137040138,1.0,0.26852482557296753,42.0,3.928797483444214
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,35.503129839897156,1373.0,1896.185943543911,0.0,0.3044958710670471,2.0,3.4346516132354736
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,33.59733855724335,1412.0,1929.7832821011543,0.0,0.3509792685508728,4.0,2.88287353515625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,32.565962433815,1449.0,1962.3492445349693,0.0,0.37726449966430664,6.0,2.6161110401153564
1.0,1.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,32.169095516204834,1478.0,1994.5183400511742,0.0,0.38635292649269104,2.0,2.534679412841797
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,9.0,32.01448130607605,1487.0,2026.5328213572502,0.0,0.38901424407958984,0.0,2.5112366676330566
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,26.0,31.943318724632263,1513.0,2058.4761400818825,0.0,0.3897484540939331,8.0,2.5023248195648193
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,31.902511954307556,1547.0,2090.37865203619,0.0,0.3899442255496979,4.0,2.4969112873077393
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,31.873672008514404,1586.0,2122.2523240447044,0.0,0.39002442359924316,-3.0,2.492111921310425
4.0,1.0,1.0,1.0,1.0,0.0,18.0,6.0,0.0,0.0,9.0,31.849997758865356,1595.0,2154.10232180357,1.0,0.3901144862174988,10.0,2.487093925476074
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,31.828763484954834,1595.0,2185.9310852885246,1.0,0.3902477025985718,1.0,2.4815657138824463
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,31.808809995651245,1595.0,2217.739895284176,1.0,0.39042922854423523,0.0,2.475374937057495
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0,0.0,31.789661049842834,1595.0,2249.5295563340187,1.0,0.3906569182872772,0.0,2.4684131145477295
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,31.771164655685425,1604.0,2281.300720989704,1.0,0.39092811942100525,0.0,2.460585832595825
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,31.75330662727356,1645.0,2313.0540276169777,0.0,0.3912416696548462,17.0,2.4518063068389893
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,31.736133575439453,1652.0,2344.790161192417,0.0,0.39159780740737915,0.0,2.4420037269592285
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,28.0,31.719771146774292,1680.0,2376.5099323391914,0.0,0.3919990658760071,3.0,2.4310989379882812
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,30.0,31.704349040985107,1710.0,2408.2142813801765,0.0,0.39244893193244934,26.0,2.41902756690979
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,31.689992904663086,1750.0,2439.9042742848396,0.0,0.3929513394832611,3.0,2.4057364463806152
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,10.0,31.67681622505188,1760.0,2471.5810905098915,0.0,0.3935101628303528,6.0,2.3911850452423096
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,15.0,31.664928436279297,1775.0,2503.246018946171,0.0,0.3941290080547333,2.0,2.375349760055542
7.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,31.654416680336,1775.0,2534.900435626507,0.0,0.3948102593421936,0.0,2.3582301139831543
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.6453458070755,1779.0,2566.5457814335823,0.0,0.3955550193786621,0.0,2.339848756790161
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,31.637750267982483,1779.0,2598.183531701565,0.0,0.3963627815246582,0.0,2.3202567100524902
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,31.631636142730713,1784.0,2629.8151678442955,0.0,0.3972311019897461,0.0,2.2995412349700928
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,31.626975059509277,1784.0,2661.442142903805,1.0,0.3981550335884094,0.0,2.2778220176696777
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,31.623696088790894,1788.0,2693.0658389925957,1.0,0.3991275727748871,0.0,2.255253791809082
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,12.0,31.621701955795288,1800.0,2724.687540948391,0.0,0.4001394808292389,-1.0,2.2320261001586914
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,31.62087917327881,1805.0,2756.3084201216698,1.0,0.4011806547641754,0.0,2.2083370685577393
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,31.621053457260132,1840.0,2787.92947357893,0.0,0.4022365212440491,0.0,2.184464693069458
