playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.11560547351837,0.0,16.11560547351837,1.0,0.30821818113327026,0.0,0.19392211735248566
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,18.316208243370056,35.0,34.43181371688843,0.0,0.27720898389816284,1.0,0.41355204582214355
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,19.6158145070076,66.0,54.04762822389603,0.0,0.28374943137168884,11.0,1.4402930736541748
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,20.620944678783417,105.0,74.66857290267944,0.0,0.28103864192962646,3.0,2.101308584213257
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,21.345064222812653,110.0,96.0136371254921,0.0,0.2904312014579773,0.0,2.193631172180176
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,22.0,21.785221457481384,132.0,117.79885858297348,1.0,0.2801720201969147,7.0,2.0911734104156494
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,31.0,22.15179133415222,163.0,139.9506499171257,1.0,0.2946944534778595,11.0,2.1214609146118164
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,22.42955845594406,201.0,162.38020837306976,0.0,0.3106330633163452,5.0,2.114807605743408
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,31.0,23.1592378616333,232.0,185.53944623470306,0.0,0.31614890694618225,-7.0,2.3765718936920166
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.291970312595367,269.0,208.83141654729843,0.0,0.3225097358226776,3.0,2.397481918334961
5.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,24.702279329299927,280.0,233.53369587659836,1.0,0.32847097516059875,0.0,3.0239927768707275
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,25.230019330978394,315.0,258.76371520757675,0.0,0.3134704530239105,4.0,3.173994779586792
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,26.422976970672607,353.0,285.18669217824936,0.0,0.2840519845485687,5.0,3.558250904083252
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,27.123347282409668,392.0,312.310039460659,0.0,0.25606679916381836,11.0,3.740166187286377
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,27.353973627090454,433.0,339.6640130877495,0.0,0.2313372641801834,2.0,3.8191490173339844
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,38.0,28.048248052597046,471.0,367.7122611403465,0.0,0.21554666757583618,13.0,3.8624355792999268
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,29.245739102363586,511.0,396.9580002427101,0.0,0.21041619777679443,6.0,4.081048488616943
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,30.1700541973114,553.0,427.1280544400215,0.0,0.21015150845050812,1.0,4.292035102844238
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,30.61051845550537,588.0,457.7385728955269,0.0,0.21191832423210144,32.0,4.314723014831543
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,30.95154559612274,630.0,488.6901184916496,0.0,0.2151145040988922,5.0,4.311110496520996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,31.203566312789917,630.0,519.8936848044395,1.0,0.21850135922431946,8.0,4.296335697174072
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.431381821632385,630.0,551.3250666260719,1.0,0.22203320264816284,0.0,4.2780890464782715
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,31.634856343269348,643.0,582.9599229693413,1.0,0.22533167898654938,0.0,4.254289150238037
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,31.788976073265076,651.0,614.7488990426064,0.0,0.22805611789226532,0.0,4.2141923904418945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,31.850784063339233,695.0,646.5996831059456,0.0,0.2297927886247635,4.0,4.140763759613037
