playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.418549239635468,7.0,21.418549239635468,1.0,0.2663026452064514,0.0,0.051422424614429474
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,29.0,26.83641505241394,36.0,48.25496429204941,0.0,0.25434058904647827,4.0,0.6446279287338257
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,19.0,30.55867099761963,55.0,78.81363528966904,0.0,0.2684360146522522,0.0,2.4106433391571045
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,32.25962793827057,86.0,111.0732632279396,0.0,0.26410147547721863,22.0,3.7071125507354736
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.20295524597168,125.0,143.27621847391129,0.0,0.25841405987739563,-2.0,4.439192295074463
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,31.955822587013245,144.0,175.23204106092453,1.0,0.24915696680545807,9.0,4.743738651275635
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,37.0,32.062379002571106,181.0,207.29442006349564,0.0,0.24434421956539154,5.0,4.857466697692871
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.35497748851776,220.0,239.6493975520134,0.0,0.24093160033226013,13.0,4.899592876434326
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,32.871216773986816,253.0,272.5206143260002,0.0,0.23752471804618835,1.0,4.894400596618652
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.35758662223816,294.0,305.8782009482384,0.0,0.23549780249595642,3.0,4.881050109863281
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,33.6437771320343,304.0,339.5219780802727,0.0,0.23467694222927094,0.0,4.885442733764648
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,33.77133274078369,309.0,373.29331082105637,1.0,0.23424378037452698,0.0,4.904606342315674
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,33.82098340988159,313.0,407.11429423093796,0.0,0.23388321697711945,0.0,4.930180549621582
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.84625458717346,348.0,440.9605488181114,0.0,0.23366165161132812,16.0,4.957545280456543
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,33.87909698486328,390.0,474.8396458029747,0.0,0.2338314652442932,-1.0,4.985687732696533
