playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.586544930934906,0.0,19.586544930934906,1.0,0.2304479032754898,0.0,0.6711390614509583
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,21.493793308734894,30.0,41.0803382396698,0.0,0.27388995885849,8.0,1.1695693731307983
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,22.128522396087646,72.0,63.208860635757446,0.0,0.2718873620033264,10.0,1.8959016799926758
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,11.0,22.519481897354126,83.0,85.72834253311157,0.0,0.24652022123336792,0.0,2.4534265995025635
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,26.0,22.68934392929077,109.0,108.41768646240234,1.0,0.2310337871313095,5.0,2.9321506023406982
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,21.0,22.466057777404785,130.0,130.88374423980713,0.0,0.22005917131900787,17.0,3.37368106842041
4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.121230840682983,170.0,153.0049750804901,0.0,0.21218597888946533,4.0,3.7565367221832275
1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,9.0,22.261161625385284,179.0,175.2661367058754,0.0,0.20981930196285248,0.0,4.204776763916016
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,22.69765281677246,179.0,197.96378952264786,0.0,0.20018967986106873,0.0,4.46757173538208
1.0,1.0,2.0,1.0,0.0,1.0,10.0,5.0,1.0,0.0,21.0,23.25099229812622,200.0,221.21478182077408,0.0,0.18621087074279785,0.0,4.370326519012451
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,43.0,23.914160072803497,243.0,245.12894189357758,0.0,0.18088829517364502,-2.0,4.212568759918213
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,24.512706995010376,251.0,269.64164888858795,0.0,0.1782921701669693,0.0,4.110860347747803
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,24.978657245635986,251.0,294.62030613422394,1.0,0.17646361887454987,8.0,4.0394768714904785
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.30811071395874,251.0,319.9284168481827,1.0,0.17522184550762177,0.0,3.9880573749542236
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,14.0,25.54108989238739,265.0,345.46950674057007,1.0,0.17453911900520325,0.0,3.952392101287842
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,25.72574782371521,269.0,371.1952545642853,0.0,0.17457157373428345,0.0,3.931981086730957
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,36.0,25.90378499031067,305.0,397.09903955459595,0.0,0.17549340426921844,4.0,3.9273874759674072
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,14.0,26.09730303287506,319.0,423.196342587471,1.0,0.17727090418338776,5.0,3.936652421951294
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,26.30551767349243,331.0,449.50186026096344,1.0,0.17961010336875916,0.0,3.954174280166626
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.514334201812744,339.0,476.0161944627762,0.0,0.1821225881576538,0.0,3.973053216934204
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,26.768632769584656,379.0,502.78482723236084,0.0,0.1857743114233017,7.0,3.9077048301696777
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,27.02457284927368,384.0,529.8094000816345,0.0,0.18865935504436493,0.0,3.8745758533477783
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,27.216854691505432,394.0,557.02625477314,1.0,0.1909896284341812,0.0,3.8445651531219482
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,27.375380158424377,425.0,584.4016349315643,1.0,0.192874476313591,5.0,3.8086998462677
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,27.50913095474243,470.0,611.9107658863068,0.0,0.1944645792245865,3.0,3.765843629837036
