playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.879217505455017,0.0,17.879217505455017,1.0,0.31358861923217773,0.0,3.0480055809020996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,21.0,29.51578402519226,21.0,47.39500153064728,0.0,0.24140164256095886,18.0,2.567103385925293
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,35.34879529476166,52.0,82.74379682540894,0.0,0.2554171085357666,5.0,2.9880802631378174
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,35.76730787754059,85.0,118.51110470294952,1.0,0.2598993182182312,21.0,4.219460487365723
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.10615956783295,119.0,153.61726427078247,0.0,0.25037822127342224,9.0,4.92334508895874
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.08700966835022,150.0,187.7042739391327,0.0,0.24926017224788666,15.0,5.217458724975586
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,33.32504212856293,193.0,221.02931606769562,0.0,0.24924775958061218,3.0,5.3026227951049805
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.29983174800873,193.0,254.32914781570435,1.0,0.24880948662757874,9.0,5.278456211090088
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.73012673854828,193.0,288.0592745542526,1.0,0.2470865249633789,0.0,5.209733009338379
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,34.11873948574066,198.0,322.1780140399933,1.0,0.24581322073936462,0.0,5.153987407684326
