playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.410382211208344,0.0,21.410382211208344,1.0,0.2157943993806839,0.0,1.2772575616836548
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,17.0,20.7811998128891,17.0,42.19158202409744,1.0,0.34680792689323425,11.0,0.9669501185417175
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.735132038593292,54.0,63.926714062690735,0.0,0.387053519487381,3.0,1.7652308940887451
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.767657220363617,98.0,86.69437128305435,0.0,0.3849048614501953,12.0,2.261090040206909
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,23.970403134822845,123.0,110.6647744178772,1.0,0.372962087392807,16.0,2.6338698863983154
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.88836097717285,164.0,134.55313539505005,0.0,0.3690815567970276,3.0,2.538670301437378
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,24.61755907535553,169.0,159.17069447040558,0.0,0.36658796668052673,0.0,2.7070531845092773
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,24.59826421737671,175.0,183.7689586877823,0.0,0.34895288944244385,0.0,2.482534408569336
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,24.331334114074707,175.0,208.100292801857,1.0,0.3483538031578064,0.0,2.2093868255615234
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,24.83587610721588,180.0,232.93616890907288,1.0,0.3388500213623047,0.0,2.3422882556915283
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,24.95556664466858,224.0,257.89173555374146,0.0,0.3304015100002289,-5.0,2.3163487911224365
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,26.43225657939911,267.0,284.32399213314056,0.0,0.3278864324092865,9.0,2.841886043548584
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,32.0,27.065189123153687,299.0,311.38918125629425,0.0,0.3087875545024872,0.0,2.9221794605255127
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,28.66007399559021,312.0,340.04925525188446,1.0,0.28312233090400696,0.0,3.2944371700286865
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,30.449413180351257,347.0,370.4986684322357,0.0,0.27175793051719666,-5.0,3.6251871585845947
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,32.41179001331329,393.0,402.910458445549,0.0,0.26452121138572693,9.0,3.9303760528564453
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,33.7961540222168,431.0,436.7066124677658,0.0,0.26476699113845825,8.0,4.127641677856445
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.90420091152191,468.0,471.6108133792877,0.0,0.252437561750412,3.0,4.1370086669921875
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,46.0,35.503824949264526,514.0,507.11463832855225,0.0,0.25291532278060913,4.0,4.040501117706299
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,9.0,35.74357283115387,523.0,542.8582111597061,0.0,0.2558533847332001,38.0,4.000749111175537
