playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.817330420017242,5.0,18.817330420017242,1.0,0.23936989903450012,0.0,0.7797155976295471
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,20.0,21.191440999507904,25.0,40.00877141952515,0.0,0.2868545949459076,4.0,0.9010952115058899
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,21.615040242671967,71.0,61.62381166219711,0.0,0.29726269841194153,2.0,1.513843059539795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,24.0,21.52003115415573,95.0,83.14384281635284,0.0,0.2785177528858185,6.0,1.949717402458191
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,21.383168578147888,135.0,104.52701139450073,0.0,0.26492273807525635,12.0,2.3531320095062256
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,21.573585987091064,169.0,126.1005973815918,0.0,0.2563587427139282,1.0,3.1566617488861084
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.73406809568405,169.0,147.83466547727585,1.0,0.23619961738586426,26.0,3.8433666229248047
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.078367114067078,169.0,169.91303259134293,1.0,0.21773986518383026,0.0,4.231406211853027
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,7.0,22.37205183506012,176.0,192.28508442640305,1.0,0.19830967485904694,0.0,4.276912212371826
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,22.83580833673477,215.0,215.12089276313782,0.0,0.1896667778491974,-3.0,4.228329181671143
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.451936662197113,221.0,238.57282942533493,1.0,0.18508857488632202,0.0,4.188310623168945
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,24.087460160255432,262.0,262.66028958559036,0.0,0.18173189461231232,11.0,4.1440935134887695
